Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:17	lck2		rc://*/ta/man/translate/figs-idiom	open his eyes that he may see	0	Elisha is asking that his servant may be able to see things that other people cannot see, namely the horses and chariots of fire that are around them. Alternate translation: “make him able to see” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:17	z4r5			he saw. Behold	0	Alternate translation: “he could see. What he saw was that”
6:17	z6di			Behold	0	The word “Behold” here shows that the servant was surprised by what he saw.
6:17	si9b			the mountain was full of horses	0	Alternate translation: “the mountainside was covered with horses”
6:17	qyw8		rc://*/ta/man/translate/figs-metonymy	around Elisha	0	This refers to the city where Elisha is. Alternate translation: “around the city where Elisha was” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:18	a675			these people	0	This refers to the Aramean soldiers.
6:18	v378			Strike these people blind	0	“Cause these people to be blind!” This refers to Yahweh causing them to be unable to see clearly.
6:19	w7lp		rc://*/ta/man/translate/figs-explicit	This is not the way, neither is this the city	0	Elisha confuses the Arameans by telling them that they are not at the city they are searching for. Alternate translation: “This is not the way, neither is this the city you are looking for” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:20	i4n4			It came about that	0	Alternate translation: “It happened that” or “Then,”
6:20	ns1b		rc://*/ta/man/translate/figs-idiom	open the eyes of these men that they may see	0	Elisha is asking Yahweh to cause the men to see clearly again. Alternate translation: “allow these men to see” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:20	vd3f		rc://*/ta/man/translate/figs-idiom	Yahweh opened their eyes and they saw	0	Yahweh allowed the men to see clearly again. Alternate translation: “Yahweh took away their blindness” or “Yahweh allowed them to see clearly” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:20	jcr4			behold	0	The word “behold” here shows that the Arameans were surprised by what they saw.
6:21	y74c			when he saw them	0	Alternate translation: “when he saw the Aramean soldiers”
6:21	r85j			My father	0	The king is speaking to Elisha the prophet and calling him “father” to show respect.
6:21	w4i5		rc://*/ta/man/translate/figs-metonymy	should I kill them? Should I kill them?	0	Here the king of Israel is referring to his army as himself. Alternate translation: “Should I order my army to kill these enemy soldiers?” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:22	we2x			Elisha answered	0	Elisha was replying to the king of Israel’s question.
6:22	uvl9		rc://*/ta/man/translate/figs-rquestion	Would you kill those whom you had taken captive with your sword and bow?	0	Elisha uses this rhetorical question to rebuke the king and tell him not to kill these men. The words “sword and bow” are a metonym for war in which soldiers use swords and bows and arrows. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You would not kill men whom you had captured in war, so you should not kill these men.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/figs-metonymy]])
6:22	p6iq		rc://*/ta/man/translate/figs-synecdoche	Put bread and water before them, that they may eat and drink	0	Here “bread” refers to food in general. Alternate translation: “Give them food to eat and water to drink” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:22	ga8c			go to their master	0	This refers to the king of Aram.
6:23	bl78		rc://*/ta/man/translate/figs-metonymy	So the king prepared much food for them	0	The king ordered his servants to prepare the food. He did not prepare the food himself. Alternate translation: “Then the king ordered his servants to prepare a lot of food for them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:23	ssk3			Those bands	0	Alternate translation: “Those groups”
6:23	yc6t		rc://*/ta/man/translate/figs-explicit	did not return for a long time into the land of Israel	0	This means that they did not attack Israel for a long time. Alternate translation: “stopped attacking the land of Israel for a long time” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:24	wce5		rc://*/ta/man/translate/translate-names	Ben Hadad	0	The name of the king of Aram. His name means “son of Hadad.” (See: [[rc://*/ta/man/translate/translate-names]])
6:24	qq7j		rc://*/ta/man/translate/figs-synecdoche	attacked Samaria	0	The king and his army attacked Samaria. Alternate translation: “they attacked Samaria” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:25	qv4k			Behold	0	The word “behold” here alerts us to pay attention to the surprising information that follows.
6:25	fhe7		rc://*/ta/man/translate/figs-activepassive	a donkey’s head was sold for	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “a donkey’s head cost” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:25	w1hd		rc://*/ta/man/translate/translate-numbers	eighty pieces of silver	0	“80 pieces of silver” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:25	zt5y		rc://*/ta/man/translate/translate-bvolume	the fourth part of a kab	0	This can be written in modern measurements. Alternate translation: “a fourth part of a liter” or “a quarter of a liter” (See: [[rc://*/ta/man/translate/translate-bvolume]])
6:25	qsq1		rc://*/ta/man/translate/translate-fraction	the fourth part	0	This is one part out of four equal parts. Alternate translation: “one fourth” or “a quarter” or “1/4” (See: [[rc://*/ta/man/translate/translate-fraction]])
6:25	rs62		rc://*/ta/man/translate/figs-ellipsis	dove’s dung for	0	The words “was sold for” are understood from the previous phrase. They can be repeated here. Alternate translation: “dove’s dung was sold for” or “dove’s dung cost” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
6:26	s9jn			was passing by on the wall	0	Alternate translation: “walking on top of the city wall”
6:26	ver8			my master	0	The woman referred to the king by this name to show him respect.
6:27	hhf3			He said	0	Alternate translation: “The king of Israel answered the woman,”
6:27	i7qs		rc://*/ta/man/translate/figs-rquestion	If Yahweh does not help you, how can I help you?	0	The king uses this rhetorical question to tell the woman that he cannot help her. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “If Yahweh is not helping you, then I cannot help you.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:27	x15q		rc://*/ta/man/translate/figs-rquestion	Is there anything coming from the threshing floor or winepress?	0	The king uses this rhetorical question to emphasize that there is no food available. Here the threshing floor refers to grain and the winepress refers to wine. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “There is nothing coming from the threshing floor or the winepress.” or “There is no food to harvest or any grapes to make wine to drink.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:28	ud9v			The king continued	0	“The king said.” This means that they continued talking.
6:29	x1zj			we boiled	0	Alternate translation: “we cooked”
6:30	b5qa		rc://*/ta/man/translate/figs-metonymy	heard the words of the woman	0	The words “the words” are a metonym for what the woman said. Alternate translation: “heard the woman tell what she and the other woman had done” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:30	run8		rc://*/ta/man/translate/translate-symaction	he tore his clothes	0	The king ripped his outer garment to show his distress. Alternate translation: “he tore his clothes in grief” (See: [[rc://*/ta/man/translate/translate-symaction]])
6:30	ht3d			now he was passing by on the wall	0	He had been walking on the city wall when the woman called out to him in [2 Kings 6:24](../06/24.md). Now he continued walking along it.
6:30	ss3c		rc://*/ta/man/translate/translate-symaction	he had sackcloth underneath, against his skin	0	By wearing sackcloth even for his undergarments, the king showed that he was very sad and upset. Alternate translation: “he had sackcloth underneath his outer garment, against his skin” or “he was wearing sackcloth underneath his robe because he was very upset” (See: [[rc://*/ta/man/translate/translate-symaction]])
6:31	uj2p		rc://*/ta/man/translate/figs-euphemism	May God do so to me, and more also	0	The king is saying he hopes God will punish him and even kill him if Elisha the prophet does not die because of the things that have happened in the city of Samaria. Alternate translation: “May God punish me and kill me” (See: [[rc://*/ta/man/translate/figs-euphemism]])
6:31	se8b		rc://*/ta/man/translate/figs-explicit	if the head of Elisha son of Shaphat remains on him today	0	This refers to Elisha dying, specifically be being beheaded. Alternate translation: “if Elisha son of Shaphat is not beheaded today” or “if my soldiers do not behead Elisha son of Shaphat today” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:32	l5iz		rc://*/ta/man/translate/figs-idiom	The king sent a man from before him	0	“To be before the king” means to be one of his servants. Alternate translation: “The king of Israel sent one of his servants as a messenger” (See: [[rc://*/ta/man/translate/figs-idiom]])
