Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:6	k3em		rc://*/ta/man/translate/figs-rquestion	Why should we give bread to your army?	0	The leaders use a question to emphasize that they have no reason to give bread to the Israelites. Alternate translation: “We see no reason to give bread to your army.” (See also: [[rc://*/ta/man/translate/figs-explicit]])
8:7	gwp6		rc://*/ta/man/translate/figs-explicit	I will tear your skin with the desert thorns and briers	0	The full meaning of this statement can be made explicit. Alternate translation: “I will make whips out of desert thorns and briers and use them to beat you and cut you”
8:7	j77m			thorns and briers	0	sharp, pointed pieces on vines or tree limbs that stick out and can cut people and animals
8:8	bi3x		rc://*/ta/man/translate/figs-synecdoche	He went up from there	0	Here “He” refers to Gideon. Gideon represents himself and the soldiers following him. Alternate translation: “They left there” or “Gideon and his 300 men left there”
8:8	ikw7		rc://*/ta/man/translate/translate-names	Peniel	0	The name of a place.
8:8	ak91		rc://*/ta/man/translate/figs-ellipsis	spoke to the people there in the same way	0	You can make clear the understood information. Alternate translation: “asked for food there in the same way” or “he also asked them for food”
8:9	y4qf		rc://*/ta/man/translate/figs-euphemism	When I come again in peace	0	This is a polite way of referring to the defeat of his enemies. Alternate translation: “After I have completely defeated the Midian army”
8:9	nth4		rc://*/ta/man/translate/figs-synecdoche	I will pull down this tower	0	Here “I” refers to Gideon and represents himself and his men. Alternate translation: “My men and I will pull down this tower”
8:10	nfu6			Now	0	This word is used here to mark a break in the story line. Here the narrator starts to tell a new part of the story.
8:10	tli8			Zebah and Zalmunna	0	See how you translated these names in [Judges 8:5](../08/05.md).
8:10	vw38		rc://*/ta/man/translate/translate-names	Karkor	0	This is the name of a city.
8:10	bh2j		rc://*/ta/man/translate/translate-numbers	fifteen thousand men	0	“15,000 men”
8:10	p2iw		rc://*/ta/man/translate/figs-euphemism	had fallen	0	This is a polite way of referring to people who died in battle. Alternate translation: “had been killed” or “had died in battle”
8:10	j3dk		rc://*/ta/man/translate/translate-numbers	120,000 men	0	“one hundred thousand men”
8:10	mz6t		rc://*/ta/man/translate/figs-metonymy	men who drew the sword	0	Here drawing the sword represents using the sword in battle. This could mean: (1) this phrase refers to soldiers who use swords in battle. Alternate translation: “swordsmen” or “men who fought with swords” or (2) this phrase refers to any soldiers. Alternate translation: “soldiers”
8:11	t81p		rc://*/ta/man/translate/figs-synecdoche	Gideon went up	0	Here “Gideon” represents himself and all of his soldiers. Alternate translation: “Gideon and his soldiers went up”
8:11	y551		rc://*/ta/man/translate/figs-synecdoche	He defeated	0	Here “He” refers to Gideon and represents himself and all of his soldiers. Alternate translation: “Gideon and his soldiers defeated”
8:11	jbu9		rc://*/ta/man/translate/translate-names	Nobah and Jogbehah	0	These are names of towns.
8:12	dmu9			Zebah and Zalmunna	0	See how you translated these names in [Judges 8:5](../08/05.md).
8:13	w2l7		rc://*/ta/man/translate/translate-names	the pass of Heres	0	This is the name of a road that passes between two mountains.
8:14	a6z2		rc://*/ta/man/translate/figs-explicit	questioned him	0	It can be stated explicitly what Gideon asked the young man. Alternate translation: “he asked him to identify all the names of the leaders in the town”
8:14	l2rr		rc://*/ta/man/translate/translate-numbers	seventy-seven officials	0	“77 officials”
8:15	buj3			Zebah and Zalmunna	0	See how you translated these names in [Judges 8:5](../08/05.md).
8:15	bnf8		rc://*/ta/man/translate/figs-rquestion	Have you already conquered Zebah and Zalmunna?	0	Gideon quotes the people of Succoth as using a question to mock him. Alternate translation: “You have not yet conquered Zebah and Zalmunna.”
8:16	ct8g		rc://*/ta/man/translate/figs-synecdoche	Gideon took … he punished	0	Here “Gideon” represents himself and his soldiers. Alternate translation: “Gideon and his soldiers took … they punished”
8:16	vr3e			thorns and briers	0	These are sharp, pointed pieces on vines or tree limbs that stick out and can cut people and animals. See how you translated this in [Judges 8:7](../08/07.md).
8:17	dbh6		rc://*/ta/man/translate/figs-synecdoche	he pulled	0	Gideon and his soldiers pulled. Alternate translation: “Gideon and his soldiers pulled”
8:17	jg81			Peniel	0	Translate the name of this city as you did in [Judges 8:8](../08/08.md).
8:18	lav2			Zebah and Zalmunna	0	See how you translated these names in [Judges 8:5](../08/05.md).
8:18	gw8k			Tabor	0	Translate the name of this city as you did in [Judges 4:6](../04/06.md).
8:18	q1pd			As you are, so were they	0	Alternate translation: “They were just like you”
8:19	jb1y		rc://*/ta/man/translate/figs-idiom	As Yahweh lives	0	This idiom is a religious oath used for emphasis that what he is about to say is true. Alternate translation: “I promise you that”
8:20	xg9f		rc://*/ta/man/translate/translate-names	Jether	0	This is the name of Gideon’s son.
8:21	eu98			ornaments	0	decorations
8:22	n3hy		rc://*/ta/man/translate/figs-metonymy	out of the hand of Midian	0	Here “hand” represents the power of Midian over Israel. Alternate translation: “from the power of Midian” or “from Midian”
8:22	zz2f		rc://*/ta/man/translate/figs-metonymy	of Midian	0	Here “Midian” represents the people of Midian. Alternate translation: “of the Midianites”
8:24	va81			Gideon said to them	0	Alternate translation: “Gideon said to the men of Israel”
8:24	qb9s			earrings	0	jewelry worn on the ear
8:24	e5zj			plunder	0	things stolen by force or taken off of people killed in war
8:24	c2b3		rc://*/ta/man/translate/writing-background	The Midianites had golden earrings because they were Ishmaelites	0	Here the narrator tells background information about the Midianites.
8:25	ark2			cloak	0	clothing made from a large piece of fabric and worn over the shoulders as a coat
8:26	z8qb		rc://*/ta/man/translate/translate-numbers	1,700 shekels of gold	0	“one thousand seven hundred shekels of gold.” If it is necessary to use modern weight units, here are two ways of doing it. Alternate translation: “18.7 kilograms of gold” or “about 20 kilograms of gold” (See also: [[rc://*/ta/man/translate/translate-bweight]])
8:26	w5mz			crescent ornaments	0	See how you translated this in [Judges 8:21](../08/21.md).
8:26	rc47			pendants	0	pieces of jewelry that hang at the end of the chains or cords of necklaces
8:26	z7ld		rc://*/ta/man/translate/figs-activepassive	that was worn by the kings of Midian	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the kings of Midian wore”
8:27	awh9			Gideon made an ephod out of the earrings	0	Alternate translation: “Gideon used the gold from the earrings to make an ephod”
8:27	tir6			Ophrah	0	Translate the name of this city as you did in [Judges 6:11](../06/11.md).
8:27	tyw2		rc://*/ta/man/translate/figs-metaphor	all Israel prostituted themselves by worshiping it there	0	This speaks of worshiping a false god as if it were prostitution. Alternate translation: “the Israelites sinned against Yahweh by worshiping the ephod there”
8:27	j6ye		rc://*/ta/man/translate/figs-hyperbole	all Israel	0	Here “all” is an exaggeration to emphasize that very many worshiped the garment. Alternate translation: “very many people in Israel worshiped the garment”
8:27	bbx3		rc://*/ta/man/translate/figs-metaphor	It became a trap for Gideon and for those in his house	0	This speaks of Gideon and his family being tempted to worship the ephod as if the ephod were a hunter’s snare that would trap them. Alternate translation: “It became a temptation for Gideon and his family” or “Gideon and his family sinned by worshiping it”
8:27	i29y		rc://*/ta/man/translate/figs-metonymy	for those in his house	0	Here “his house” represents Gideon’s family. Alternate translation: “for his family”
8:28	wui8		rc://*/ta/man/translate/figs-activepassive	So Midian was subdued before the people of Israel	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “So Yahweh subdued the Midianites before the people of Israel” or “So Yahweh helped the Israelites defeat the Midianites”
8:28	u2ar		rc://*/ta/man/translate/figs-idiom	they did not raise their heads up again	0	This is an idiom. Alternate translation: “they did not attack Israel again”
8:28	un4l		rc://*/ta/man/translate/figs-metonymy	So the land had peace	0	Here “land” represents the people of Israel. Alternate translation: “So the Israelites lived peacefully”
8:28	mw8q		rc://*/ta/man/translate/translate-numbers	forty years	0	“40 years”
8:28	z3zj			in the days of Gideon	0	Alternate translation: “during the life of Gideon”
8:29	z3sb			Jerub Baal	0	This is another name for Gideon. See how you translated his name in [Judges 6:32](../06/32.md).
8:30	m14n		rc://*/ta/man/translate/translate-numbers	seventy sons	0	“70 sons”
8:32	i3jl		rc://*/ta/man/translate/figs-idiom	a good old age	0	This is an idiom. Alternate translation: “when he was very old”
8:32	w8yg		rc://*/ta/man/translate/figs-activepassive	was buried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they buried him”
8:32	aen4			Ophrah	0	Translate the name of this city as you did in [Judges 6:11](../06/11.md).
