Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:11	gb7a		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἡσυχίᾳ	1	If your language does not use an abstract noun for the idea of **quietness**, you could express the same idea in another way. Alternate translation: “quietly”
2:11	tasg		rc://*/ta/man/translate/figs-explicit	ἐν πάσῃ ὑποταγῇ	1	Here Paul does not state to whom or what the women are to be **in all submission**. If possible, you also should not express to whom or what they are to be **in all submission**. If you must include the object of **submission**, Paul could imply that the **submission** is to: (1) the leaders and teachers of the church. Alternate translation: “in all submission to the leaders” or “in all submission to the people who teach” (2) husbands (or other close male relatives). Alternate translation: “in all submission to their husbands”
2:11	c7sh		rc://*/ta/man/translate/figs-abstractnouns	ἐν πάσῃ ὑποταγῇ	1	If your language does not use an abstract noun for the idea of **submission**, you could express the same idea in another way. Alternate translation: “always submitting”
2:12	upkq		rc://*/ta/man/translate/grammar-connect-words-phrases	δὲ	1	Here, the word **But** introduces a development of what Paul wrote in the previous verse. If it would be helpful in your language, you could use a word or phrase that introduces this kind of development, or you could leave **But** untranslated. Alternate translation: “Even more,”
2:12	vjk7		rc://*/ta/man/translate/figs-genericnoun	γυναικὶ	1	The word **woman** represents Christian women in general, not one particular woman. See how you expressed the idea in [2:11](../02/11.md). Alternate translation: “believing women” or “female Christians”
2:12	j7p3		rc://*/ta/man/translate/figs-explicit	γυναικὶ & ἀνδρός	1	Here, just as in [2:11](../02/11.md), the word translated **woman** could refer: (1) generally to any female believer. In this case, the word **man** refers generally to any male believer. Alternate translation: “women who believe … men who believe” (2) specifically to any woman who is married. This is indicated by the switch from the plural “women” in [2:9–10](../02/09.md) to the singular “woman” in [2:11](../02/11.md) and here. In this case, the word **man** refers to the wife’s husband. Alternate translation: “a wife … her husband” or “wives … their husbands”
2:12	j8s7		rc://*/ta/man/translate/figs-explicit	διδάσκειν	1	Here Paul could be implying that women are not permitted **to teach**: (1) men. Alternate translation: “to teach a man” (2) anyone during a public meeting of believers. Alternate translation: “to teach anyone when believers gather together to worship”
2:12	hvzf		rc://*/ta/man/translate/figs-explicit	αὐθεντεῖν	1	Here, the word translated **to have authority over** could refer to: (1) any kind of rule or leadership. Alternate translation: “to be an authority over” or “to lead” (2) dominating or exercising abusive authority. Alternate translation: “to dominate” or “to control”
2:12	kkg8		rc://*/ta/man/translate/figs-ellipsis	ἀλλ’ εἶναι	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “I require her to be”
2:12	t216		rc://*/ta/man/translate/figs-explicit	εἶναι ἐν ἡσυχίᾳ	1	Here, just as in [2:11](../02/11.md), the word translated **quietness** could describe: (1) being unobtrusive and peaceful. Paul used a similar word (“quiet”) in [2:2](../02/02.md), where it described a life that is calm and peaceful. Alternate translation: “to avoid interrupting” or “to be in peace” (2) not speaking. Alternate translation: “to be in silence” or “to avoid speaking”
2:12	fmoc		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἡσυχίᾳ	1	If your language does not use an abstract noun for the idea of **quietness**, you could express the same idea in another way. Alternate translation: “quiet”
2:13	c8p5		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	Here, the word **For** introduces a support or basis for the commands that Paul has given. This support comes from the story in the Old Testament that tells how God created the first humans. If it would be helpful in your language, you could use a word or phrase that introduces a support or basis for commands. Alternate translation: “In support of what I have commanded, the Scriptures record that” or “Indeed,”
2:13	r17s		rc://*/ta/man/translate/figs-explicit	Ἀδὰμ & πρῶτος ἐπλάσθη, εἶτα Εὕα	1	Here Paul refers to a story found in [Genesis 2:5–25](../gen/02/05.md). In this story, when God made the first humans, he created a man named **Adam**. After that, he created a woman named **Eve**. If it would be helpful in your language, you could make the reference more explicit or include this information in a footnote. Alternate translation: “the original man, Adam, was formed first, before the original woman, Eve” or “as the story in Genesis shows, Adam was formed first, then Eve”
2:13	iv31		rc://*/ta/man/translate/figs-activepassive	Ἀδὰμ & ἐπλάσθη	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear that it was God. Alternate translation: “God formed Adam”
2:13	v7v6		rc://*/ta/man/translate/figs-ellipsis	εἶτα Εὕα	1	Paul is leaving out some of the words that in many languages a sentence would need in order to be complete. You could supply these words from earlier in the sentence if it would be clearer in your language. Alternate translation: “then Eve was formed”
