Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:7	kq1h		rc://*/ta/man/translate/figs-metaphor	υἱοί & Ἀβραὰμ	1	People who have faith in God, as Abraham did, are here spoken of as if they were Abraham’s **sons**. Paul does not mean that people who have faith in God are Abraham’s biological descendants but, rather, he is saying that they share a spiritual similarity to him because they believe in God. Therefore Paul calls them **sons of Abraham**. If it would be helpful in your language, you could express the meaning plainly or use a simile. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:7	pq0z		rc://*/ta/man/translate/figs-gendernotations	υἱοί	1	Although the term **sons** is masculine, Paul is using the word here in a generic sense that includes both men and women. Alternate translation: “children” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:8	vs1m		rc://*/ta/man/translate/figs-personification	προϊδοῦσα & ἡ Γραφὴ, ὅτι ἐκ πίστεως δικαιοῖ τὰ ἔθνη ὁ Θεὸς, προευηγγελίσατο τῷ Ἀβραὰμ	1	Here, **the Scripture** is spoken of as though it were a person who could foresee **that God would justify the Gentiles by faith** and **preach the gospel**. If it would be helpful in your language, you could express this meaning plainly. (See: [[rc://*/ta/man/translate/figs-personification]])
3:8	htbq		rc://*/ta/man/translate/figs-explicit	ἐκ πίστεως	1	If it would be helpful to your readers, you could indicate the object of **faith** explicitly. Alternate translation: “by their faith in God” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:8	ojbm		rc://*/ta/man/translate/figs-abstractnouns	ἐκ πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea with a verb such as “believing.” Alternate translation: “by believing in Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:8	f6ly		rc://*/ta/man/translate/writing-quotations	προευηγγελίσατο τῷ Ἀβραὰμ	1	The sentence **In you all the nations will be blessed** is a quotation from Genesis 12:3. Use a natural way of introducing direct quotations in your language. Alternate translation: “preached the gospel beforehand to Abraham where it is written” or “preached the gospel beforehand to Abraham when Moses wrote” (See: [[rc://*/ta/man/translate/writing-quotations]])
3:8	j83j		rc://*/ta/man/translate/figs-metonymy	πάντα τὰ ἔθνη	1	Here, the term **nations** refers to the people who make up these **nations**. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “people from all the nations” or “people from every nation” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:8	qf98		rc://*/ta/man/translate/figs-activepassive	ἐνευλογηθήσονται ἐν σοὶ πάντα τὰ ἔθνη	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “In you God will bless all the nations” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:9	ss1b			ὥστε	1	Alternate translation: “Therefore” or “Consequently”
3:9	l1bq		rc://*/ta/man/translate/figs-metaphor	οἱ ἐκ πίστεως	1	See how you translated the phrase **the ones by faith** in [3:7](../03/07.md) where it is used with the same meaning. (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:9	m5ef		rc://*/ta/man/translate/figs-activepassive	οἱ ἐκ πίστεως εὐλογοῦνται	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “God will bless the ones by faith” or “God will bless the ones who believe” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	mxe7			ὅσοι γὰρ ἐξ ἔργων νόμου εἰσὶν	1	Alternate translation: “All people who follow the law” or “All those who seek to be justified through obeying the law”
3:10	r5bm		rc://*/ta/man/translate/figs-explicit	ὅσοι & ἐξ ἔργων νόμου εἰσὶν	1	Here, the phrase **as many as are of works of the law** is probably a shortened way of saying “as many as are relying on works of the law as the basis for God considering them to be righteous.”  Here, the phrase **as many as are of works of the law** is describing people who rely on the **works of the law** and is in contrast to the phrase “the ones by faith” in [3:7](../03/07.md). If it would be helpful to your readers, you could indicate the meaning explicitly. Alternate translation: “as many as rely on the works of the law as the basis for being righteous before God” or “as many as are relying on works of the law as the basis for God considering them to be righteous” or “as many as are trusting that God will consider them righteous because they try to obey the law of Moses” or “as many as are seeking for God to consider them righteous on the basis of following what the Mosaic Law commands” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:10	uz3y		rc://*/ta/man/translate/figs-possession	ἐξ ἔργων νόμου	1	With the phrase **of works**, Paul is using the possessive form to describe the means by which a person seeks to please God, and by using the phrase **of the law**, Paul is using the possessive form to define the type of **works** to which he is referring to. If this is not clear in your language, you could clarify the relationship for your readers. Alternate translation: “trying to earn God’s approval by doing the works prescribed in the law” (See: [[rc://*/ta/man/translate/figs-possession]])
3:10	ynhz		rc://*/ta/man/translate/grammar-collectivenouns	νόμου	1	See how you translated the phrase **the law** in [2:16](../02/016.md). (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:10	fv3c		rc://*/ta/man/translate/figs-activepassive	γέγραπται & γεγραμμένοις	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:10	jhr2		rc://*/ta/man/translate/figs-explicit	ὑπὸ κατάραν εἰσίν	1	Here, **under a curse** represents being cursed by God and refers to being condemned by God and therefore being doomed to eternal punishment. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “are cursed by God” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:10	bin9		rc://*/ta/man/translate/figs-abstractnouns	ὑπὸ κατάραν εἰσίν	1	If your language does not use an abstract noun for the idea of **curse**, you could express the same idea with a verb such as “curse,” or you could express the meaning in some other way that is natural in your language. Alternate translation: “God will curse” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:10	uj98		rc://*/ta/man/translate/figs-explicit	γέγραπται	1	Here, Paul uses the phrase **it is written** to indicate that what follows is a quotation from the Old Testament. Paul assumes that his readers will understand this. If it would be helpful in your language, you could use a comparable phrase that indicates that Paul is referring to Scripture. Alternate translation: “it is written in the Scriptures” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:10	komd		rc://*/ta/man/translate/grammar-collectivenouns	τοῦ νόμου	1	See how you translated the phrase **the Law** in [2:16](../02/016.md). Alternate translation: “of God’s Laws” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
