Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
40:1	k46g		rc://*/ta/man/translate/writing-poetry	General Information:	0	# General Information:\n\nParallelism is common in Hebrew poetry. (See: [[rc://*/ta/man/translate/writing-poetry]] and [[rc://*/ta/man/translate/figs-parallelism]])
40:1	q9w4			For the chief musician	0	Alternate translation: “This is for the director of music to use in worship.”
40:1	yu4m			I waited patiently for Yahweh	0	This means the writer was waiting for Yahweh to help him.
40:1	j6iw		rc://*/ta/man/translate/figs-doublet	he listened to me & heard my cry	0	These mean the same thing, and can be combined into one statement. Alternate translation: “he listened to me when I called out to him” (See: [[rc://*/ta/man/translate/figs-doublet]])
40:2	jcv4		rc://*/ta/man/translate/figs-parallelism	out of a horrible pit, out of the miry clay	0	These two metaphors mean the same thing. The writer’s danger is spoken of as if it was a deadly pit full of mud. This emphasizes the danger. Alternate translation: “from being trapped in a horrible pit full of sticky mud” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
40:2	yav8		rc://*/ta/man/translate/figs-synecdoche	he set my feet on a rock	0	Here “my feet” refers to the writer, and “a rock” refers a place of safety. Alternate translation: “he provided safety for me” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metonymy]])
40:3	kgu6			He has put a new song in my mouth	0	This could mean: (1) “He has taught me the words to a new song” or (2) “He has given me a new reason to sing.”
40:3	bl9j		rc://*/ta/man/translate/figs-synecdoche	in my mouth	0	Here “my mouth” refers to the writer. Alternate translation: “in me” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
40:3	n4gq		rc://*/ta/man/translate/figs-abstractnouns	praise to our God	0	The noun “praise” can be stated as a verb. Alternate translation: “a song to praise our God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
40:3	z44r		rc://*/ta/man/translate/figs-metonymy	Many will see it	0	Here “see it” refers to hearing the writer sing his song about what God has done for him. Alternate translation: “Many people will hear me tell what Yahweh has done” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:4	cal5			Blessed is the man who makes Yahweh his trust	0	Alternate translation: “Blessed is the man who trusts in Yahweh” or “Those who trust in Yahweh are blessed”
40:4	z621		rc://*/ta/man/translate/figs-nominaladj	the proud	0	This refers to the people who are proud. Alternate translation: “proud people” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
40:4	f9yc			to lies	0	The Hebrew word is unclear. This could mean: (1) “lies” or (2) “false gods.”
40:5	x7v4		rc://*/ta/man/translate/figs-activepassive	your thoughts which are about us cannot be numbered	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “no one can count all the things you think about us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
40:5	kzt9		rc://*/ta/man/translate/figs-parallelism	cannot be numbered & more than could be counted	0	These phrases mean essentially the same thing. The first is stated in negative form, and the second is stated in positive form. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-litotes]])
40:6	z1vh		rc://*/ta/man/translate/figs-hyperbole	You have no delight in sacrifice or offering	0	This is an exaggeration to express that other things are much more important to God. Alternate translation: “Sacrifices and other offerings are not the things that delight you most” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
40:6	xz9n		rc://*/ta/man/translate/figs-metonymy	you have opened my ears	0	Here “ears” refers to the ability to hear. Alternate translation: “you have enabled me to hear your commands” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:6	mi62		rc://*/ta/man/translate/figs-hyperbole	you have not required burnt offerings or sin offerings	0	This is an exaggeration to show that these things were not the most important to God. Alternate translation: “animals burned on the altar and other offerings for our sins are not what you require most” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
40:7	jn6f		rc://*/ta/man/translate/figs-explicit	the scroll of the document	0	This refers to a scroll on which was written the word of Yahweh. Alternate translation: “the written scroll” (See: [[rc://*/ta/man/translate/figs-explicit]])
40:8	va1l		rc://*/ta/man/translate/figs-metonymy	your laws are in my heart	0	Here “my heart” refers to the inner being of the writer. Alternate translation: “I am always thinking about your laws within my inner being” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:9	k2b6			I have proclaimed good news of your righteousness in the great assembly	0	Alternate translation: “I have told a large assembly of people the good news of your righteousness.”
40:9	epq1		rc://*/ta/man/translate/figs-ellipsis	good news of your righteousness	0	This refers to the good news that God rescues his people. Alternate translation: “good news that because you are righteous, you rescue your people” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
40:9	gk2t		rc://*/ta/man/translate/figs-metonymy	my lips have not kept back from doing this	0	Here “my lips” represents the writer, emphasizing his speech. Alternate translation: “I have not stopped myself from proclaiming these things” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:10	vb9c		rc://*/ta/man/translate/figs-litotes	I have not concealed your righteousness in my heart	0	“I have not kept your righteousness a secret.” This can also be stated in positive form. Alternate translation: “I have openly told every one about your righteousness” (See: [[rc://*/ta/man/translate/figs-litotes]])
40:10	am3c		rc://*/ta/man/translate/figs-metonymy	in my heart	0	Here this refers to the writer’s inner being. (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:10	cn4q		rc://*/ta/man/translate/figs-litotes	I have not concealed your covenant faithfulness or your trustworthiness from the great assembly	0	This can be stated in positive form. Alternate translation: “I have told everyone in the great assembly about your covenant faithfulness or your trustworthiness” (See: [[rc://*/ta/man/translate/figs-litotes]])
40:10	bp5z		rc://*/ta/man/translate/figs-abstractnouns	your covenant faithfulness	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you could express the same idea with a verbal form such as “faithful.” Alternate translation: “how faithful you are to your covenant” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
40:10	u78d		rc://*/ta/man/translate/figs-abstractnouns	your trustworthiness	0	This abstract noun “trustworthiness” can be stated as “trustworthy.” Alternate translation: “how trustworthy you are” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
40:11	qc48		rc://*/ta/man/translate/figs-personification	let your covenant faithfulness and your trustworthiness always preserve me	0	Here “covenant faithfulness” and “trustworthiness” are spoken of as if they were living people who could protect the writer. Alternate translation: “I want your covenant faithfulness and your trustworthiness to always preserve” (See: [[rc://*/ta/man/translate/figs-personification]])
40:12	c6b2		rc://*/ta/man/translate/figs-metaphor	Troubles that cannot be numbered surround me	0	Here troubles are spoken of as if they were objects that surround and trap the speaker. Alternate translation: “there are more troubles around me than I can count” or “more troubles come to me than I can count” (See: [[rc://*/ta/man/translate/figs-metaphor]])
40:12	ra9w		rc://*/ta/man/translate/figs-litotes	that cannot be numbered	0	This is stated in negative form to intensify the number.See how you translated this in [Psalms 40:5](../040/005.md). Alternate translation: “that are vast in number” (See: [[rc://*/ta/man/translate/figs-litotes]])
40:12	ff9r		rc://*/ta/man/translate/figs-metonymy	my iniquities	0	This refers to the consequences of his sin. Alternate translation: “the consequences of my iniquities” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:12	qng1		rc://*/ta/man/translate/figs-personification	have caught up with me	0	The writer’s iniquities are spoken of as if they were his enemies who were harming him. (See: [[rc://*/ta/man/translate/figs-personification]])
40:12	x56q			I am no longer able to see anything	0	Versions differ in how to understand this difficult passage. It may mean that the speaker is crying so much that he cannot see anything because of his tears.
40:12	ixl8		rc://*/ta/man/translate/figs-metonymy	my heart has failed me	0	Here “heart” refers to the writer’s inner confidence. Alternate translation: “I am very discouraged” (See: [[rc://*/ta/man/translate/figs-metonymy]])
40:14	hl37		rc://*/ta/man/translate/figs-activepassive	Let them be ashamed and completely disappointed who pursue my life to take it away	0	This can be reordered and stated in active form. Alternate translation: “Let those who pursue my life to take it awy be ashamed and completely disappointed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
40:14	l9j5			Let them be ashamed and completely disappointed	0	Alternate translation: “Please make them ashamed and completely disappointed”
40:14	ff5k		rc://*/ta/man/translate/figs-metaphor	who pursue my life to take it away	0	Here “pursue my life” means they desire to kill the writer. The writer is represented by his “life.” Alternate translation: “who are trying to kill me” (See: [[rc://*/ta/man/translate/figs-metaphor]])
40:14	knx2		rc://*/ta/man/translate/figs-activepassive	Let them be turned back and brought to dishonor, those who delight in hurting me	0	This can be reordered and stated in active form. Alternate translation: “Let those who delight in hurting me be turned back and brought to dishonor” or “Please have someone turn back those who delight in hurting me and bring them to dishonor” (See: [[rc://*/ta/man/translate/figs-activepassive]])
40:14	k5tz			turned back	0	Alternate translation: “unable to continue”
40:15	fqa6			Let them be shocked because of their shame, those who say to me, “Aha, aha!”	0	Alternate translation: “Let those who say to me, ‘Aha, aha!’ be shocked because of their shame”
40:15	i1aw			Let them be shocked because of their shame	0	Alternate translation: “I hope that they will be shocked when you shame them”
40:15	rbg9		rc://*/ta/man/translate/figs-exclamations	Aha, aha!	0	These words indicate that the speaker has seen the hearer doing evil that the hearer did not think anyone knew about. You can use here words in your language that mean the same thing but sound different. See how this is translated in [Psalms 35:21](../035/021.md). (See: [[rc://*/ta/man/translate/figs-exclamations]])
