Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
13:8	pj8y		rc://*/ta/man/translate/figs-explicit	the kingdom of Yahweh	0	This is a reference to a united Israel as it existed in the time of David and Solomon. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:8	bn3a		rc://*/ta/man/translate/figs-metonymy	that is held within the hand of the descendants of David	0	Here the word “hand” represents authority and possession. Abijah is claiming that only the descendants of David have the rightful authority to rule Yahweh’s kingdom. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that the descendants of David hold within their hand” or “which only the descendants of David have the authority to rule” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-activepassive]])
13:8	p2rg		rc://*/ta/man/translate/figs-metonymy	the golden calves that Jeroboam made	0	It might be best to translate so that the reader understands that Jeroboam had others make the golden calves. Alternate translation: “the golden calves that Jeroboam had his craftsmen make” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:9	pz1r		rc://*/ta/man/translate/figs-rquestion	But did you not drive out & as the people of other lands do?	0	Abijah asks this rhetorical question to rebuke the people and to emphasize the positive answer that it anticipates. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “But you drive out … as the people of other lands do.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:9	xm3a			Whoever comes to serve as a priest	0	Alternate translation: “Anyone who comes to serve as a priest”
13:9	a6pr		rc://*/ta/man/translate/figs-explicit	a priest of what are not gods	0	The phrase “what are not gods” refers to the golden calves that Jeroboam had his craftsmen make. Although the priests served them as if they were gods, they were not really gods. Alternate translation: “a priest of idols that are not really gods” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:10	yv96			as for us	0	The word “us” refers to the people of the southern kingdom of Judah.
13:10	f935		rc://*/ta/man/translate/figs-abstractnouns	who are at their work	0	The word “work” can be translated with a verb. Alternate translation: “who are working” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:11	lzs5			the bread of the presence	0	The “bread of the presence” refers to twelve loaves of bread that the priests placed on a golden table in the tabernacle or temple building as a sacrifice to God and as a symbol of God’s presence.
13:11	pr24			they also tend the lampstand	0	Alternate translation: “they also take care of the lampstand”
13:11	me29			for them to burn every evening	0	Alternate translation: “so that the lamps burn every evening” or “and light the lamps every evening”
13:12	p3l2		rc://*/ta/man/translate/figs-metaphor	God is with us at our head	0	Here the front of the army is spoken of as if it were the head. Abijah is saying that God is the one who is leading the army of Judah in battle. Alternate translation: “God is with us as our leader” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:12	wtg9		rc://*/ta/man/translate/figs-explicit	do not fight against Yahweh	0	Since Yahweh is leading the army of Judah, Abijah speaks of the army of Israel fighting against the army of Judah as if they were fighting against Yahweh himself. (See: [[rc://*/ta/man/translate/figs-explicit]])
13:13	h2zd			an ambush behind them	0	Alternate translation: “a surprise attack behind the army of Judah”
13:13	jt7s			the ambush was behind them	0	Alternate translation: “the soldiers who were to attack them by surprise were behind them”
13:14	ry5d		rc://*/ta/man/translate/figs-metonymy	When Judah looked back	0	Here “Judah” represents the soldiers in the army of Judah. Alternate translation: “When the soldiers of Judah looked back” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:14	g1pc			behold	0	The word “behold” here shows that the soldiers were surprised by what they saw.
13:14	uq2d		rc://*/ta/man/translate/figs-abstractnouns	the fighting was both in front of them and behind them	0	The word “fighting” can be translated as a verb. Alternate translation: “the army of Israel was fighting them from the front and from the back” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
13:15	n7rn		rc://*/ta/man/translate/figs-metaphor	God struck Jeroboam and all Israel before Abijah and Judah	0	God enabling the army of Judah to defeat Jeroboam and the army of Israel is spoken of as if God struck Jeroboam and Israel. Alternate translation: “God enabled Abijah and the army of Judah to defeat Jeroboam and all Israel” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:15	tn1c		rc://*/ta/man/translate/figs-metonymy	all Israel	0	Here the word “Israel” refers to the army. Alternate translation: “the entire army of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:16	w1vi		rc://*/ta/man/translate/figs-metonymy	fled before Judah	0	Here the word “Judah” represents the army of Judah. Alternate translation: “fled before the army of Judah” (See: [[rc://*/ta/man/translate/figs-metonymy]])
13:16	uh79		rc://*/ta/man/translate/figs-metonymy	God gave them into the hand of Judah	0	Here the word “hand” represents power. God enabling the army of Judah to defeat the army of Israel is spoken of as if God had put the army of Israel in the hand of the army of Judah. Alternate translation: “God enabled Judah to defeat the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
13:17	hk62		rc://*/ta/man/translate/figs-idiom	killed them with great slaughter	0	This idiom means that they thoroughly defeated them, or that they killed very many of the soldiers. Alternate translation: “thoroughly defeated them” or “slaughtered many of their soldiers” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:17	s3zl		rc://*/ta/man/translate/translate-numbers	500,000 chosen men	0	“five hundred thousand chosen men.” The phrase “chosen men” is an idiom that refers to elite soldiers who were skilled in battle. Alternate translation: “500,000 of the best soldiers” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-idiom]])
13:18	df71		rc://*/ta/man/translate/figs-activepassive	the people of Israel were subdued	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the army of Judah subdued the people of Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:19	upd4			Abijah pursued	0	Alternate translation: “Abijah chased after”
13:19	hz7n		rc://*/ta/man/translate/translate-names	Jeshanah & Ephron	0	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
13:20	lgm4		rc://*/ta/man/translate/figs-metaphor	Yahweh struck him, and he died	0	Yahweh causing Jeroboam to die is spoken of as if Yahweh struck Jeroboam. It is possible that this refers to Yahweh causing Jeroboam to become ill. Alternate translation: “Yahweh caused Jeroboam to die” or “Yahweh caused Jeroboam to become ill, and he died” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-explicit]])
13:21	hp32		rc://*/ta/man/translate/figs-idiom	he took fourteen wives for himself	0	The idiom “took … wives” means that he married. Alternate translation: “he married fourteen women” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:21	giq9		rc://*/ta/man/translate/translate-numbers	fourteen wives & twenty-two sons and sixteen daughters	0	“14 wives … 22 sons and 16 daughters” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:22	n2y7			his behavior, and words	0	Alternate translation: “his behavior, and his sayings” or “his behavior, and the things that he said”
13:22	du9n		rc://*/ta/man/translate/figs-activepassive	are written in the history of the prophet Iddo	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “are in the history that the prophet Iddo wrote” (See: [[rc://*/ta/man/translate/figs-activepassive]])
14:intro	abce				0	# 2 Chronicles 14 General Notes\n\n## Structure and formatting\n\nThis chapter begins the section about King Asa. (2 Chronicles 14-16)\n\n## Special concepts in this chapter\n\n### Trust\nTrusting in Yahweh, Asa was able to defeat million men of the army of Nubia. Trust in Yahweh is more important than military might. (See: [[rc://*/tw/dict/bible/kt/trust]])
14:1	m185		rc://*/ta/man/translate/figs-metaphor	Abijah slept with his ancestors	0	Abijah dying is spoken of as if he had fallen asleep. Alternate translation: “Abijah died” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-euphemism]])
14:1	y47c			they buried him	0	Alternate translation: “people buried him”
14:1	j1xa		rc://*/ta/man/translate/figs-metaphor	became king in his place	0	The phrase “in his place” is a metaphor meaning “instead of him.” Alternate translation: “became king instead of Abijah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:1	gf4f			In his days	0	Alternate translation: “During his reign”
14:1	ef3x		rc://*/ta/man/translate/figs-metaphor	the land was quiet ten years	0	There being no war is spoken of as if the land were quiet. Alternate translation: “there was peace in the land for ten years” or “there was no war in the land for ten years” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:2	mmh7		rc://*/ta/man/translate/figs-metaphor	what was good and right in the eyes of Yahweh his God	0	The word “eyes” here represents seeing, and seeing represents judgment. Yahweh saw and approved of Asa’s actions. Alternate translation: “what Yahweh judged to be good and right” or “what Yahweh considered to be good and right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
14:3	gdx8		rc://*/ta/man/translate/figs-metonymy	He broke down the stone pillars and cut down the Asherah poles	0	Since Asa was king, he may have told his officials to do these things. Alternate translation: “He had his people break down the stone pillars and cut down the Asherah poles” (See: [[rc://*/ta/man/translate/figs-metonymy]])
14:4	t9mr		rc://*/ta/man/translate/figs-metonymy	He commanded Judah to seek Yahweh	0	Here the word “Judah” represents the people of Judah. Worshiping Yahweh is spoken of as if it were seeking him. Alternate translation: “He commanded the people of Judah to worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
14:5	w388		rc://*/ta/man/translate/figs-metonymy	he took away the high places	0	Since Asa was king, he may have told his officials to do these things. Alternate translation: “he had his people take away the high places” (See: [[rc://*/ta/man/translate/figs-metonymy]])
