Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:27	x9je		rc://*/ta/man/translate/figs-metaphor	οἱ υἱοὶ ὑμῶν	1	The phrase **your sons** refers to the disciples of the Pharisees. If your readers would not understand what **sons** means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternative translation: “your disciples” or “your followers” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:27	jja2			διὰ τοῦτο, αὐτοὶ κριταὶ ἔσονται ὑμῶν	1	The phrase **For this reason they will be your judges** could mean: (1) they will judge the Pharisees’ accusations against Jesus to be wrong. Alternate translation: “Because of this your disciples will show that you are wrong” (2) they will stand with God at the end of time to judge the Pharisees. Alternate translation: “Because of this yours sons will be your judges”
12:28	zb4d		rc://*/ta/man/translate/grammar-connect-condition-fact	εἰ δὲ ἐν Πνεύματι Θεοῦ ἐγὼ ἐκβάλλω τὰ δαιμόνια, ἄρα ἔφθασεν ἐφ’ ὑμᾶς ἡ Βασιλεία τοῦ Θεοῦ	1	Jesus is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what John is saying is not certain, then you could translate his words as an affirmative statement. Alternate translation: “But since I throw out demons by the Spirit of God, the kingdom of God has come upon you” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
12:28	r5dg		rc://*/ta/man/translate/figs-metonymy	ἄρα ἔφθασεν ἐφ’ ὑμᾶς ἡ Βασιλεία τοῦ Θεοῦ	1	See how you translated **kingdom** in [3:2](../03/02.md). Alternate translation: “then God is making you a part of his people over whom he will rule” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:29	t4vu		rc://*/ta/man/translate/figs-parables	ἢ	1	This parable tells about how Jesus is binding Satan and his evil spirits, and saving the people whom Satan had controlled previously. Make sure it is clear to your readers that this is a story. Alternate translate: “Then Jesus told them a story, saying” (See: [[rc://*/ta/man/translate/figs-parables]])
12:29	w54c		rc://*/ta/man/translate/figs-rquestion	πῶς δύναταί τις εἰσελθεῖν εἰς τὴν οἰκίαν τοῦ ἰσχυροῦ καὶ τὰ σκεύη αὐτοῦ ἁρπάσαι, ἐὰν μὴ πρῶτον δήσῃ τὸν ἰσχυρόν?	1	Jesus uses a question to teach the Pharisees and the crowd that he is more powerful than Satan. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Certainly, no one can enter into the house of the strong man and steal his belongings without tying up the strong man first” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:29	b2et		rc://*/ta/man/translate/figs-genericnoun	τις	1	The word **anyone** is a generic noun and is not referring to any specific person. If it would be helpful in your language, use a more natural phrase. Alternate translation: “a person” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
12:29	tsrk		rc://*/ta/man/translate/figs-metaphor	πῶς δύναταί τις εἰσελθεῖν εἰς τὴν οἰκίαν τοῦ ἰσχυροῦ καὶ τὰ σκεύη αὐτοῦ ἁρπάσαι	1	To **enter into the house of the strong man and steal his belongings** is figurative. The **strong man** is referring to Satan. So to enter into his house and steal his belongings means to throw out his demons from people whom they controlled. If it would be helpful in your language, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternative translation: “Someone cannot take from Satan the demons that belong to him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:29	zluo		rc://*/ta/man/translate/figs-metaphor	ἐὰν μὴ πρῶτον δήσῃ τὸν ἰσχυρόν	1	When someone **ties up** the strong man, who is Satan, it means they either defeat him or restrain him, making him no longer able to rule over his demons. If it would be helpful in your language to understand what it means to **bind** in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning plainly. Alternative translation: “unless he first restrains him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:30	ivp9		rc://*/ta/man/translate/figs-idiom	ὁ μὴ ὢν μετ’ ἐμοῦ	1	The phrase **with me** is an idiom which means to support someone or be on their side. In this instance, the religious leaders were not supporting Jesus’ ministry, because they thought he was controlled by Satan. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “The one not supporting my work” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:30	ek1h		rc://*/ta/man/translate/figs-metaphor	ὁ μὴ συνάγων μετ’ ἐμοῦ σκορπίζει	1	Jesus is using a metaphor that refers to a person either **gathering** the flock of sheep to a shepherd or making them scatter away from the shepherd. Jesus means that a person is either helping to make people become disciples of Jesus or he is making people reject Jesus. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:31	hy38		rc://*/ta/man/translate/figs-activepassive	πᾶσα ἁμαρτία καὶ βλασφημία ἀφεθήσεται τοῖς ἀνθρώποις	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “God will forgive every sin that a person commits” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:31	t280		rc://*/ta/man/translate/grammar-connect-exceptions	πᾶσα ἁμαρτία καὶ βλασφημία ἀφεθήσεται τοῖς ἀνθρώποις; ἡ δὲ τοῦ Πνεύματος, βλασφημία οὐκ ἀφεθήσεται	1	If it would appear in your language that Jesus was making a statement here and then contradicting it, you could reword this to avoid confusing your reader. Alternate translation: “God will forgive many sins and blasphemies, but he will not forgive the blasphemy of the Spirit” (See: [[rc://*/ta/man/translate/grammar-connect-exceptions]])
12:31	ezx8		rc://*/ta/man/translate/figs-activepassive	ἡ & τοῦ Πνεύματος, βλασφημία οὐκ ἀφεθήσεται	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “But God will not forgive blasphemy of the Spirit” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:31	kqx0		rc://*/ta/man/translate/figs-abstractnouns	βλασφημία & ἡ δὲ τοῦ Πνεύματος, βλασφημία	1	If your language does not use an abstract noun for the idea of **blasphemy**, you could express the same idea in another way. Alternate translation: “but the blasphemous word one speaks … when one blasphemes against the Spirit” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
12:32	gwx2		rc://*/ta/man/translate/figs-metonymy	ὃς ἐὰν εἴπῃ λόγον κατὰ τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	Here, the word **word** is refers to what someone says. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “If a person says anything bad about the Son of Man” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:32	h79z		rc://*/ta/man/translate/figs-123person	τοῦ Υἱοῦ τοῦ Ἀνθρώπου	1	Here, Jesus is speaking about himself in the third person. If it would be helpful in your language, you could use the first person. Alternate translation: “me, the Son of Man”(See: [[rc://*/ta/man/translate/figs-123person]])
12:32	z3ma		rc://*/ta/man/translate/figs-activepassive	ἀφεθήσεται αὐτῷ & οὐκ ἀφεθήσεται αὐτῷ	1	If your language does not use the passive form in this way, you could state this in active form or in another way that is natural in your language. Alternate translation: “God will forgive that person … God will not forgive that person” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:32	lw5j		rc://*/ta/man/translate/figs-idiom	ἐν τούτῳ τῷ αἰῶνι οὔτε ἐν τῷ μέλλοντι	1	Here, the phrases **this age** and **the one coming** are idioms referring to the present life and the next life. If it would be helpful in your language, you could use an equivalent idiom or use plain language. Alternate translation: “in the time in which we now live, nor in eternity” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:33	bi8z		rc://*/ta/man/translate/writing-proverbs	ἢ ποιήσατε τὸ δένδρον καλὸν καὶ τὸν καρπὸν αὐτοῦ καλόν, ἢ ποιήσατε τὸ δένδρον σαπρὸν καὶ τὸν καρπὸν αὐτοῦ σαπρόν; ἐκ γὰρ τοῦ καρποῦ, τὸ δένδρον γινώσκεται	1	The proverb **Either make the tree good and its fruit good, or make the tree bad and its fruit bad** is making a figurative comparison. It is comparing the actions of a good person to the good fruit of a healthy tree. It is also comparing the bad works of an evil person to the bad fruit of an unhealthy tree. Translate this proverb in a way that will be recognized as a proverb and be meaningful in your language and culture. Alternate translation: “A person is considered to be a good person if they act in a good way. A person is considered to be a bad person if they act in an evil way. You can judge whether a person is good or bad by how they act” (See: [[rc://*/ta/man/translate/writing-proverbs]])
