Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:7	f19r		rc://*/ta/man/translate/figs-activepassive	poles by which it was carried	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “poles by which the priests carried it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:8	igt6			their ends were seen & they could not be seen	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “people could see their ends … people could not see them”
8:8	ia58			this day	0	This means the day on which the writer wrote.
8:10	qah8			It came about that	0	This phrase is used here to mark an important event in the story. If your language has a way for doing this, you could consider using it here.
8:12	y9ry		rc://*/ta/man/translate/figs-123person	Yahweh has said & darkness	0	Solomon speaks to Yahweh as if he were speaking to someone else to show that he respects Yahweh. (See: [[rc://*/ta/man/translate/figs-123person]])
8:13	ukz3			lofty residence	0	beautiful building in which someone very important lives
8:14	n1li			all the assembly of Israel	0	Alternate translation: “all the people of Israel who were gathered there”
8:15	qg1d		rc://*/ta/man/translate/figs-activepassive	May Yahweh, the God of Israel, be praised	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Praise Yahweh, the God of Israel” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:15	yw9f		rc://*/ta/man/translate/figs-metonymy	with his own hands	0	The hand is a metonym for the power in the hand. Alternate translation: “by his own power” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:16	b9uh		rc://*/ta/man/translate/figs-metonymy	in order for my name to be	0	The word “name” is a metonym for the person, and “for … name” refers to worshiping the person. See how you translated similar words in [1 Kings 3:2](../03/02.md). Alternate translation: “so that people would worship me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:17	kpv8		rc://*/ta/man/translate/figs-metaphor	it was in the heart of David my father	0	What David desired is spoken of as if it were an item in a container and the heart as if it were a container. Alternate translation: “David my father desired” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:17	jsu6		rc://*/ta/man/translate/figs-metonymy	for the name of Yahweh	0	The word “name” is a metonym for the person, and “for the name” refers to worshiping the person. See how you translated similar words in [1 Kings 3:2](../03/02.md). Alternate translation: “in which people would worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:18	tr7g		rc://*/ta/man/translate/figs-metaphor	In that it was in your heart	0	What David desired is spoken of as if it were an item in a container and the heart as if it were a container. Alternate translation: “Because you desired” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:18	ixj3		rc://*/ta/man/translate/figs-metonymy	for my name	0	The word “name” is a metonym for the person, and “for … name” refers to worshiping the person. See how you translated similar words in [1 Kings 3:2](../03/02.md). Alternate translation: “in which people will worship me” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:18	fu1s		rc://*/ta/man/translate/figs-metaphor	for it to be in your heart	0	What David desired is spoken of as if it were an item in a container and the heart as if it were a container. Alternate translation: “to desire to do that” or “by wanting to do that” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:19	n4x3		rc://*/ta/man/translate/figs-activepassive	one who will be born from your loins	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “one who will be your own offspring” or “one whom you yourself will father” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:20	j7v7		rc://*/ta/man/translate/figs-idiom	has carried out the word that he had said	0	This is an idiom. Alternate translation: “has done exactly what he said he would do” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:20	kuf2		rc://*/ta/man/translate/figs-metaphor	I have arisen in the place of David my father	0	Height is a metaphor for power. Alternate translation: “I have gained the power that David my father had” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:20	j2e5		rc://*/ta/man/translate/figs-metonymy	I sit on the throne of Israel	0	The throne is a metonym for the activity of the one who sits on the throne. Alternate translation: “I rule over Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:20	n57n		rc://*/ta/man/translate/figs-metonymy	for the name of Yahweh	0	The word “name” is a metonym for the person, and “for … name” refers to worshiping the person. See how you translated this in [1 Kings 3:2](../03/02.md). Alternate translation: “in which people will worship Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:21	ts1y		rc://*/ta/man/translate/figs-metonymy	is Yahweh’s covenant, which	0	The stone tablets on which Yahweh had written the terms of the covenant are spoken of as if they were the covenant itself. Alternate translation: “are the tablets on which Yahweh wrote the terms of the covenant that” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:22	p4j2			all the assembly of Israel	0	Alternate translation: “all the people of Israel who were gathered there”
8:23	zb47		rc://*/ta/man/translate/figs-abstractnouns	who keeps his covenant faithfulness with your servants	0	If your language does not use an abstract noun for the idea behind the word **faithfulness**, you can express the same idea with a verbal form such as “faithfully” or “faithful.” Alternate translation: “who faithfully loves your servants” or “who is faithful to your covenant with your servants” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
8:23	vza1		rc://*/ta/man/translate/figs-metaphor	walk before you with all their heart	0	The way a person lives is spoken of as if that person were walking on a path. Alternate translation: “live wholeheartedly the way that you want them to” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:24	zl94		rc://*/ta/man/translate/figs-metonymy	fulfilled it with your hand	0	The hand is a metonym for the power of the hand. Alternate translation: “by your power fulfilled what you said” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:25	u5vi		rc://*/ta/man/translate/figs-metonymy	to sit on the throne of Israel	0	The throne is a metonym for the activity of the one who sits on the throne. Alternate translation: “to rule over Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:25	k2lb		rc://*/ta/man/translate/figs-metaphor	walk before me & have walked before me	0	The way a person lives is spoken of as if that person were walking on a path. Alternate translation: “live as I want you to … have lived as I want you to” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:27	ke8z		rc://*/ta/man/translate/figs-rquestion	But will God actually live on the earth?	0	Possible meanings of this question are: (1) Solomon is asking a real question and expecting an answer or (2) the question is rhetorical and Solomon is emphasizing that God is too big and mighty to live on earth. Alternate translation: “But it surely cannot be that God will actually live on the earth!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
8:27	lex3		rc://*/ta/man/translate/figs-123person	But will God	0	Here Solomon speaks about God in the third person. It can be stated in the second person. Alternate translation: “But will you” (See: [[rc://*/ta/man/translate/figs-123person]])
8:27	dxu6			Look	0	Alternate translation: “What I am about to say is important” or “The truth is that”
8:27	b6jr			you—how much less can this temple that I have built	0	Alternate translation: “you, so this temple that I have built certainly cannot contain you”
8:28	nl5h		rc://*/ta/man/translate/figs-doublet	respect this prayer of your servant and his request	0	The words “prayer” and “request” mean basically the same thing and emphasize that he is sincere as he makes his request. Solomon refers to himself as “your servant” to show that he respects Yahweh. This can be stated in first person. Alternate translation: “respect me, your servant, as I make this request” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-pronouns]])
8:28	ucf5		rc://*/ta/man/translate/figs-doublet	listen to the cry and prayer that your servant prays before you today	0	The words “cry” and “prayer” mean basically the same thing and emphasize that he is sincere as he asks Yahweh to help him. Solomon refers to himself as “your servant” to show that he respects Yahweh. This can be stated in first person. Alternate translation: “listen to me, your servant, as I call today for you to help me” (See: [[rc://*/ta/man/translate/figs-doublet]] and [[rc://*/ta/man/translate/figs-pronouns]])
8:29	u4id		rc://*/ta/man/translate/figs-metonymy	May your eyes be open toward	0	The eye is a metonym for what the eye does. Alternate translation: “May you watch over” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:29	p7b4		rc://*/ta/man/translate/figs-merism	night and day	0	This is a merism. Alternate translation: “all the time” or “continually” (See: [[rc://*/ta/man/translate/figs-merism]])
8:29	vwt1		rc://*/ta/man/translate/figs-doublet	My name and my presence	0	These two words together emphasize that Yahweh will dwell in the temple. (See: [[rc://*/ta/man/translate/figs-doublet]])
