Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:intro	muj3				0	# Jeremiah 9 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 9:1-12, 17-24.\n\nThe prophecy revealed to Jeremiah is recorded in 8:5-9:12. Despite covering more than one chapter, this should be seen as one unit. (See: [[rc://*/tw/dict/bible/kt/prophet]] and [[rc://*/tw/dict/bible/kt/reveal]])\n\n## Special concepts in this chapter\n\n### Funeral\nThis chapter pictures Jerusalem as having a funeral with its typical songs. This is an image used to describe their destruction. It is a time of great sadness.\n\n### Circumcision\nCircumcision is used here in an unusual way. Since circumcision was intended to be a display of faith, the author uses the term to differentiate between those who have faith in Yahweh and those who don’t. This is a type of metaphor. Those who have a circumcised heart have faith in Yahweh while those with an uncircumcised heart do not have faith in Yahweh, regardless of whether they are physically circumcised. (See: [[rc://*/tw/dict/bible/kt/circumcise]] and [[rc://*/tw/dict/bible/kt/faith]] and [[rc://*/ta/man/translate/figs-metaphor]])
9:1	dw2v			General Information:	0	# General Information:\n\nYahweh and Jeremiah continue talking about the people of Judah.
9:1	rjn7		rc://*/ta/man/translate/figs-parallelism	If only my head could produce water, and my eyes be a fountain of tears	0	This is Jeremiah speaking. These two phrases mean the same thing and emphasize how much Jeremiah is weeping. Alternate translation: “I wish I could make more tears” (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-metaphor]])
9:1	f1ez		rc://*/ta/man/translate/figs-merism	day and night	0	By mentioning both “day” and “night” this phrase means all the time. Alternate translation: “all the time” or “continually” (See: [[rc://*/ta/man/translate/figs-merism]])
9:1	x4zd		rc://*/ta/man/translate/figs-metaphor	the daughter of my people	0	Yahweh shows his love for his people by speaking of them as a daughter. Here Jeremiah uses this same phrase for the people that Yahweh uses. See how you translated this in [Jeremiah 4:11](../04/11.md). Alternate translation: “my people, who are like Yahweh’s daughter” or “my dear people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:1	gx7s		rc://*/ta/man/translate/figs-activepassive	who have been killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whom the enemy has killed” (See: [[rc://*/ta/man/translate/figs-activepassive]])
9:2	m5fi			If only someone would give me	0	“I wish someone would give me.” This is still Jeremiah speaking.
9:2	t6vy			a place for travelers in the wilderness to stay	0	This refers to a building for people traveling in the wilderness, where they can stop and sleep overnight.
9:2	l2ci			abandon my people	0	Alternate translation: “leave my people”
9:2	y2h4			a band of traitors	0	Alternate translation: “a group of people who betray other people”
9:3	m7dg			Yahweh declares	0	See how you translated “this is Yahweh’s declaration” in [Jeremiah 1:8](../01/08.md).
9:3	dkt1		rc://*/ta/man/translate/figs-metaphor	They tread on their bows of lies with their tongues	0	Telling lies is spoken of as being done by the tongues of the wicked. Also, since a spoken lie cannot be taken back, telling lies is spoken of as if it were shooting arrows. Men who use bows must step on their bows in order to fasten the bowstrings, so liars are referred to here as if they were stringing their bows using their tongues. Alternate translation: “Their lies are like arrows that they shoot with the tongues” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:3	q5qh		rc://*/ta/man/translate/figs-irony	but it is not because of any faithfulness of theirs that they grow strong on the earth	0	“They do not grow strong on the earth because they are faithful to Yahweh, as they are wicked” and “This means that the people are not faithful to Yahweh, but rather are wicked and have gained their power through wickedness” (See: [[rc://*/ta/man/translate/figs-irony]])
9:3	vc82		rc://*/ta/man/translate/figs-metaphor	They go from one wicked act to another	0	Committing one evil action after another is spoken of as if the evildoers were going from one action to another. Alternate translation: “They keep doing evil things” (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:4	i6ut			Each of you	0	The word “you” refers to the people of Judah.
9:4	zbn4			be on guard against your neighbor and do not trust in any brother	0	Alternate translation: “be careful not to trust your fellow Israelites, and do not even trust your own brother”
9:4	n2fi		rc://*/ta/man/translate/figs-idiom	every neighbor walks in slander	0	Here “walking” is an idiom for living. Alternate translation: “every neighbor slanders one another” or “every neighbor is a slanderer” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:5	t4rw			Each man mocks his neighbor and does not speak the truth	0	Alternate translation: “All of the people mock each other, and they do not tell the truth”
9:5	w9wa		rc://*/ta/man/translate/figs-synecdoche	Their tongues teach deceitful things	0	Here people are represented by their “tongues” to emphasize their speech. Alternate translation: “They teach deceitful things” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
9:5	k167			They are exhausted from committing iniquity	0	Alternate translation: “They are tired from committing so much sin”
9:6	kdu3		rc://*/ta/man/translate/figs-metaphor	Your dwelling is in the midst of deception	0	Yahweh speaks of living among people who are liars as living in the middle of deception. Alternate translation: “Your dwelling is among the dwellings of liars” or “You dwell in the midst of liars” (See:[[rc://*/ta/man/translate/figs-metaphor]])
9:6	ijp7			in their deceit	0	Alternate translation: “By telling all of these lies”
9:6	ra6u		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
9:7	l451		rc://*/ta/man/translate/figs-idiom	See	0	Yahweh uses this word here to draw Jeremiah’s attention to what he says next. Alternate translation: “Listen” (See: [[rc://*/ta/man/translate/figs-idiom]])
9:7	kq5h		rc://*/ta/man/translate/figs-metaphor	to refine them	0	Yahweh speaks of testing the people and dealing with their evil ways, as if they were metal that he were melting in a crucible to remove its impurities. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:7	y5gl		rc://*/ta/man/translate/figs-rquestion	for what else can I do, because of what my people have done?	0	Yahweh uses this rhetorical question to state that this is how he needs to deal with his people because of what they have done. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “for this is how I must deal with my people because of what they have done.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:8	ak19		rc://*/ta/man/translate/figs-metaphor	Their tongues are sharpened arrows	0	This speaks of people’s tongues as if they were sharpened arrows because of how the people hurt others by what they say. Here their speech is represented by their “tongues.” Alternate translation: “Their words are like sharpened arrows that hurt other people” (See: [[rc://*/ta/man/translate/figs-metaphor]]and [[rc://*/ta/man/translate/figs-metonymy]])
9:8	yi2b		rc://*/ta/man/translate/figs-metonymy	With their mouths they proclaim peace with their neighbors	0	Here people’s speech is represented by their “mouths.” Alternate translation: “They speak, saying that they want peace with their neighbors” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:8	f4zw		rc://*/ta/man/translate/figs-metaphor	but with their hearts they lie in wait for them	0	Here a people’s desires are represented by their “hearts.” This speaks of them wanting to hurt their neighbors as if they were an animal crouching and waiting to attack its prey. Alternate translation: “but what they really want is to destroy their neighbors” (See: [[rc://*/ta/man/translate/figs-metaphor]]and [[rc://*/ta/man/translate/figs-metonymy]])
9:9	x1jx		rc://*/ta/man/translate/figs-rquestion	Should I not punish them because of these things & should I not avenge myself on a nation that is like this?	0	Yahweh uses this question to emphasize that the things that they are doing are so bad that he will not have mercy and stop himself from punishing them. See how you translated similar words in [Jeremiah 5:9](../05/09.md). Alternate translation: “Because they do these things, I will punish them … I will certainly get revenge for myself against them.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
9:9	fm1d		rc://*/ta/man/translate/figs-123person	this is Yahweh’s declaration	0	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: “this is what Yahweh has declared” or “this is what I, Yahweh, have declared” (See: [[rc://*/ta/man/translate/figs-123person]])
9:10	zfu4		rc://*/ta/man/translate/figs-parallelism	I will sing a song of mourning & a funeral song will be sung for the meadows	0	Yahweh is mourning for the land of Israel as if it were a person who died. (See: [[rc://*/ta/man/translate/figs-parallelism]] and [[rc://*/ta/man/translate/figs-personification]])
9:10	s5s7		rc://*/ta/man/translate/figs-activepassive	a funeral song will be sung	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will sing a funeral song” (See: [[rc://*/ta/man/translate/figs-activepassive]])
