Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:78	ge9i			Ahira son of Enan	0	See how you translated this man’s name in [Numbers 1:15](../01/15.md).
7:79	hn31		rc://*/ta/man/translate/translate-bweight	וּ⁠מֵאָה֮ מִשְׁקָלָ⁠הּ֒	1	See how you translated **its weight was 130** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:79	k7zr		rc://*/ta/man/translate/translate-bweight	שִׁבְעִ֥ים שֶׁ֖קֶל	1	See how you translated **70 shekels** in [7:13](../07/13.md). (See: [[rc://*/ta/man/translate/translate-bweight]])
7:79	dle1		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:79	bkj8		rc://*/ta/man/translate/figs-activepassive	fine flour mixed with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “fine flour that he had mixed with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:80	sw79		rc://*/ta/man/translate/translate-bweight	one gold dish weighing ten shekels	0	If necessary, this can be written in modern measurements. See how you translated these same weights in [Numbers 7:14](../07/14.md). Alternate translation: “one gold dish weighing one tenth of a kilogram” or “one gold dish weighting 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:83	ii74			that were a year old	0	Alternate translation: “that were each one year old”
7:83	aeg9			This was the sacrifice of Ahira son of Enan	0	Alternate translation: “This was what Ahira son of Enan gave as a sacrifice”
7:83	k2xr			Ahira son of Enan	0	See how you translated this man’s name in [Numbers 1:15](../01/15.md).
7:84	r8s7		rc://*/ta/man/translate/figs-idiom	set all these apart	0	The phrase “set apart” means to be dedicated to a specific purpose. In this case, the offerings were dedicated to Yahweh. (See: [[rc://*/ta/man/translate/figs-idiom]])
7:84	m93s			on the day that Moses anointed the altar	0	Here the word “day” refers to a general period of time. The leaders of Israel dedicated these things over the course of 12 days. Alternate translation: “when Moses anointed the altar”
7:85	mxb7		rc://*/ta/man/translate/translate-bweight	שְׁלֹשִׁ֣ים וּ⁠מֵאָ֗ה	1	See how you translated **was 130** in [7:13](../07/13.md). Alternate translation: “was 130 shekels” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:85	f75w		rc://*/ta/man/translate/translate-bweight	וְ⁠שִׁבְעִ֖ים הַ⁠מִּזְרָ֣ק הָ⁠אֶחָ֑ד	1	See how you translated “70 shekels” in [7:13](../07/13.md). Alternate translation: “was 70 shekels” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:85	byk4		rc://*/ta/man/translate/translate-numbers	2,400 shekels	0	Alternate translation: “two thousand four hundred shekels” or “twenty-four hundred shekels” (See: [[rc://*/ta/man/translate/translate-numbers]])
7:85	wul3		rc://*/ta/man/translate/translate-bweight	by the standard weight of the sanctuary shekel	0	There were shekels of different weights. This is the one that people had to use in the sanctuary of the sacred tent. See how you translated this phrase in [Numbers 7:13](../07/13.md). Alternate translation: “measured by the standard weights used in the sanctuary” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:85	dg3s			All the silver vessels weighed	0	Alternate translation: “All the silver vessels together weighed”
7:85	y3m8			the silver vessels	0	This refers to all of the offerings that were made of silver, both the platters and the bowls.
7:86	c3sw			All the gold dishes weighed	0	Alternate translation: “All the gold dishes together weighed”
7:86	ww9i		rc://*/ta/man/translate/translate-bweight	עֶשְׂרִ֥ים וּ⁠מֵאָֽה	1	If necessary, this can be written in modern measurements. Alternate translation: “was one tenth of a kilogram” or “weighed 110 grams” (See: [[rc://*/ta/man/translate/translate-bweight]])
7:86	pb2y		rc://*/ta/man/translate/translate-numbers	120 shekels	0	Alternate translation: “one hundred and twenty shekels” (See: [[rc://*/ta/man/translate/translate-numbers]])
7:88	jy6x			a year old	0	Alternate translation: “that were one year old”
7:88	uul3		rc://*/ta/man/translate/figs-activepassive	after it was anointed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “after Moses had anointed it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
7:89	y6f1		rc://*/ta/man/translate/figs-synecdoche	he heard his voice speaking to him	0	Here “his voice” refers to Yahweh. Alternate translation: “he heard Yahweh speaking to him” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
7:89	jpx6		rc://*/ta/man/translate/figs-parallelism	from above the atonement lid & from between the two cherubim	0	These two phrases describe the same location. (See: [[rc://*/ta/man/translate/figs-parallelism]])
7:89	e4hs			ark of the testimony	0	See how you translated this phrase in [Numbers 4:5](../04/05.md).
7:89	cu31			He spoke to him	0	Alternate translation: “Yahweh spoke to Moses”
8:intro	v1ax				0	# Numbers 8 General Notes\n\n## Structure and formatting\n\nThe consecration of the tabernacle continues in this chapter. The people obeyed Yahweh’s exact instructions. (See: [[rc://*/tw/dict/bible/kt/consecrate]] and [[rc://*/tw/dict/bible/kt/tabernacle]])
8:2	v3fv			must give light in front	0	Alternate translation: “must shine towards the front”
8:3	u9fj			to give light	0	Alternate translation: “to shine”
8:4	vx9c		rc://*/ta/man/translate/figs-activepassive	The lampstand was made	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They had made the lampstand” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:4	b9jf		rc://*/ta/man/translate/figs-simile	with hammered cups like blossoms	0	They were commanded to form the hammered cups so that they resembled flower blossoms. Alternate translation: “with hammered cups that resemble flower blossoms” (See: [[rc://*/ta/man/translate/figs-simile]])
8:7	wa1q			to purify them	0	Here “them” refers to the Levites.
8:7	ktl7		rc://*/ta/man/translate/translate-symaction	Sprinkle the water of atonement on them	0	Moses sprinkling water on them was symbolic of their atonement. Alternate translation: “Sprinkle on their the water that symbolizes atonement” (See: [[rc://*/ta/man/translate/translate-symaction]])
8:7	f2sf		rc://*/ta/man/translate/figs-ellipsis	wash their clothes	0	The Levites are supposed to wash their own clothes. You can make clear the understood information. Alternate translation: “then make them wash their clothes” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:8	i32f			a young bull and its grain offering	0	When offering a young bull, a grain offering was usually required to accompany it.
8:8	vp6g		rc://*/ta/man/translate/figs-activepassive	of fine flour mingled with oil	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “of fine flour that they have mingled with oil” (See: [[rc://*/ta/man/translate/figs-activepassive]])
8:9	t4tc			assemble the whole community	0	Alternate translation: “gather the whole community”
8:10	v37l			before Yahweh	0	Here Yahweh refers to himself by his own name.
8:10	w5rd		rc://*/ta/man/translate/translate-symaction	the people of Israel must lay their hands on the Levites	0	The action “laying on hands” on someone was often done to dedicate them to Yahweh’s work or service. Alternate translation: “The people Israel must lay their hands on the Levites, dedicating them to me” (See: [[rc://*/ta/man/translate/translate-symaction]])
8:11	u7v5		rc://*/ta/man/translate/figs-simile	as a wave offering	0	Aaron was to present the Levites to Yahweh with the same amount of dedication as if they were a sacrifice given to him. Alternate translation: “if they were a wave offering” (See: [[rc://*/ta/man/translate/figs-simile]])
8:12	fq8n		rc://*/ta/man/translate/translate-symaction	The Levites must place their hands on the heads of the bulls	0	This is a symbolic action that identifies the Levites with the animals being offered. In this way the person is offering himself through the animal to Yahweh. (See: [[rc://*/ta/man/translate/translate-symaction]])
8:13	n5r9		rc://*/ta/man/translate/figs-simile	lift them up as a wave offering to me	0	Aaron was to present the Levites to Yahweh as if he were lifting up an offering to Yahweh. Alternate translation: “dedicate them to me, as if you were lifting them up a wave offering to me” (See: [[rc://*/ta/man/translate/figs-simile]])
8:15	g1xt		rc://*/ta/man/translate/figs-explicit	You must purify them. You must offer them as a wave offering	0	Yahweh repeats these things to emphasize their importance. This must happen before the Levites go to serve at the tent of meeting. The full meaning of this statement can be made clear. Alternate translation: “But first, you must purify them. You must offer them as a wave offering” (See: [[rc://*/ta/man/translate/figs-explicit]])
8:15	jl1m		rc://*/ta/man/translate/figs-simile	You must offer them as a wave offering	0	Aaron was to present the Levites to Yahweh as if they were a wave offering to him. Alternate translation: “You must dedicate them to me, as if you were presenting a wave offering to me” (See: [[rc://*/ta/man/translate/figs-simile]])
8:16	fh6z		rc://*/ta/man/translate/figs-parallelism	each male child who opens the womb, the firstborn	0	These two phrases mean basically the same thing and are combined for emphasize the firstborn sons. (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:16	wn5h		rc://*/ta/man/translate/figs-idiom	male child who opens the womb	0	This is an idiom. “To open the womb” means to give birth for the first time. Here this refers to the first male child to which a mother gives birth. Alternate translation: “child who is the firstborn son of his mother” (See: [[rc://*/ta/man/translate/figs-idiom]])
8:17	f6xg		rc://*/ta/man/translate/figs-euphemism	I took the lives	0	This is a polite way of referring to when a person kills someone. Alternate translation: “I killed” (See: [[rc://*/ta/man/translate/figs-euphemism]])
8:17	a23t			I set them apart	0	Here “them” refers to “the firstborn from among the people of Israel.”
8:18	c4ql		rc://*/ta/man/translate/figs-ellipsis	I have taken the Levites & instead of all the firstborn	0	The idea of “taking” is understood from the first part of the sentence and can be repeated in the second. Alternate translation: “I have taken the Levites … instead taking all of the firstborn” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
8:19	s2hr		rc://*/ta/man/translate/figs-metaphor	I have given the Levites as a gift to Aaron and his sons	0	Yahweh appointing the Levites to help Aaron and his sons is spoken of as if they were a gift that Yahweh were giving to Aaron and his sons. (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:19	f88s			I have taken them & I have given them	0	Here “them” refers to the Levites.
8:19	av6b			when they come near	0	Here “they” refers to the people of Israel.
8:20	r3gb		rc://*/ta/man/translate/figs-parallelism	Moses, Aaron, and the whole community of the people of Israel & The people of Israel did this with them	0	Here there are three parallel sentences that give the same information. It is repeated to emphasize that the people did to the Levites as Yahweh had commanded. Alternate translation: “Moses, Aaron, and the whole community of the people of Israel did with the Levites everything that Yahweh had commanded Moses concerning the Levites” (See: [[rc://*/ta/man/translate/figs-parallelism]])
