Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:20	n65u		rc://*/ta/man/translate/figs-explicit	shoot from the wall	0	This refers to men of the city shooting arrows down at their enemy from the top of the city wall. Alternate translation: “shoot arrows at you from the top of the city wall” (See: [[rc://*/ta/man/translate/figs-explicit]])
11:21	h8q7		rc://*/ta/man/translate/figs-rquestion	Who killed Abimelech son of Jerub-Besheth?	0	Joab says that David may rebuke him by asking these rhetorical questions. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Remember how Abimelech son of Jerub-Besheth was killed!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:21	h97r		rc://*/ta/man/translate/translate-names	Abimelech son of Jerub-Besheth	0	This is the name of a man. His father is also know by the name Gideon. (See: [[rc://*/ta/man/translate/translate-names]])
11:21	uf4w		rc://*/ta/man/translate/figs-rquestion	Did not a woman cast an upper millstone on him from the wall, so that he died at Thebez?	0	Joab says that David may rebuke him by asking these rhetorical questions. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “Remember he died at Thebez when a woman cast an upper millstone on him from the top of the wall.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:21	zx1s			millstone	0	a heavy stone that would roll, used to crush grain for making bread
11:21	g9p7			from the wall	0	Alternate translation: “from the top of the city wall”
11:21	q6dz		rc://*/ta/man/translate/translate-names	Thebez	0	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
11:21	p6i4		rc://*/ta/man/translate/figs-rquestion	Why did you go so near the wall?	0	Joab says that David may rebuke him by asking these rhetorical questions. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not have gone so near the wall!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
11:23	ax3f			the gate	0	Alternate translation: “the city gate”
11:24	jnl2			their shooters shot	0	Alternate translation: “their shooters shot arrows”
11:24	ay8n		rc://*/ta/man/translate/figs-activepassive	some of the king’s servants were killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they killed some of the king’s servants” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:24	ych3			king’s servants	0	Here “servants” refers to soldiers, not slaves, because soldiers were servants of the king.
11:24	bf6f		rc://*/ta/man/translate/figs-activepassive	your servant Uriah the Hittite was killed	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “they killed your servant Uriah the Hittite” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:25	v2pb		rc://*/ta/man/translate/figs-metonymy	for the sword devours one as well as another	0	Here “the sword” refers to a person who kills someone with sword. Also, killing someone with a sword is spoken of as if the sword were “eating” the people. Alternate translation: “for one man can be killed by a sword the same as another man” or “for any man can die in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:25	mk7a			Make your battle even stronger	0	Alternate translation: “Fight even stronger”
11:26	gx4s		rc://*/ta/man/translate/figs-metaphor	she lamented deeply	0	Here the author speaks of her lamenting very much as if it were deep inside her. Alternate translation: “she lamented very much” or “she lamented greatly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:27	d34z			sorrow	0	a deep feeling of sadness caused by suffering, disappointment or misfortune
11:27	d21w		rc://*/ta/man/translate/figs-idiom	David sent and took her home	0	Here the word “sent” means that he sent a messenger to get her and bring her to him. Alternate translation: “David sent a messenger to her to bring her home” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-metonymy]])
11:27	cq8x			displeased Yahweh	0	Alternate translation: “saddened Yahweh” or “angered Yahweh”
12:intro	abcc				0	# 2 Samuel 12 General Notes\n\n## Structure and formatting\n\nThis is the final expansion of David’s kingdom and records the end of the war with Ammon.\n\n## Special concepts in this chapter\n\n### David’s punishment\nGod sent a prophet to confront David. He said that because David had Uriah killed, there would always be killing in his family and that the baby conceived with Bathsheba would die. David prayed that the baby be allowed to live, but the infant died. Bathsheba then had another son, who was named Solomon. (See: [[rc://*/tw/dict/bible/kt/prophet]])
12:3	jfa8			ewe lamb	0	a female lamb
12:3	wd4g		rc://*/ta/man/translate/figs-simile	was like a daughter to him	0	This refers to the closeness of this man and his little lamb. Alternate translation: “he loved it as much as if it were one of his daughters” (See: [[rc://*/ta/man/translate/figs-simile]])
12:4	vv6b			ewe lamb	0	a young, female sheep
12:4	c763		rc://*/ta/man/translate/figs-explicit	for his visitor	0	It was for his visitor to eat. Alternate translation: “for his visitor to eat” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:5	tm95		rc://*/ta/man/translate/figs-metaphor	David was hot with anger against	0	Here the author describes how David was very angry as if his body were physically hot because of his anger. Alternate translation: “David became furious with” or “David became very angry with” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:5	v4ka			he raged to Nathan	0	This means that David spoke angrily to Nathan.
12:5	gd2w		rc://*/ta/man/translate/figs-explicit	As Yahweh lives	0	This expresses that David was swearing an oath or serious promise. Alternate translation: “I declare, as surely as Yahweh lives” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:5	r45b		rc://*/ta/man/translate/figs-idiom	to be put to death	0	This means to be killed. Also, that can be stated in active form. Alternate translation: “to be killed” or “to die” (See: [[rc://*/ta/man/translate/figs-idiom]] and [[rc://*/ta/man/translate/figs-activepassive]])
12:6	m494		rc://*/ta/man/translate/translate-numbers	He must pay back the lamb four times over	0	The amount the rich man was required to pay back to the poor man was to be four times what the little lamb cost. “He must pay the poor man four times the price of the lamb” (See: [[rc://*/ta/man/translate/translate-numbers]] and [[rc://*/ta/man/translate/figs-explicit]])
12:6	l1te			pity	0	to feel sadness and love for someone who is suffering or hurt or not loved
12:7	x85z		rc://*/ta/man/translate/figs-metonymy	out of the hand of Saul	0	Here the word “hand” refers to control. Alternate translation: “out of Saul’s control” or “from Saul’s control” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:8	ty2v		rc://*/ta/man/translate/figs-metaphor	your master’s wives into your arms	0	Here Yahweh describes David having his master’s wives as his own wives, by saying that they are “in his arms.” Alternate translation: “your master’s wives as your own” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:8	v7tc		rc://*/ta/man/translate/figs-metaphor	I also gave you the house of Israel and Judah	0	Here Yahweh speaks of how he gave David his authority as king over Israel and Judah as if he gave him the houses of Israel and Judah as a gift. The phrase “the house of” means “the people of.” Alternate translation: “I also gave you authority as king over the people of Israel and Judah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:8	sr3v			if that had been too little	0	Alternate translation: “if I had not given you enough”
12:9	nb14		rc://*/ta/man/translate/figs-rquestion	So why have you despised & Yahweh, so as to do what is evil in his sight?	0	This rhetorical question is used to rebuke David. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should not have despised … Yahweh and should not have done what is evil in his sight!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:9	ctt1		rc://*/ta/man/translate/figs-metaphor	what is evil in his sight	0	Here “sight” refers to Yahweh’s thoughts or opinion. Alternate translation: “what he considers to be evil” or “what is evil in Yahweh’s judgement” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:9	iy29		rc://*/ta/man/translate/figs-metonymy	You have struck down Uriah the Hittite with the sword	0	David did not kill Uriah himself, rather he arranged for him to be killed in battle. The phrase “with the sword” represents how Uriah died in battle. Alternate translation: “You have arranged for Uriah the Hittite to die in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:9	n595		rc://*/ta/man/translate/figs-metonymy	You killed him with the sword of the army of Ammon	0	David did not kill Uriah himself, rather he arranged for him to be killed in battle when Israel was fighting against Ammon. The phrase “with the sword” refers to how he died in battle. Alternate translation: “You arranged for him to die in battle against the army of Ammon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:10	t13v		rc://*/ta/man/translate/figs-metonymy	the sword will never leave your house	0	Here the word “sword” refers to people dying in war. Also, David’s “house” refers to his descendants. Alternate translation: “some of your descendants will always die in battle” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:11	zbq2		rc://*/ta/man/translate/figs-metonymy	out of your own house	0	Here David’s “house” refers to his family. Alternate translation: “from among your own family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:11	d9za		rc://*/ta/man/translate/figs-synecdoche	Before your own eyes	0	Here David is referred to by his eyes to emphasize what he would see. Alternate translation: “While you are watching” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
12:11	bc2j		rc://*/ta/man/translate/figs-euphemism	he will lie with your wives	0	This is a euphemism. Alternate translation: “he will have sexual relations with your wives” (See: [[rc://*/ta/man/translate/figs-euphemism]])
12:11	br6x		rc://*/ta/man/translate/figs-metaphor	in broad daylight	0	“in full daylight.” The idea of doing something “openly” or in a way that people are fully aware of what is happening is often spoken about as being done in the “daylight.” Alternate translation: “openly” or “and everyone will see what is happening” (See: [[rc://*/ta/man/translate/figs-metaphor]])
