Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:27	v3ut		rc://*/ta/man/translate/figs-ellipsis	διὰ ποίου νόμου? τῶν ἔργων? & διὰ νόμου πίστεως	1	Paul is leaving out some of the words that these sentences would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the context. Alternate translation: “Through what kind of law is a person made righteous? Is a person made righteous through the works of the law? … a person is made righteous through a law of faith” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:27	dpny		rc://*/ta/man/translate/figs-rquestion	διὰ ποίου νόμου? τῶν ἔργων?	1	In these two sentences Paul is not asking for information, but is using these two questions to express the objections that a Jew might have to what Paul said in the previous sentence and in [3:21–26](../03/21.md). If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Surely through a kind of law! Surely through the works!” or “Surely a person is made righteous through a kind of law! Surely a person is made righteous through works!”(See: [[rc://*/ta/man/translate/figs-rquestion]])
3:27	bgyy		rc://*/ta/man/translate/figs-possession	τῶν ἔργων?	1	Paul is using the possessive form to describe a **law** that is characterized by **works**. If it would be helpful in your language, you could use a different expression. Alternate translation: “Through a law characterized by works?” or “By doing what the law requires?” (See: [[rc://*/ta/man/translate/figs-possession]])
3:27	h9wb		rc://*/ta/man/translate/figs-explicit	οὐχί, ἀλλὰ διὰ νόμου πίστεως	1	In this sentence Paul responds to the rhetorical questions in the previous two sentences. If it would be helpful in your language, you could state this explicitly. Alternate translation: “I would respond by saying, ‘No! But through a law of faith.’” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:27	tg79		rc://*/ta/man/translate/figs-exclamations	οὐχί	1	**No!** is an exclamation that communicates a strong contrast to the previous statement. Use an exclamation that is natural in your language for communicating a strong contrast. Alternate translation: “Not at all!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
3:27	ynz1		rc://*/ta/man/translate/figs-possession	διὰ νόμου πίστεως	1	Paul is using the possessive form to describe a **law** that is characterized by **faith**. If it would be helpful in your language, you could use a different expression. Alternate translation: “through a law characterized by faith” or “by doing what faith requires” (See: [[rc://*/ta/man/translate/figs-possession]])
3:27	mlcq		rc://*/ta/man/translate/figs-abstractnouns	πίστεως	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea with a different form. Alternate translation: “of trusting in God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:28	qe9p		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	**For** indicates that what follows this word explains what came before it. Here, what follows explains what “the law of faith” means in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “In fact,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:28	jtqq		rc://*/ta/man/translate/figs-exclusive	λογιζόμεθα	1	Here, **we** is used exclusively to speak of Paul and other Christian Jews, as indicated in [3:9](../03/09.md). Your language may require you to mark these forms. Alternate translation: “we believing Jews consider” or “we believing Jews regard” (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:28	t8um		rc://*/ta/man/translate/figs-gendernotations	ἄνθρωπον	1	Although the term **man** is masculine, Paul is using the word here in the generic sense that includes both men and women. Alternate translation: “humankind” or “a person” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
3:28	ph88		rc://*/ta/man/translate/figs-activepassive	δικαιοῦσθαι & ἄνθρωπον	1	If your language does not use the passive form in this way, you can state this in an active form or in another way that is natural in your language. If you must state who did the action, Paul implies that “God” did it. Alternate translation: “that God justifies a man” or “that God makes a man righteous” (See: [[rc://*/ta/man/translate/figs-activepassive]])
3:28	jb14		rc://*/ta/man/translate/figs-abstractnouns	πίστει	1	If your language does not use an abstract noun for the idea of **faith**, you could express the same idea with a different form. Alternate translation: “by believing in Jesus” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:28	ycx2		rc://*/ta/man/translate/figs-possession	ἔργων νόμου	1	Paul is using the possessive form to refer to **the works** that God requires in **the law**. If it would be helpful in your language, you could use a different expression. Alternate translation: “the works that the law requires” (See: [[rc://*/ta/man/translate/figs-possession]])
3:29	hdbq		rc://*/ta/man/translate/grammar-connect-words-phrases	ἢ	1	**Or** here indicates that the next two sentences are the responses that a Jew might have to what Paul said in the previous verse. If it would be helpful in your language, you could state this explicitly. Alternate translation: “Or you Jews might say” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:29	ineu		rc://*/ta/man/translate/figs-ellipsis	οὐχὶ καὶ ἐθνῶν? ναὶ, καὶ ἐθνῶν	1	Paul is leaving out some of the words that these sentences would need in many languages to be complete. If it would be helpful in your language, you could supply these words from the previous verse. Alternate translation: “Is he not also God of Gentiles? Yes, he is also God of Gentiles” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
3:29	m8eo		rc://*/ta/man/translate/figs-explicit	ἐθνῶν & ἐθνῶν	1	See how you translated **Gentiles** in [1:5](../01/05.md). (See: [[rc://*/ta/man/translate/figs-explicit]])
3:29	ch7p		rc://*/ta/man/translate/figs-rquestion	Ἰουδαίων ὁ Θεὸς μόνον? οὐχὶ καὶ ἐθνῶν?	1	Paul is not asking for information, but is using these two questions here to express the responses that a Jew might have to what Paul said in the previous verse. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “God is surely not only the God of Jews! He is surely also the God of Gentiles!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
3:29	rq5m		rc://*/ta/man/translate/figs-explicit	ναὶ, καὶ ἐθνῶν	1	In this sentence Paul responds to the rhetorical questions in the previous two sentences. If it would be helpful in your language, you could state this explicitly. Alternate translation: “I would respond by saying, ‘Yes, also of Gentiles’” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:29	gp74		rc://*/ta/man/translate/figs-exclamations	ναὶ	1	**Yes** is an exclamation that communicates enthusiasm. Use an exclamation that is natural in your language for communicating enthusiasm. Alternate translation (change the period to an exclamation point): “Of course!” (See: [[rc://*/ta/man/translate/figs-exclamations]])
3:30	vur7		rc://*/ta/man/translate/grammar-connect-condition-fact	εἴπερ	1	Paul uses **if** as if the rest of the verse were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Paul is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation, (without either comma preceding): “Since we know” or “Because it is true that” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
3:30	qdiu		rc://*/ta/man/translate/grammar-connect-logic-result	εἴπερ	1	This phrase introduces the reason why Paul could say in the previous verse that God is also the God of the Gentiles. Use a natural way in your language for introducing a reason clause. Alternate translation: “since, indeed” or “we know this is true because, indeed” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:30	ux30		rc://*/ta/man/translate/figs-metaphor	εἷς ὁ Θεός	1	Paul speaks of **God** as if he were a number. He means that **God** is the **one** and only true **God** for both Jews and Gentiles. If it would be helpful in your language, you could express the meaning plainly. Alternative translation: “there is only one God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:30	rjxp		rc://*/ta/man/translate/figs-distinguish	ὃς δικαιώσει περιτομὴν ἐκ πίστεως, καὶ ἀκροβυστίαν διὰ τῆς πίστεως	1	This phrase gives further information about **who** our **God** is. It is not making a distinction between the one true **God** and false gods. If it would be helpful in your language, you could state this explicitly. Alternate translation: “he is the one who will justify the circumcision by faith, and he will justify the uncircumcision through the same faith” (See: [[rc://*/ta/man/translate/figs-distinguish]])
