Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:33	l273		rc://*/ta/man/translate/figs-explicit	οἱ δὲ σοὶ ἐσθίουσιν καὶ πίνουσιν	1	There is an implied challenge and question in this observation. If it would be helpful to your readers, you could state it explicitly. Alternate translation: “But your disciples do not fast, and we want you to tell us why” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:33	l274		rc://*/ta/man/translate/figs-merism	ἐσθίουσιν καὶ πίνουσιν	1	The Pharisees are figuratively using the two components of a meal to mean an entire meal. Alternate translation: “continue to have meals” (See: [[rc://*/ta/man/translate/figs-merism]])
5:34	l275		rc://*/ta/man/translate/figs-doublenegatives	μὴ δύνασθε τοὺς υἱοὺς τοῦ νυμφῶνος ἐν ᾧ ὁ νυμφίος μετ’ αὐτῶν ἐστιν ποιῆσαι νηστεύειν?	1	The first word of this sentence in Greek is a negative word that can be used to turn a negative statement into a question that expects a negative answer. ULT shows this by adding **are you?** Your language may have other ways of asking a question that expects a negative answer, for example, by changing the word order of a positive statement. Translate this in the way that would be clearest in your language. Alternate translation: “Can you actually make the groom’s party at a wedding fast while the groom is still with them” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
5:34	hxe1		rc://*/ta/man/translate/figs-rquestion	μὴ δύνασθε τοὺς υἱοὺς τοῦ νυμφῶνος ἐν ᾧ ὁ νυμφίος μετ’ αὐτῶν ἐστιν ποιῆσαι νηστεύειν?	1	Jesus is using the question form to teach. He wants the scribes and Pharisees to reflect on the actions of his disciples in light of a situation they are already familiar with. If it would be helpful in your language, you could translate his words as a statement or exclamation. Alternate translation: “No one tells the groom’s party at a wedding to fast while the groom is still with them!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:34	q9k2		rc://*/ta/man/translate/figs-idiom	τοὺς υἱοὺς τοῦ νυμφῶνος	1	The expression **sons of** is a Hebrew idiom that means a person shares the qualities of something. In this case, Jesus is describing people who share the quality of being an integral part of a wedding. These are the male friends who attend the groom during the ceremony and the festivities. Alternate translation: “the groom’s party” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:35	z8ex		rc://*/ta/man/translate/figs-idiom	ἐλεύσονται δὲ ἡμέραι καὶ	1	Here Jesus is using **days** figuratively to refer to a particular time. Alternate translation: “But there will certainly be a time” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:35	he9p		rc://*/ta/man/translate/figs-metaphor	ἀπαρθῇ ἀπ’ αὐτῶν ὁ νυμφίος	1	Jesus is speaking of himself figuratively as the **bridegroom**, and of his disciples as the groom’s party. He does not explain the metaphor, so you do not need to explain it in your translation unless you think your readers will not understand it. (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:35	l276		rc://*/ta/man/translate/figs-activepassive	ἀπαρθῇ ἀπ’ αὐτῶν ὁ νυμφίος	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “someone will take the bridegroom away from them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:35	l277		rc://*/ta/man/translate/figs-idiom	ἐν ἐκείναις ταῖς ἡμέραις	1	Jesus is again using the term **days** figuratively to refer to a particular time. Alternate translation: “at that time” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:36	a4zs		rc://*/ta/man/translate/figs-parables	ἔλεγεν δὲ καὶ παραβολὴν πρὸς αὐτοὺς	1	Jesus gives a brief illustration that teaches something true in a way that is easy to understand and remember. Alternate translation: “Then he gave them this illustration to help them understand better” (See: [[rc://*/ta/man/translate/figs-parables]])
5:36	qz5e			ἐπιβάλλει ἐπὶ ἱμάτιον παλαιόν	1	Alternate translation: “uses it to patch an old garment”
5:36	xj2y		rc://*/ta/man/translate/figs-hypo	εἰ δὲ μή γε	1	Jesus uses this expression to introduce a hypothetical situation that explains the reason why a person would not actually mend a garment in that way. It may be helpful to make this a separate sentence. Alternate translation: “Suppose someone did do that” (See: [[rc://*/ta/man/translate/figs-hypo]])
5:37	n35t		rc://*/ta/man/translate/translate-unknown	ἀσκοὺς	1	These were bags made out of animal skins. They were used for holding wine. If your readers would not be familiar with **wineskins**, you could use a general expression. Alternate translation: “leather bags” (See: [[rc://*/ta/man/translate/translate-unknown]])
5:37	l278		rc://*/ta/man/translate/figs-hypo	εἰ δὲ μή γε	1	Jesus uses this expression once again to introduce a hypothetical situation that explains the reason why a person would not put new wine in an old wineskin. Alternate translation: “Suppose someone did do that” (See: [[rc://*/ta/man/translate/figs-hypo]])
5:37	ac7w		rc://*/ta/man/translate/figs-explicit	ῥήξει ὁ οἶνος ὁ νέος τοὺς ἀσκούς	1	When the new wine fermented and expanded, it would break the old skins because they could no longer stretch. Jesus’ audience would have understood this information about wine fermenting and expanding and about old leather losing its suppleness. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “the new wine would burst the old wineskins because they would no longer be able to expand when the wine fermented” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:37	dw18		rc://*/ta/man/translate/figs-activepassive	αὐτὸς ἐκχυθήσεται	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “the wine would spill out of the bags” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:37	l279		rc://*/ta/man/translate/figs-activepassive	οἱ ἀσκοὶ ἀπολοῦνται	1	If it would be helpful in your language, you could express this with an active form. Alternate translation: “the leather bags would tear and become useless” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:38	ijm3			ἀσκοὺς καινοὺς	1	See how you translated the term **wineskins** in [5:37](../05/37.md). Alternate translation: “fresh leather bags”
5:39	l280		rc://*/ta/man/translate/figs-ellipsis	οὐδεὶς πιὼν παλαιὸν θέλει νέον	1	Jesus is leaving out some of the words. You may want to supply these words in your translation if not having them would be confusing in your language. Alternate translation: “No one who is used to drinking old wine wants to try new wine” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
5:39	pvn9		rc://*/ta/man/translate/figs-metaphor	οὐδεὶς πιὼν παλαιὸν θέλει νέον	1	Jesus is figuratively contrasting the old teaching of the religious leaders with his own new teaching. The point is that people who are used to the old teaching are not receptive to the new things that he is bringing. Jesus does not explain the metaphor, so you do not need to explain it in your translation unless you think your readers will not understand it. (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:intro	vv2y				0	# Luke 6 General Notes\n\n## Structure and formatting\n\n1. Jesus teaches about the Sabbath (6:1-11)\n2. Jesus chooses twelve apostles (6:12-16)\n3. Jesus teaches about being his disciple (6:17-49)\n\nThe long teaching in Luke 6:20-49 begins with blessings and woes that are similar to the beginning of the long teaching in Matthew 5-7. That part of Matthew has traditionally been called the “Sermon on the Mount.” The teaching here in Luke has many other similarities with the one in Matthew’s Gospel. (See: [[rc://*/tw/dict/bible/kt/kingdomofgod]])\n\n## Special concepts in this chapter\n\n### “Eating the grain”\n\nWhen the disciples plucked and ate the grain in a field they were walking through on the Sabbath (Luke 6:1), the Pharisees said that they were breaking the law of Moses. The Pharisees said this because they thought that the disciples were doing work by picking the grain, and so they were disobeying God’s command to rest and not work on the Sabbath. The Pharisees did not think the disciples were stealing. That is because the law of Moses told farmers to allow travelers to pluck and eat small amounts of grain from plants in fields that they traveled through or near. (See: [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/works]] and [[rc://*/tw/dict/bible/kt/sabbath]])\n\n## Other possible translation difficulties in this chapter\n\n### The twelve disciples\n\nThe following are the lists of the twelve disciples:\n\nIn Matthew:\n\nSimon (Peter), Andrew, James son of Zebedee, John son of Zebedee, Philip, Bartholomew, Thomas, Matthew, James son of Alphaeus, Thaddaeus, Simon the Zealot and Judas Iscariot.\n\nIn Mark:\n\nSimon (Peter), Andrew, James the son of Zebedee and John the son of Zebedee (to whom he gave the name Boanerges, that is, sons of thunder), Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Thaddaeus, Simon the Zealot, and Judas Iscariot.\n\nIn Luke:\n\nSimon (Peter), Andrew, James, John, Philip, Bartholomew, Matthew, Thomas, James the son of Alphaeus, Simon (who was called the Zealot), Judas the son of James, and Judas Iscariot.\n\nThe man whom Luke calls Judas the son of James is probably the same man whom Matthew and Mark call Thaddaeus. However, you do not need to explain that in your translation or give both names. You can translate Luke’s list as he wrote it, and allow Bible teachers to explain the reason for the difference.
