Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
8:10	fhi5		rc://*/ta/man/translate/grammar-collectivenouns	τὴν διάνοιαν αὐτῶν	1	Here, the word **mind** is a singular noun that refers to the “minds” of all God’s people. It may be more natural in your language to use a plural form. Alternate translation: “their minds” or “each of their minds” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
8:10	ojsy		rc://*/ta/man/translate/figs-metaphor	ἐπὶ καρδίας αὐτῶν ἐπιγράψω αὐτούς	1	Here God speaks as if his **laws** were words that he could **write** on something, in this case the people’s hearts. By speaking in this way, God means that he will make keeping his **laws** something that people naturally desire to do instead of something that they must struggle to do. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I will help them desire to keep them” or “I will make my laws part of who they are” (See: [[rc://*/ta/man/translate/figs-metaphor]])
8:10	e45g		rc://*/ta/man/translate/figs-metonymy	ἐπὶ καρδίας αὐτῶν	1	In the author’s culture, **hearts** are the places where humans think and plan. If it would be helpful in your language, you could use your own culture’s description of where humans think or express the idea plainly. Alternate translation: “on their desires” or “on how people think” (See: [[rc://*/ta/man/translate/figs-metonymy]])
8:10	hs53		rc://*/ta/man/translate/figs-simile	ἔσομαι αὐτοῖς εἰς Θεόν, καὶ αὐτοὶ ἔσονταί μοι εἰς λαόν	1	Here God uses two clauses that refer to relationships between people or groups. When he says **as**, he is not drawing a comparison and saying that it will be as if he is their God and they are his people. Instead, he means that they will act towards each other as God and his people do. If it would be helpful in your language, you could use an equivalent expression or use plain language. Alternate translation: “I will act as their God, and they will act as my people” or “I will be their God, and they will be my people” (See: [[rc://*/ta/man/translate/figs-simile]])
8:11	qma1		rc://*/ta/man/translate/figs-doublenegatives	οὐ μὴ	1	The words translated **certainly not** are two negative words. In this construction, the second negative does not cancel the first to create a positive meaning. Instead, it gives greater emphasis to the negative. If your language can use two negatives that do not cancel one another to create a positive meaning, you could use a double negative here. If your language does not use two negatives in that way, you could translate with one strong negative, as the ULT does. Alternate translation: “by no means” (See: [[rc://*/ta/man/translate/figs-doublenegatives]])
8:11	wne2		rc://*/ta/man/translate/figs-parallelism	ἕκαστος τὸν πολίτην αὐτοῦ, καὶ ἕκαστος τὸν ἀδελφὸν αὐτοῦ	1	Here the quotation includes two phrases that mean almost the same thing. One phrase refers to a **fellow citizen**, and the other refers to a **brother**. This was considered good poetry in the author’s culture. If this would not be good poetry in your culture, and if the repetition would be confusing, you could combine the two phrases. Alternate translation: “each one his brother” or “each one the person closest to him” (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:11	v36j		rc://*/ta/man/translate/figs-gendernotations	αὐτοῦ & τὸν ἀδελφὸν αὐτοῦ	1	Although **his** and **brother** are masculine, they refer to anyone, whether male or female. If it would be helpful in your language, you could use words that apply to both men and women or you could refer to both genders. Alternate translation: “his or her … his or her sibling” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
8:11	jl1h		rc://*/ta/man/translate/figs-quotesinquotes	λέγων, γνῶθι τὸν Κύριον	1	If a direct quotation inside a direct quotation would be confusing in your language, you could translate the second direct quotation as an indirect quotation. If you use the following alternate translation, you will need to remove the quotation marks. Alternate translation: “saying that he should know the Lord” (See: [[rc://*/ta/man/translate/figs-quotesinquotes]])
8:11	mehi		rc://*/ta/man/translate/figs-yousingular	γνῶθι	1	Because **each one** is speaking to one person, the imperative **Know** is singular here. (See: [[rc://*/ta/man/translate/figs-yousingular]])
8:11	q5ki		rc://*/ta/man/translate/figs-merism	ἀπὸ μικροῦ ἕως μεγάλου αὐτῶν	1	Here God speaks figuratively, using **the least** and **the greatest** in order to include both extremes and every person in between. By speaking in this way, he includes every person who is part of his people. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “every single one of them” or “including people of every status” (See: [[rc://*/ta/man/translate/figs-merism]])
8:11	ne4p		rc://*/ta/man/translate/figs-nominaladj	μικροῦ & μεγάλου	1	The author is using the adjectives **least** and **greatest** as nouns in order to refer to people who have the least and the most importance and power in a society.Your language may use adjectives in the same way. If not, you could translate these with noun phrases. Alternate translation: “the least important person … the most important person” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
8:12	oaqt		rc://*/ta/man/translate/grammar-connect-logic-result	ὅτι	1	Here, the word **For** introduces the basis on which God establishes this new covenant. If it would be helpful in your language, you could use a comparable word or phrase that introduces the basis for a claim. Alternate translation: “In making this new covenant,” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
8:12	g1jk		rc://*/ta/man/translate/figs-parallelism	ἵλεως ἔσομαι ταῖς ἀδικίαις αὐτῶν, καὶ τῶν ἁμαρτιῶν αὐτῶν οὐ μὴ μνησθῶ ἔτι	1	Here the quotation includes two statements that mean almost the same thing. This was considered good poetry in the author’s culture. If this would not be good poetry in your culture, and if the repetition would be confusing, you could combine the two statements. Alternate translation: “I will mercifully forgive their sins and unrighteousness” or “I will never remember their unrighteousness and their sins” (See: [[rc://*/ta/man/translate/figs-parallelism]])
8:12	w69r			ἵλεως ἔσομαι ταῖς ἀδικίαις αὐτῶν	1	Alternate translation: “I will mercifully deal with their unrighteousness”
8:12	cu1b		rc://*/ta/man/translate/figs-abstractnouns	ταῖς ἀδικίαις αὐτῶν	1	If your language does not use an abstract noun for the idea behind **unrighteousness**, you could express the idea by using an adjective such as “unrighteous” or an adverb such as “unrighteously.” Alternate translation: “toward the unrighteous things they have done” or “toward how they have acted unrighteously” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
