Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:16	a9sp		rc://*/ta/man/translate/figs-metaphor	you turn aside and worship other gods	0	Rejecting Yahweh and worshiping other gods is spoken of as if the person would physically turn and go in a different direction away from Yahweh. Alternate translation: “you start worshiping other gods” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:17	zgj8		rc://*/ta/man/translate/figs-metaphor	so that the anger of Yahweh is not kindled against you	0	God becoming angry is spoken of as if it were a fire that were starting. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so that Yahweh does not become angry with you” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
11:17	a2a4		rc://*/ta/man/translate/figs-metaphor	so that he does not shut up the heavens so that there will be no rain, and the land will not yield its fruit	0	God causing no rain to fall from the sky is spoken of as if he were closing the sky. Alternate translation: “so that he does not cause the rain to stop falling from the sky so that crops will not grow in the land” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:18	q8ih		rc://*/ta/man/translate/figs-metaphor	lay up these words of mine in your heart and soul	0	A person always thinking about and considering what Moses commands is spoken of as if the heart and soul were a container and Moses’s words were the content to fill the container. Alternate translation: “be very careful to remember these words that I am saying to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:18	h8da			these words of mine	0	Alternate translation: “these commands that I have given you”
11:18	i4pl		rc://*/ta/man/translate/figs-metonymy	your heart and soul	0	Here “heart” and “soul” represent a person’s mind or thoughts. (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:18	qb2s		rc://*/ta/man/translate/figs-metonymy	bind them	0	Alternate translation: “tie these words.” This is a metonym that represents a person writing the words on a parchment, putting the parchment in a pouch, and tying the pouch. This metonymy in turn may be a metaphor meaning the people must be careful to obey Moses’s commands. See how you translated similar phrases in [Deuteronomy 6:8](../06/08.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:18	y3rx			as a sign on your hand	0	Alternate translation: “as something to make you remember my laws”
11:18	gj3r		rc://*/ta/man/translate/figs-metonymy	let them be as frontlets between your eyes	0	Alternate translation: “let my words be as frontlets between your eyes.” This is a metonym that represents a person writing Moses’ words on parchement, putting the parchement in a pouch, and tying the pouch so it sits between his eyes. This metonymy in turn may be a metaphor that means the person must be careful to obey all of Moses’ commands. See how you translated similar phrases in [Deuteronomy 6:8](../06/08.md). (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:18	d4s2			frontlets	0	ornaments a person wears on the forehead
11:19	yv8n		rc://*/ta/man/translate/figs-merism	when you sit in your house, when you walk on the road, when you lie down, and when you get up	0	Using the different places “in your house” and “on the road,” and the opposites “when you lie down” and “get up,” represent anywhere, anytime. The people of Israel were to discuss God’s commandments and teach them to their children anytime and anywhere. (See: [[rc://*/ta/man/translate/figs-merism]])
11:20	d44d			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:20	f5zw			You will write them on the doorposts of your house and on your city gates	0	See how you translated these words in [Deuteronomy 6:9](../06/09.md).
11:21	s3fj		rc://*/ta/man/translate/figs-activepassive	that your days and the days of your children may be multiplied	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “that Yahweh may cause you and your children to live a long time” (See: [[rc://*/ta/man/translate/figs-activepassive]])
11:21	pi2p			to your ancestors	0	This refers to Abraham, Isaac, and Jacob.
11:21	kg7q		rc://*/ta/man/translate/figs-simile	to give them for as long as the heavens are above the earth	0	This compares how long the people could stay in the land to how long the sky will exist above the earth. This is a way of saying “forever.” Alternate translation: “to give them as a possession forever” or “to allow them to live there forever” (See: [[rc://*/ta/man/translate/figs-simile]])
11:22	qq4s			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:22	q3vs			For if you diligently keep all these commandments that I am commanding you, so as to do them	0	Alternate translation: “For if you are careful to do everything that I have commanded you”
11:22	bh45		rc://*/ta/man/translate/figs-metaphor	walk in all his ways	0	How Yahweh wants a person to live and behave is spoken of as if they are Yahweh’s ways or roads. A person obeying Yahweh is spoken of as if he were walking on Yahweh’s ways or roads. (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:22	e7rk		rc://*/ta/man/translate/figs-metaphor	to cling to him	0	To have a good relationship with Yahweh and to completely rely on him is spoken of as if the person were clinging to Yahweh. Alternate translation: “to rely on him” or “to have a good relationship with him” Look at how similar words are translated in [Deuteronomy 10:20](../10/20.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:23	zr2c		rc://*/ta/man/translate/figs-metonymy	all these nations from before you, and you will dispossess nations	0	Here “nations” represent the people groups already living in Canaan. Alternate translation: “all of these people groups from before you, and you will take the land from people groups” (See: [[rc://*/ta/man/translate/figs-metonymy]])
11:23	u315			larger and mightier than yourselves	0	Although Israel’s army is smaller and weaker than the people groups living in Canaan, Yahweh will enable the people of Israel to defeat them.
11:24	v5q1			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:24	x2pi		rc://*/ta/man/translate/figs-synecdoche	Every place where the sole of your foot will tread	0	Here “the sole of your foot” represents the whole person. Alternate translation: “Every place you go” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
11:24	u891			from the river, the Euphrates River	0	Alternate translation: “from the Euphrates River”
11:25	imb9			No man will be able to stand before you	0	The phrase “stand before you” is an idiom. Alternate translation: “No one will be able to stop you” or “No one will be able to oppose you”
11:25	zn8i		rc://*/ta/man/translate/figs-metaphor	Yahweh your God will lay the fear of you and the terror of you upon all the land that you tread on	0	Yahweh causing the people to be very afraid is spoken of as if fear and terror were an object that he will place on the people. Alternate translation: “Yahweh your God will cause the people in every place you go to be very afraid of you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:25	r396		rc://*/ta/man/translate/figs-doublet	the fear of you and the terror of you	0	The words “fear” and “terror” mean the same thing and emphasize the intensity of fear. Alternate translation: “a terrible fear of you” (See: [[rc://*/ta/man/translate/figs-doublet]])
11:25	w58w		rc://*/ta/man/translate/figs-metonymy	upon all the land that you tread on	0	Here “the land” is a metonym for all the people in the land. Alternate translation: “upon all the people in every place you go” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-idiom]])
11:26	l2v1			General Information:	0	# General Information:\n\nHere Moses summarizes the two options the people of Israel could choose. They could choose to obey and receive God’s blessing or they could choose to disobey and receive God’s punishment.
11:26	tc5k			Look	0	Alternate translation: “Pay attention”
11:26	d2d5		rc://*/ta/man/translate/figs-metaphor	I set before you today a blessing and a curse	0	Allowing the people to choose whether they want God to bless them or curse them is spoken of as if a blessing and a curse were objects that Moses is setting in front of them. Alternate translation: “Today you must choose whether God will bless you or curse you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:27	lzg6		rc://*/ta/man/translate/figs-abstractnouns	the blessing, if you obey	0	If your language does not use an abstract noun for the idea behind the word **blessing**, you can express the same idea with a verb. Alternate translation: “God will bless you if you obey” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
11:28	ei5p		rc://*/ta/man/translate/figs-metaphor	but turn aside from the way that I command you today, to go after other gods	0	The commands of Yahweh that Moses is telling the people are spoken of as if they were God’s way or road. To not obey God’s commands is spoken of as if people physically were to turn in another direction away from Yahweh to follow other gods. Alternate translation: “but stop obeying what I command you today, in order to worship other gods” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:28	u5cq			other gods that you have not known	0	This refers to the gods that other people groups worship. The Israelites know Yahweh because he has revealed himself to them and they have experienced his power.
11:29	m6sp			General Information:	0	# General Information:\n\nMoses continues speaking to the people of Israel.
11:29	zsz3		rc://*/ta/man/translate/figs-metaphor	you will set the blessing on Mount Gerizim, and the curse on Mount Ebal	0	The blessing and the curse are spoken of as if they were objects that someone will set on the mountains. Alternate translation: “some of you must stand on top of Mount Gerazim and proclaim what will cause Yahweh to bless you, and the others must stand on top of Mount Ebal and proclaim what will cause Yahweh to curse you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
