Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:1	fqe3		rc://*/ta/man/translate/grammar-connect-logic-result	διὸ μηκέτι στέγοντες, ηὐδοκήσαμεν καταλειφθῆναι ἐν Ἀθήναις μόνοι,	1	This is a result clause. Paul is explaining why he sent Timothy to Thessalonica in [3:2](../03/02.md). Alternate translation: “Because we could not restrain ourselves any longer, we thought it proper to stay behind in Athens alone” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
3:1	zvgz		rc://*/ta/man/translate/grammar-connect-words-phrases	διὸ	1	Here, **Therefore** indicates a return to the topic of a visit from the apostles (See [2:17-18](../02/17/.md)). (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
3:1	amxf		rc://*/ta/man/translate/figs-hyperbole	διὸ μηκέτι στέγοντες	1	This phrase uses extreme exaggeration to express the apostles’ deep desire to visit the Thessalonian church (See [2:17](../02/17.md)). The word translated **enduring** is related to the idea of keeping water out of a ship or trying to contain or holding something back. If this would be misunderstood in your language, you could use an equivalent expression from your language that communicates anxious longing. Alternate translation: “Thus, since we could not bear to wait any longer” or “Therefore, because we could not ignore these emotions” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
3:1	n47x		rc://*/ta/man/translate/figs-explicit	ηὐδοκήσαμεν καταλειφθῆναι ἐν Ἀθήναις μόνοι	1	Here, **we** and **alone** refer to Paul and Silvanus (and perhaps Timothy), since in [3:2](../03/02.md) it says, “we sent Timothy.” If it would be helpful to your readers, you could say that explicitly. Alternate translation: “Silas and I thought it was good idea to remain alone in Athens” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:2	q1f7		rc://*/ta/man/translate/grammar-connect-logic-contrast	καὶ	1	What follows the word **and** here is in contrast to Paul and Silvanus staying behind at Athens. Instead, they sent Timothy. Use a natural way in your language for introducing a contrast. Alternate translation: “even though this was true,” or “yet” (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
3:2	vsoo		rc://*/ta/man/translate/figs-exclusive	ἐπέμψαμεν & ἡμῶν	1	When Paul says **we** and **our**, he is exclusively speaking of himself and Silvanus. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:2	d8yy		rc://*/ta/man/translate/figs-distinguish	τὸν ἀδελφὸν ἡμῶν, καὶ διάκονον τοῦ Θεοῦ	1	This phrase gives us further information about Timothy. It is meant to clarify that he is authorized by the apostles and God himself. If this is not understood in your language, you could make the relationship between these phrases more clear. Alternate translation: “and we sent Timothy, who is our fellow worker and an authorized servant of God” or “and we sent Timothy. He is our assistant and God’s authorized servant” (See: [[rc://*/ta/man/translate/figs-distinguish]])
3:2	yyio		rc://*/ta/man/translate/figs-metaphor	τὸν ἀδελφὸν ἡμῶν, καὶ διάκονον τοῦ Θεοῦ	1	Here, the metaphors **our brother** and **servant** refer to **Timothy** as a fellow apostle (See [2:6](../02/06.md)). If your readers would not understand what **brother** or **servant** mean in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express Paul’s meaning in a non-figurative way. Alternate translation: “he assists us and ministers for God in the preaching of the gospel about Christ” (See: [[rc://*/ta/man/translate/figs-metaphor]])
3:2	lkvo		rc://*/ta/man/translate/figs-possession	καὶ διάκονον τοῦ Θεοῦ	1	Here, **servant of God** could refer to: (1) a servant in general. Alternate translation: “and a minister of God” or “and assistant to God” (2) office of deacon. Alternate translation: “and a deacon of God” or “who also serves God as a deacon” (See: [[rc://*/ta/man/translate/figs-possession]])
3:2	dsnc			ἐν	1	The preposition **in** could refer to: (1) Timothy’s association with the gospel. Alternate translation: “associated with” or “partnering in” (2) the cause of the gospel. Alternate translation: “for the cause of” or “for the sake of” (3) the means of the gospel. Alternate translation: “through” or “by means of”
3:2	pqif		rc://*/ta/man/translate/figs-possession	τοῦ Χριστοῦ	1	Paul is most likely using the possessive form to refer to **the gospel** that is “about” **Christ**. If this is not clear in your language, you could replace **of** with “about.” Alternate translation: “about Christ” or “concerning Christ” (See: [[rc://*/ta/man/translate/figs-possession]])
3:2	x4vx		rc://*/ta/man/translate/grammar-connect-logic-goal	εἰς τὸ στηρίξαι ὑμᾶς καὶ παρακαλέσαι	1	This is a purpose clause. Paul is stating the purpose for why he and Silvanus sent Timothy. Use a natural way in your language for introducing a purpose clause. Alternate translation: “so that you would be confirmed and consoled” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:3	u7vo		rc://*/ta/man/translate/figs-abstractnouns	τὸ μηδένα σαίνεσθαι ἐν ταῖς θλίψεσιν ταύταις	1	If your language does not use the abstract noun **afflictions**, you can express the idea behind it in another way. Alternate translation: “so that when you are distressed, it would not make anyone waver” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
3:3	o4w8		rc://*/ta/man/translate/grammar-connect-logic-goal	τὸ μηδένα σαίνεσθαι	1	This is a purpose clause. Paul is stating the purpose for sending Timothy. Use a natural way in your language for introducing a purpose clause. Alternate translation: “in order that no one would waver” or “for the purpose of keeping anyone from being deceived” (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
3:3	v8q7		rc://*/ta/man/translate/figs-nominaladj	τὸ μηδένα σαίνεσθαι	1	Paul is using the adjective **no one** as a noun in order to describe the Thessalonian church. Your language may use adjectives in the same way. If not, you could translate this with a noun phrase. Alternate translation: “so that no person wavers” or “in order that none of you are deceived” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
3:3	t0vs		rc://*/ta/man/translate/figs-rpronouns	αὐτοὶ γὰρ οἴδατε	1	Paul uses the word **yourselves** to emphasize what the apostles had previously told them about **afflictions**. Use a way that is natural in your language to indicate this emphasis. Alternate translation: “In fact, you know for yourselves” or “Certainly, you are well aware of the fact” (See: [[rc://*/ta/man/translate/figs-rpronouns]])
3:3	cdaa		rc://*/ta/man/translate/grammar-collectivenouns	εἰς τοῦτο	1	Here, **this** refers to **afflictions**. However, in this sentence the meaning is more like a condition or state of “being afflicted” regularly or continually. The pronoun is changed to be singular to agree with this unstated idea. If you readers would not understand this shift, you could change **this** to a plural pronoun or make this unstated idea explicit. Alternate translation: “for these afflictions” or “for this affliction” “for a life characterized by afflictions”(See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
3:3	rkx9		rc://*/ta/man/translate/figs-explicit	κείμεθα	1	Paul assumes that the Thessalonian church knows that it is God who **appointed** the apostles for **afflictions**. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “God appointed us” or “God destined us” (See: [[rc://*/ta/man/translate/figs-explicit]])
3:3	gla7		rc://*/ta/man/translate/figs-exclusive	κείμεθα	1	Here, **we** refers exclusively to the apostles. Your language may require you to mark these forms. (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:4	nm1l		rc://*/ta/man/translate/writing-background	καὶ γὰρ ὅτε πρὸς ὑμᾶς ἦμεν, προελέγομεν ὑμῖν ὅτι μέλλομεν θλίβεσθαι, καθὼς καὶ ἐγένετο καὶ οἴδατε.	1	Paul is giving background information about his previous visit. Paul reminds the Thessalonian church that what he predicted about the apostles’ sufferings has come true, so they should not be tempted to doubt the apostles’ authority or teaching (See [3:5,7](../03/05.md)). Use the natural form in your language for expressing background information. Alternate translation: “Indeed, the last time we visited you, we kept telling you before it happened, ‘We are destined to be afflicted.’ You are well aware that it happened exactly as we told you” (See: [[rc://*/ta/man/translate/writing-background]])
3:4	wo6q		rc://*/ta/man/translate/figs-exclusive	ἦμεν	1	Here, **we** is exclusive of the apostles. Your language may require you to mark these forms. Alternate translation: “we apostles were” (See: [[rc://*/ta/man/translate/figs-exclusive]])
3:4	w95u		rc://*/ta/man/translate/grammar-connect-words-phrases	γὰρ	1	Here, **For** indicates that what follows explains and emphasizes what the Thessalonian already know about the apostles’ afflictions. Alternate translation: “Certainly,” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
