Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:9	zla9		rc://*/ta/man/translate/figs-activepassive	γένος ἐκλεκτόν	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “a family whom God has chosen” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:9	g39z		rc://*/ta/man/translate/figs-explicit	βασίλειον ἱεράτευμα	1	This could refer to: (1) members of a priesthood who are also members of the king’s family. Alternate translation: “a kingly priesthood” (2) a priesthood which serves the king. Alternate translation: “a priesthood which serves the king” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	m1f8		rc://*/ta/man/translate/grammar-collectivenouns	βασίλειον ἱεράτευμα	1	The word **priesthood** is a singular noun that refers to a group of priests. If your language does not use singular nouns in that way, you can use a different expression. Alternate translation: “a group of royal priests” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
2:9	qk7f		rc://*/ta/man/translate/figs-abstractnouns	λαὸς εἰς περιποίησιν	1	If your language does not use an abstract noun for the idea of **possession**, you can express the same idea in another way. Alternate translation: “a people for God to possess” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:9	ra7z		rc://*/ta/man/translate/figs-explicit	τοῦ ἐκ σκότους ὑμᾶς καλέσαντος, εἰς τὸ θαυμαστὸν αὐτοῦ φῶς	1	This clause refers to God. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “of God, who called you from darkness into his marvelous light” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:9	nvf5		rc://*/ta/man/translate/figs-metaphor	ἐκ σκότους & εἰς τὸ θαυμαστὸν αὐτοῦ φῶς	1	Here, **darkness** refers figuratively to the condition of people who do not know God and are sinful, and **light** refers figuratively to the condition of people who know God and are righteous. If this might confuse your readers, you could express the meaning plainly or use similes. Alternate translation: “from a life of sin and ignorance of God to a life of knowing and pleasing him” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:10	pveb		rc://*/ta/man/translate/figs-quotemarks	οὐ λαὸς & λαὸς Θεοῦ & οὐκ ἠλεημένοι & ἐλεηθέντες	1	All four of these phrases are quotations from the Old Testament ([Hosea 1:6–10](../hos/01/06.md)). It may be helpful to your readers to indicate these quotations with quotation marks or with whatever punctuation or convention your language uses to indicate quotations. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
2:11	jnr9			General Information:	0	# General Information:\n\nPeter begins to tell his readers how to live Christian lives.
2:11	ve9u		rc://*/ta/man/translate/figs-doublet	παροίκους καὶ παρεπιδήμους	1	Here, **foreigners** and **exiles** mean basically the same thing. The repetition is used to emphasize that Christians on this earth are far away from their home in heaven. If your language does not use repetition to do this, you can use one phrase and provide emphasis in another way. Alternate translation: “true exiles” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:11	x8af		rc://*/ta/man/translate/figs-metaphor	παροίκους	1	Peter uses **foreigners** here figuratively to refer to his Christian readers. Just like a foreigner is not in his homeland, so are Christians not at home while living on the earth. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “those living away from their home in heaven” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	hjuk		rc://*/ta/man/translate/figs-metaphor	παρεπιδήμους	1	See how you translated **exiles** in [1:1](../01/01.md). (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:11	ubn9		rc://*/ta/man/translate/figs-metonymy	ἀπέχεσθαι τῶν σαρκικῶν ἐπιθυμιῶν	1	Here, **fleshly** refers figuratively to a person’s sinful nature. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “to abstain from satisfying your sinful desires” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:11	q4zn		rc://*/ta/man/translate/figs-personification	στρατεύονται κατὰ τῆς ψυχῆς	1	Peter speaks of **fleshly desires** figuratively as if they were soldiers trying to destroy the spiritual life of believers. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “will destroy your spiritual life” (See: [[rc://*/ta/man/translate/figs-personification]])
2:11	x3q5		rc://*/ta/man/translate/figs-genericnoun	τῆς ψυχῆς	1	Peter is referring to each individual Christian to whom he is writing this letter, not one particular **soul**. If this would be misunderstood in your language, use a more natural phrase. Alternate translation: “your souls” or “you” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
2:12	uiwd		rc://*/ta/man/translate/figs-declarative	τὴν ἀναστροφὴν ὑμῶν ἐν τοῖς ἔθνεσιν ἔχοντες καλήν	1	Peter is using a statement to give a command. If this is confusing in your language, you can use a more natural form for command, starting a new sentence. Alternate translation: “Keep your behavior among the Gentiles good” (See: [[rc://*/ta/man/translate/figs-declarative]])
2:12	b5nv		rc://*/ta/man/translate/figs-abstractnouns	τὴν ἀναστροφὴν ὑμῶν ἐν τοῖς ἔθνεσιν ἔχοντες καλήν	1	If your language does not use an abstract noun for the idea of **behavior**, you can express the same idea in another way. Alternate translation: “behaving well among the Gentiles” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:12	nqql		rc://*/ta/man/translate/figs-metaphor	ἐν τοῖς ἔθνεσιν	1	Peter uses **Gentiles** here figuratively to refer to people who are not Christians. Just like a **Gentile** was not a member of the Jewish people, so people who are not Christians are not members of God’s people. If this might confuse your readers, you could express the meaning plainly or use a simile. Alternate translation: “among those who do not believe in Jesus” or “among those who are not Christians” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:12	mkt4			ἐν ᾧ καταλαλοῦσιν ὑμῶν ὡς	1	Alternate translation: “with regard to what they slander you for as ” or “with respect to the very things that they slander you for as”
2:12	w3yn		rc://*/ta/man/translate/figs-abstractnouns	ἐκ τῶν καλῶν ἔργων ἐποπτεύοντες	1	If your language does not use an abstract noun for the idea of **works**, you can express the same idea in another way. Alternate translation: “they may observe the good things that you do” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:12	s2ji		rc://*/ta/man/translate/figs-abstractnouns	ἐν ἡμέρᾳ ἐπισκοπῆς	1	If your language does not use an abstract noun for the idea of **visitation**, you can express the same idea in another way. Alternate translation: “on the day when he visits” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:12	qspw		rc://*/ta/man/translate/figs-idiom	ἐν ἡμέρᾳ ἐπισκοπῆς	1	This phrase is an idiom that refers to the time when God will judge all people. If this might confuse your readers, you could express the meaning plainly. Alternate translation: “on the day when he comes to judge everyone” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:13	c484		rc://*/ta/man/translate/figs-explicit	διὰ τὸν Κύριον	1	Here, **the Lord** refers to Jesus. This phrase could mean: (1) we should do this to follow the example of Jesus, who also obeyed human authorities. Alternate translation: “in order to follow the Lord’s example” (2) we should do this to honor Jesus. Alternate translation: “in order to honor the Lord” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:13	al6q			βασιλεῖ ὡς ὑπερέχοντι	1	Alternate translation: “to the king as the highest human authority” or “to the king, who has supreme human authority”
2:14	t0tc			ἡγεμόσιν ὡς δι’ αὐτοῦ πεμπομένοις	1	Alternate translation: “to governors, who have been sent through him”
2:14	y1l2		rc://*/ta/man/translate/figs-activepassive	δι’ αὐτοῦ πεμπομένοις	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “whom the king has sent” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:14	dvmr		rc://*/ta/man/translate/writing-pronouns	δι’ αὐτοῦ πεμπομένοις	1	Here, **him** could refer to: (1) the king mentioned in the previous verse, as in the UST. (2) God, who is the one who installs and removes all governing authorities. Alternate translation: “those being sent by God” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:14	bxm9		rc://*/ta/man/translate/figs-abstractnouns	εἰς ἐκδίκησιν κακοποιῶν, ἔπαινον δὲ ἀγαθοποιῶν	1	If your language does not use abstract nouns for the ideas of **punishment** and **praise**, you can express the same ideas in another way. Alternate translation: “to punish evildoers and praise those who do good” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
