Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:17	sym3		rc://*/ta/man/translate/translate-symaction	וַ⁠יָּ֤שֶׂם כֶּֽתֶר־מַלְכוּת֙ בְּ⁠רֹאשָׁ֔⁠הּ	1	Ahasuerus did this to show that he was making Esther his queen. (See: [[rc://*/ta/man/translate/translate-symaction]])
2:17	abg0		rc://*/ta/man/translate/figs-abstractnouns	כֶּֽתֶר־מַלְכוּת֙	1	To translate the abstract noun **royalty**, you can use an adjective such as a “royal” crown. (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:18	abg1		rc://*/ta/man/translate/figs-explicit	וַ⁠יַּ֨עַשׂ הַ⁠מֶּ֜לֶךְ מִשְׁתֶּ֣ה גָד֗וֹל	1	The king did this to celebrate Esther becoming the queen. You can say this explicitly. For example, you can say, “Then, to celebrate her becoming the queen, the king hosted a great feast.” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:18	b1hd		rc://*/ta/man/translate/translate-names	מִשְׁתֵּ֣ה אֶסְתֵּ֑ר	1	You could indicate to your readers this is the name that Ahasuerus gave to the feast, for example, “He called it ‘Esther’s Feast.’” (See: [[rc://*/ta/man/translate/translate-names]])
2:18	ufm8		rc://*/ta/man/translate/translate-unknown	וַ⁠הֲנָחָ֤ה לַ⁠מְּדִינוֹת֙ עָשָׂ֔ה	1	This was probably a “tax holiday,” that is, a temporary elimination of taxes. For a time, the provinces did not have to send in the usual taxes to the king. You could say something like “he proclaimed a temporary reprieve from taxes for all the provinces of his empire.” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:18	jd95		rc://*/ta/man/translate/figs-metonymy	כְּ⁠יַ֥ד הַ⁠מֶּֽלֶךְ	1	Here, **hand** figuratively represents the action of doing or giving. The phrase means that King Ahasuerus personally gave lavish gifts to the guests at this feast. You could say something like “with royal generosity” or “with great willingness to give” or “with generosity that only a king can give.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:19	g38f		rc://*/ta/man/translate/grammar-connect-time-sequential	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית	1	Since this happened some time after Esther’s Feast, you can show this by using a connecting phrase such as “some time later.” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
2:19	p842		rc://*/ta/man/translate/figs-explicit	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית	1	The most likely explanation for this is that Ahasuerus decided he would like to have more concubines. you could say this explicitly if it will help the readers to understand the story. He probably believed that having a large number of concubines was another thing that would show he was a great king. To do so, you could add: “because Ahasuerus decided that he would like to have more concubines.” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:19	abg2		rc://*/ta/man/translate/figs-activepassive	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית	1	You can say this with an active form, and you can say who did the action. For example, you can say, “at the time when the king’s officers were gathering virgins for a second time.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:19	ang3		rc://*/ta/man/translate/grammar-connect-time-simultaneous	וּ⁠בְ⁠הִקָּבֵ֥ץ בְּתוּל֖וֹת שֵׁנִ֑ית וּ⁠מָרְדֳּכַ֖י	1	This indicates that the information about Mordecai explains what he was doing at this same time. You can use a phrase such as “during this time” to indicate this. (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
2:19	a23f		rc://*/ta/man/translate/figs-idiom	וּ⁠מָרְדֳּכַ֖י יֹשֵׁ֥ב בְּ⁠שַֽׁעַר־הַ⁠מֶּֽלֶךְ	1	Possible meanings are: (1) **Sitting at the king’s gate** is an idiom meaning that Mordecai worked for the king in some capacity and was stationed at the gate. (See: [[rc://*/ta/man/translate/figs-idiom]]) (2) Mordecai sat there so he could hear about how Esther was doing from the many people who passed through the gate.
2:19	i8in			בְּ⁠שַֽׁעַר־הַ⁠מֶּֽלֶךְ	1	Alternate translation: “the gate to the king’s house” or “the gate to the king’s palace”
2:20	abg5		rc://*/ta/man/translate/figs-doublet	מֽוֹלַדְתָּ⁠הּ֙ וְ⁠אֶת־עַמָּ֔⁠הּ	1	These two short phrases mean almost the same thing. They are used together to emphasize that Esther followed Mordecai’s instructions exactly. You could combine them, as UST does. Alternate translation: “who her relatives were or that she was a Jew” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:20	fb39			כַּ⁠אֲשֶׁ֛ר צִוָּ֥ה עָלֶ֖י⁠הָ מָרְדֳּכָ֑י	1	Alternate translation: “just as Mordecai had instructed her” or “as Mordecai had made her promise” or “because Mordecai had warned her not to tell anyone”
2:21	vi16		rc://*/ta/man/translate/grammar-connect-time-simultaneous	בַּ⁠יָּמִ֣ים הָ⁠הֵ֔ם	1	This resumes the story after the background information that is provided in verse 20. Indicate this in the way that your language resumes a story after giving background information, such as with a connecting phrase like “during that time.” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
2:21	abg7		rc://*/ta/man/translate/figs-explicit	וּ⁠מָרְדֳּכַ֖י יֹשֵׁ֣ב בְּ⁠שַֽׁעַר־הַ⁠מֶּ֑לֶךְ	1	It is implicit in the story that Mordecai heard the two men talking who are named right afterwards. You can say this explicitly if it helps the readers to understand this part of the story. To do so, add: “he heard two men talking.” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:21	abg8		rc://*/ta/man/translate/figs-idiom	יֹשֵׁ֣ב בְּ⁠שַֽׁעַר־הַ⁠מֶּ֑לֶךְ	1	As in verse 19, this is likely an idiom that means that Mordecai worked for the king in some capacity and was stationed at the gate where officials met to make important decisions. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:21	y2vl		rc://*/ta/man/translate/translate-names	בִּגְתָ֨ן וָ⁠תֶ֜רֶשׁ	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
2:21	abg9		rc://*/ta/man/translate/translate-unknown	שְׁנֵֽי־סָרִיסֵ֤י הַ⁠מֶּ֨לֶךְ֙	1	See how you translated this term in [1:10](../01/10.md). For the phrase **of the king**, you can say “royal.” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:21	abh0			מִ⁠שֹּׁמְרֵ֣י הַ⁠סַּ֔ף	1	In this case the men were not guardians of one of the harems but guardians of the king’s private rooms. You could say, “they guarded the doorway to the king’s private rooms” or “they protected the doorway to the king’s private quarters.”
2:21	abh1		rc://*/ta/man/translate/figs-metaphor	וַ⁠יְבַקְשׁוּ֙	1	Here, **seeking** figuratively means actively trying to do something. Alternate translation: “they were plotting” or “they wanted to find a way” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:21	jd97		rc://*/ta/man/translate/figs-idiom	לִ⁠שְׁלֹ֣חַ יָ֔ד	1	Here the expression **to stretch out a hand** means to cause someone physical harm with the intention of killing him. You could say, “they were planning to assassinate him.” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:22	y7tv		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּוָּדַ֤ע הַ⁠דָּבָר֙ לְ⁠מָרְדֳּכַ֔י	1	You can say this with an active form, for example by saying, “Mordecai found out what they were planning.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:22	abh2			וַ⁠יַּגֵּ֖ד לְ⁠אֶסְתֵּ֣ר הַ⁠מַּלְכָּ֑ה	1	This means that he told Queen Esther about it somehow.
2:22	dgp3		rc://*/ta/man/translate/figs-idiom	בְּ⁠שֵׁ֥ם מָרְדֳּכָֽי	1	This expression means that Esther passed the information along to King Ahasuerus on Mordecai’s behalf or that she told the king the information had come from Mordecai. (See: [[rc://*/ta/man/translate/figs-idiom]])
2:23	abh3		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יְבֻקַּ֤שׁ הַ⁠דָּבָר֙ וַ⁠יִּמָּצֵ֔א וַ⁠יִּתָּל֥וּ שְׁנֵי⁠הֶ֖ם עַל־עֵ֑ץ	1	This verse tells what happened next after Esther gave the information to the king. You can use a word such as “then” to indicate this. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
2:23	ld4y		rc://*/ta/man/translate/figs-activepassive	וַ⁠יְבֻקַּ֤שׁ הַ⁠דָּבָר֙ וַ⁠יִּמָּצֵ֔א	1	You can say this with an active form, and you can say who did the action. For example, you can say, “Then the king’s servants investigated Mordecai’s report and found out that it was true.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:23	abh4		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּתָּל֥וּ שְׁנֵי⁠הֶ֖ם עַל־עֵ֑ץ	1	You can say this with an active form, and you can say who did the action. Alternate translation: “the king ordered his servants to impale those two men on wooden poles” or “the king ordered his servants to hang those two men on a gallows” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:23	y28j		rc://*/ta/man/translate/translate-unknown	עֵ֑ץ	1	This seems to refer specifically to a pole or wooden structure that would be used to suspend a person above the ground and that could be used as a means of killing him or to display his body after he was dead. This might mean: (1) by hanging him from it with a rope tied around his neck, or (2) by impaling him on it, that is, by sticking a sharp point on one end of a pole through his body. Alternate translation: “wooden structure” or “wooden pole” or “gallows” (See: [[rc://*/ta/man/translate/translate-unknown]])
2:23	g9nh		rc://*/ta/man/translate/figs-activepassive	וַ⁠יִּכָּתֵ֗ב	1	You can say this with an active form, and you can say who did the action. You can say, for example, “The king’s scribes recorded an account of this.” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:23	abh5		rc://*/ta/man/translate/figs-idiom	בְּ⁠סֵ֛פֶר דִּבְרֵ֥י הַ⁠יָּמִ֖ים	1	This is an idiom that describes a regular record of the events in a king’s reign. You could call this “the royal chronicles.” Alternate translation: “the daily record book” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:23	abh6		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֥י הַ⁠מֶּֽלֶךְ	1	Here, **face** refers figuratively to the presence of a person. The phrase means that the scribes wrote this account while King Ahasuerus was personally present. You could say that they did this in the king’s presence. Alternate translation: “the king watched a scribe write this down” (See: [[rc://*/ta/man/translate/figs-metonymy]])
3:intro	zb26				0	# Esther 3 General Notes\n\n## Special concepts in this chapter\n\n### Haman plots against the Jews\n\nMordecai was told to prostrate himself before Haman. This would be considered to be worship. But for a Jew, it was wrong to worship someone other than Yahweh. Because of this, he refused to do it. This made Haman angry, so he decided to kill all the Jews in the Persian Empire. Haman was a descendant of Agag, a king of the Amalekite people. The Amalekites became the enemies of the Jews during the exodus (Exodus 17:8-16). Moses told the people that they would need to destroy them (Deuteronomy 25:17-19), and later God commanded Saul to destroy them (1 Samuel 15:2-3). Samuel killed King Agag (1 Samuel 15:33), but the Amalekites were never completely destroyed (1 Samuel 30:17). Both Mordecai and Haman were probably very aware that their people were enemies.
3:1	mm4c		rc://*/ta/man/translate/writing-newevent	אַחַ֣ר ׀ הַ⁠דְּבָרִ֣ים הָ⁠אֵ֗לֶּה	1	This introduces a new event in the story. Use a connecting phrase that introduces a new event in your language. (See: [[rc://*/ta/man/translate/writing-newevent]])
3:1	abh7		rc://*/ta/man/translate/grammar-connect-time-sequential	אַחַ֣ר ׀ הַ⁠דְּבָרִ֣ים הָ⁠אֵ֗לֶּה	1	This event happened some time after Esther became queen, and you can show this by using a connecting phrase such as “some time later.” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
3:1	ir5v		rc://*/ta/man/translate/translate-names	הָמָ֧ן	1	This is a man’s name. It occurs many times in the story. Be sure to translate it consistently. (See: [[rc://*/ta/man/translate/translate-names]])
3:1	abh8		rc://*/ta/man/translate/translate-names	בֶּֽן־הַמְּדָ֛תָא הָ⁠אֲגָגִ֖י	1	These are the names of Haman’s father and Haman’s people group. (See: [[rc://*/ta/man/translate/translate-names]])
3:1	abh9		rc://*/ta/man/translate/figs-explicit	גִּדַּל֩ & אֲחַשְׁוֵר֜וֹשׁ אֶת־הָמָ֧ן	1	This means that Ahasuerus **promoted** Haman. It’s implied in the story that Haman was already one of Ahasuerus’s officials, but that he was now being promoted to a higher position. You could say that explicitly. (See: [[rc://*/ta/man/translate/figs-explicit]])
