Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
17:7	hz7o		rc://*/ta/man/translate/grammar-connect-logic-result	so you will not build	1	The connecting word **so** connects the reason (David had fought in many wars), with the result (God did not want David to be the one to build a temple).
17:7	x9ox			this Temple	1	This could mean ‘this building for worship’ or ‘this place of worship.’
17:7	snvu		rc://*/ta/man/translate/grammar-connect-logic-contrast	But still	1	The connecting words **But still** contrast God saying David could not build a temple with God’s promise to bless David. If God had not said this, David might have thought God was angry with him for some reason or he had done something wrong and that was why God would not allow him to do this act of worship. This contrast relationship shows that there was nothing wrong between David and God. God showed His love for David through His promise to David that the Messiah would be his descendant.
17:7	bqch		rc://*/ta/man/translate/figs-exclamations	One of your descendants will rule as king over my people forever!	1	This is a surprising statement because people do not live forever.
17:7	laqv		rc://*/ta/man/translate/figs-possession	God’s Chosen One	1	This could be represented by a verbal phrase: “the One God chose.”
17:7	w753			from their sin	1	This could mean ‘from the terrible consequences of their sin.’
17:8	tgo1		rc://*/ta/man/translate/grammar-connect-logic-result	When David heard Nathan’s message	1	The connecting word **When** connects the reason (Nathan’s message), with the result (David thanked and praised God).
17:8	pixs		rc://*/ta/man/translate/figs-possession	Nathan’s message	1	This could also be translated “the message Nathan gave.”
17:8	gq65		rc://*/ta/man/translate/grammar-connect-words-phrases	Of course	1	The connecting words **Of course** indicate that David did not know when God would do these things, since God did not tell him when they would happen.
17:8	vruw		rc://*/ta/man/translate/translate-numbers	1,000	1	This could also be written in words: “one thousand.”
17:9	rpxi		rc://*/ta/man/translate/grammar-connect-logic-contrast	However, in his later years	1	The connecting word **However** contrasts David obeying God for many years with David sinning against God in his later years.
17:9	vdmz			in his later years	1	This may be translated as: “when David was older” or “later on in David’s life.”
17:9	slnf			sinned greatly	1	This could mean ‘sinned in a very evil way.’ David’s sin was especially evil.
17:10	lscq		rc://*/ta/man/translate/writing-newevent	One day, David	1	We have many stories of David obeying God. Now a new story of when David sinned is being introduced.
17:10	hc7r			One day	1	This phrase introduces an event that happened in the past, but does not state the specific time. Many languages have a similar way to begin telling a true story.
17:10	b30l			saw	1	Bathsheba may have been bathing at her own house, but David’s palace was very high and he was able to see over walls that were lower.
17:10	crk1		rc://*/ta/man/translate/writing-participants	a beautiful woman & her name was Bathsheba	1	This introduces Bathsheba as a new character.
17:10	phqs			bathing	1	This may be translated as: “taking a bath” or “washing herself.”
17:10	qnia		rc://*/ta/man/translate/grammar-connect-logic-contrast	but he found out	1	The connecting word **but** contrasts David not knowing the woman with his finding out who she was.
17:11	t947		rc://*/ta/man/translate/grammar-connect-logic-contrast	Instead of looking away	1	The connecting word **Instead** contrasts what David should have done (look away), with what David did (sent someone to bring her to him).
17:11	ru1b		rc://*/ta/man/translate/figs-euphemism	He slept with her	1	In order to be polite, a euphemism is used to say David had sexual intercourse with Bathsheba.
17:12	huax		rc://*/ta/man/translate/writing-participants	Bathsheba’s husband was a man named Uriah	1	This introduces Bathsheba s husband, Uriah, as a new character.
17:12	kdsj		rc://*/ta/man/translate/writing-background	He was one of David’s best soldiers. He was away fighting in a war at this time.	1	This is background information about who Uriah was.
17:12	gzq6			go be with his wife	1	This could mean ‘go home to be intimate with his wife.’ David wanted people, especially Uriah, to believe that Bathsheba was pregnant with Uriah’s child.
17:12	wmri		rc://*/ta/man/translate/grammar-connect-logic-result	So David sent Uriah	1	The connecting word **so** connects the reason (Uriah refused to sleep with his wife), with the result (David sent him into great danger).
17:12	zw46			where the enemy was strongest	1	This refers to the location in the battle where the most fighting was going on.
17:12	rqyy		rc://*/ta/man/translate/grammar-connect-logic-result	so that he would be killed	1	The connecting words **so that** connect the reason (David wanted Uriah killed), with the result (David told the general to put Uriah where the enemy was strongest and abandon him there).
17:13	jk0f		rc://*/ta/man/translate/grammar-connect-time-sequential	After Uriah died	1	The connecting word **After** introduces a sequential clause. Uriah died, and then David married Bathsheba.
17:13	yrem			what David had done	1	This refers to David’s adultery with Bathsheba and his murder of her husband, Uriah.
17:13	mp5h		rc://*/ta/man/translate/grammar-connect-logic-result	so he sent	1	The connecting word **so** connects the reason (God was very angry with David), with the result (God sent a prophet to tell David that he had done an evil thing).
17:14	x924		rc://*/ta/man/translate/grammar-connect-logic-contrast	But David’s baby boy died	1	The connecting word **But** contrasts David’s repentance and God’s forgiveness with God’s punishment of David and Bathsheba’s baby dying.
17:14	cg0f			some members of his own family rebelled against him	1	This fighting was very serious. Among other things, one of his sons murdered another son and tried to take David’s place as king while David was still reigning. If possible, use a word that conveys the intensity of this conflict within the family.
17:14	ibo1		rc://*/ta/man/translate/grammar-connect-logic-contrast	But God was faithful	1	The connecting word **But** contrasts David’s sin and unfaithfulness with God’s faithfulness.
17:14	n5e9		rc://*/ta/man/translate/writing-newevent	Later	1	This introduces the birth of a second son who did not die.
17:14	tcp9			A Bible story from	1	These references may be slightly different in some Bible translations.
18:0	w07p	title		The Divided Kingdom	1	This title can also be translated as: “About what happened when the Israelites divided against each other” or “What happened when the Israelites divided against each other?”
