Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:15	p71u		rc://*/ta/man/translate/figs-metaphor	φαίνεσθε ὡς φωστῆρες ἐν κόσμῳ	1	Here, the word **lights** represents believers who are living in a righteous way that shows other people what is true and good. “Light”, is often used metaphorically in the Bible to represent truth and the righteous living that aligns with truth. In the Bible, light is often contrasted with darkness, which represents falsehood and living according to it. To **shine as lights in the world** means to live in a way that helps people see God’s truth and character. You can retain this metaphor or express this using plain language. Alternate translation: “you will be examples of God’s goodness and truth in the world” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:15	jb7y		rc://*/ta/man/translate/figs-doublet	μέσον γενεᾶς σκολιᾶς καὶ διεστραμμένης	1	The words **crooked** and **perverted** are used together to emphasize the idea of extreme sinfulness. These two words are very similar in meaning. You may translate these words individually, as the ULT does, or combine them together into one idea and express their meaning together as a single expression. Consider what would be most natural in your language. Alternate translation: “among people who are very sinful” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:16	u3qb			λόγον ζωῆς ἐπέχοντες	1	Here, **holding forth** could mean: (1) holding out to others the word of life. Alternate translation: “holding out the word of life” or “offering the word of life” (2) holding firmly to the word of life. Alternate translation: “holding tightly to the word of life” or “holding firmly to the word of life”
2:16	cher			λόγον ζωῆς ἐπέχοντες	1	The phrase **holding forth the word of life** continues the thought from the previous verse and shows in more detail how Christians can become “blameless and pure, children of God” who “shine as lights in the world.” Consider the best way to show this connection in your language. Alternate translation: “as you hold forth the word of life”
2:16	eq86		rc://*/ta/man/translate/figs-explicit	λόγον ζωῆς	1	The phrase **word of life** refers to the good news about Jesus. If this would be unclear in your language, consider translating this phrase in plain language. Alternate translation: “the message that gives life” or “the life-giving gospel” or “the life-giving message” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	nmix		rc://*/ta/man/translate/figs-metonymy	λόγον	1	Here the phrase **the word** means “the gospel.” In his writings, Paul often uses **word** to refer to the message of the gospel. In doing this, Paul is figuratively describing something Christians communicate to others by associating it with words. If this is not clear in your language, you could use an equivalent expression, or use plain language. Alternate translation: “the message” or “the gospel” or “the good news” (See: [[rc://*/ta/man/translate/figs-metonymy]])
2:16	i448		rc://*/ta/man/translate/figs-explicit	λόγον ζωῆς	1	The phrase **the word of life** could mean: (1) the word that gives people life. Alternate translation: “the word that gives life” (2) the word that is about life and that gives life. Alternate translation: “the word that is about life and gives life” (3) the word which contains life and has the ability to give people life. Alternate translation: “the word that contains and gives life” If your language allows you to keep the phrase **the word of life** ambiguous, this is the best option. If your language does not allow you to do this, you may specify clearly how the phrase **of life** is related to **the word**. (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	fz1d		rc://*/ta/man/translate/figs-abstractnouns	λόγον ζωῆς	1	If it would be clearer in your language, you could express the abstract noun **life** by using it in a verbal phrase. Alternate translation: “the life-giving word” or “the word which gives life” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:16	s3z9		rc://*/ta/man/translate/grammar-connect-logic-result	εἰς καύχημα ἐμοὶ εἰς ἡμέραν Χριστοῦ, ὅτι οὐκ εἰς κενὸν ἔδραμον, οὐδὲ εἰς κενὸν ἐκοπίασα	1	With the phrase **for my boasting on the day of Christ**, Paul introduces a reason that the Philippian believers should try to live out the things he has just told them to do in [2:12](../02/12.md) and ending with the phrase **holding forth the word of life**. Paul here gives one reason for what he has just asked them to do. He says that if they live out what he has just told them, then when Christ returns, he can be proud of the fact that he did not work in vain among them. Consider the best way in your language to show this reason-result relationship. Alternate translation: “so that I will be able to boast on the day Christ returns that I did not run in vain or labor in vain” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:16	esvd		rc://*/ta/man/translate/figs-explicit	εἰς καύχημα ἐμοὶ	1	Here, **boasting** refers to Paul being rightfully proud of God’s work in the lives of the Philippian believers. If it would be clearer in your language, consider stating this explicitly. Alternate translation: “so that I may be rightfully proud of God’s work in you” or “so that I might glory in God’s work in you” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	heo4			εἰς καύχημα ἐμοὶ	1	Alternate translation: “so that I may boast” or “in order that I have good reason to glory”
2:16	q7y8		rc://*/ta/man/translate/figs-explicit	εἰς ἡμέραν Χριστοῦ,	1	The phrase **the day of Christ** refers to the time in the future when Christ will return. If it would be clearer in your language, you could state that explicitly. Alternate translation: “when Christ returns” or “at the time Christ returns” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:16	m5aq		rc://*/ta/man/translate/figs-parallelism	οὐκ εἰς κενὸν ἔδραμον, οὐδὲ εἰς κενὸν ἐκοπίασα	1	The phrases **run in vain** and **labor in vain** have very similar meanings here. Paul uses these two phrases together to emphasize how hard he has worked to help people believe in Christ and mature in their obedience and love for him. You may translate these two phrases separately, as the ULT does, or if it would be clearer in your language, you may translate them together as a single phrase. Alternate translation: “I did not work so hard for nothing” or “I did not work hard with no lasting results” (See: [[rc://*/ta/man/translate/figs-parallelism]])
2:16	m1z7		rc://*/ta/man/translate/figs-metaphor	οὐκ εἰς κενὸν ἔδραμον	1	Here Paul uses the word **run** metaphorically to mean “work.” Here Paul specifically means that he worked for the advancement of the gospel among the Philippians. Paul uses the word **run** to bring to the Philippians’ minds the image of a runner who is racing toward a finish line in order to win a prize. If this image is familiar to people in your culture, consider using this metaphor. But if this image is not familiar to your readers, consider stating this idea in plain language. Alternate translation: “I did not work for the advancement of the gospel uselessly” or “I did not work for the spread of the good news for nothing” or “I did not run the race uselessly”( See: [[rc://*/ta/man/translate/figs-metaphor]])
2:16	wyyg		rc://*/ta/man/translate/figs-abstractnouns	εἰς κενὸν & εἰς κενὸν	1	If it would be clearer in your language, you could express the abstract noun **vain** using an adjectival phrase. Alternate translation: “with no results” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
