Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:1	la71		rc://*/ta/man/translate/grammar-connect-condition-fact	ἐὰν	1	Here, the word **if** could introduce: (1) something that Paul thinks will definitely happen, but he is not sure when. Alternate translation: “whenever” (2) something that Paul thinks might happen. Alternate translation: “even if” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
5:1	z4vs		rc://*/ta/man/translate/figs-exmetaphor	ἡ ἐπίγειος ἡμῶν οἰκία τοῦ σκήνους καταλυθῇ, οἰκοδομὴν ἐκ Θεοῦ ἔχομεν, οἰκίαν ἀχειροποίητον αἰώνιον ἐν τοῖς οὐρανοῖς	1	Here Paul speaks as if a person’s body were a **house**, **tent**, or **building** in which that the person lives. This was a common way to refer to a person’s body in Paul’s culture. He identifies the current body as a **tent** that is **torn down**, because this body will die. He describes the body that a person will have when God resurrects them as a **building from God** and an **eternal house** that is **not made with hands**. This is an important metaphor in [5:1–9](../05/01.md), so preserve the **house**, **tent**, and **building** language if possible. If it would be helpful, you could use a simile or identify the **house** in another natural way. Alternate translation: “our earthly house of this tent, that is, our mortal body, is torn down, we have a building from God, that is, our resurrection body, an eternal house in the heavens, not made with hands” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
5:1	zy2k		rc://*/ta/man/translate/figs-activepassive	ἡ ἐπίγειος ἡμῶν οἰκία τοῦ σκήνους καταλυθῇ	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who does the action, you could use an indefinite subject. Alternate translation: “someone tears down our earthly house of this tent” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:1	bvz6		rc://*/ta/man/translate/figs-possession	ἡ ἐπίγειος ἡμῶν οἰκία τοῦ σκήνους	1	Here, Paul uses the possessive form identify the **earthly house** as a **tent**. If it would be helpful in your language, you could use a more natural form. Alternate translation: “our earthly house, which is a tent,” (See: [[rc://*/ta/man/translate/figs-possession]])
5:1	gz3c		rc://*/ta/man/translate/grammar-collectivenouns	ἡ ἐπίγειος ἡμῶν οἰκία τοῦ σκήνους καταλυθῇ, οἰκοδομὴν & οἰκίαν & αἰώνιον	1	Here and throughout [5:1–8](../05/01.md), Paul uses the singular form to refer to “bodies” in general, sometimes described as buildings or clothing. See the chapter introduction for more information. Consider what would be natural in your language and use that form throughout these verses. Alternate translation: “our earthly houses of these tents are torn down … buildings … eternal houses” (See: [[rc://*/ta/man/translate/grammar-collectivenouns]])
5:1	xifl		rc://*/ta/man/translate/figs-explicit	ἐν τοῖς οὐρανοῖς	1	Many people in Paul’s culture believed that the space that they called “heaven” contained multiple layers or spheres of individual heavens. Here Paul refers to how the **eternal house** can be found **in the heavens**. Since Paul does not include details about the heavens, translate **heavens** with a word or phrase that refers to all of heavenly space, including the idea of multiple heavens if possible. Alternate translation: “in the heavenly realm” or “in the heavenly spaces” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	bqi5		rc://*/ta/man/translate/figs-synecdoche	ἀχειροποίητον	1	Here, the word **hands** refers to the main part of the body that we use to make things. So, the phrase refers to the whole person who makes things. If it would be helpful in your language, you could clarify that **hands** refers to “humans” in general, not just their hands. Alternate translation: “not made by humans” or “not made by people” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:1	bbvr		rc://*/ta/man/translate/figs-activepassive	ἀχειροποίητον	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “which hands did not make” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:2	mt4s		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ γὰρ	1	Here, the phrase **For indeed** indicates that Paul is adding more information (**indeed**) that supports what he said in the previous verse (**For**). If it would be helpful in your language, you could use words that introduce added information that supports a previous statement. Alternate translation: “Further” or “And in fact” (See: [[rc://*/ta/man/translate/grammar-connect-words-phrases]])
5:2	tc2j		rc://*/ta/man/translate/writing-pronouns	ἐν τούτῳ	1	Here, the phrase **in this** could refer to: (1) the earthly house that is a tent, that is, the person’s current body. Alternate translation: “in this tent” or “in our bodies on earth” (2) the current time period. Alternate translation: “right now” or “in this time” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:2	yg6y		rc://*/ta/man/translate/figs-exmetaphor	ἐν τούτῳ στενάζομεν, τὸ οἰκητήριον ἡμῶν τὸ ἐξ οὐρανοῦ ἐπενδύσασθαι ἐπιποθοῦντες	1	Here Paul continues to refer to mortal bodies and resurrection bodies as “houses” or “dwellings.” You should express the idea as you did in [5:1](../05/01.md). Paul also begins to refer to receiving new, resurrection bodies as if they were pieces of clothing that people could put on. This also is an important figure of speech for the following verses, so preserve the language if possible. If it is necessary, you could use a simile or express the idea in another natural way that fits with the “building” language. Alternate translation: “in this house, that is, our mortal body, we groan, longing to completely live in our dwelling that is from heaven, that is, our resurrection body” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
5:2	ss6g		rc://*/ta/man/translate/figs-activepassive	ἐπενδύσασθαι	1	If your language does not use the passive form in this way, you could express the idea in active form or in another way that is natural in your language. If you must state who will do the action, Paul implies that “God” will do it. Alternate translation: “for God to fully clothe us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:3	bjau		rc://*/ta/man/translate/figs-exmetaphor	ἐνδυσάμενοι, οὐ γυμνοὶ εὑρεθησόμεθα	1	Here Paul continues to speak of bodies as if they were clothing. You should express the idea as you did in [5:2](../05/02.md). Alternate translation: “we have a house to live in, we will not be found homeless” or “having a new body that is like clothing, we will not be found naked, that is, without a body” (See: [[rc://*/ta/man/translate/figs-exmetaphor]])
