Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:25	x7t2		rc://*/ta/man/translate/figs-metaphor	יְמַֽשְׁשׁוּ־חֹ֥שֶׁךְ וְ⁠לֹא־א֑וֹר	1	Job is speaking as if these leaders whose understanding God takes away literally **grope in darkness**, as if there were no **light** by which they could see where to go. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “They are not able to understand what they should do”
12:25	a21u		rc://*/ta/man/translate/figs-simile	וַ֝⁠יַּתְעֵ֗⁠ם כַּ⁠שִּׁכּֽוֹר	1	The point of this comparison is that just as a **drunkard** will wander in various directions without knowing where he is going, so these leaders will do one thing after another without being able to make a definite, correct plan. If it would be helpful in your language, you could make this point explicitly. Alternate translation: “he makes them act aimlessly, just as a drunkard wanders aimlessly”
13:intro	x1ub				0	# Job 13 General Notes\n\n## Structure and Formatting\n\nThis chapter is a continuation of Job’s response to Zophar’s first speech.\n- Verses 1–19: Job complains to his friends that they have been speaking about him unfairly\n- Verses 20–28: Job begins to plead his case to God. He asks God to stop punishing him and to reveal any sins that are causing God to punish him with such great suffering.\n\nThe ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is poetry.\n\n##Translation Issues in This Chapter\n\n### singular and plural “you”\n\nThe words “you” and “your” and the implied “you” in imperative verbs are all plural in verses 1–19 because in those verses Job is addressing his three friends. These forms are singular in verses 20–28 because Job is addressing God. If your language marks a distinction between singular and plural “you,” use the appropriate forms in these different parts of the chapter.\n\n### “lift his face” (verse 8), “hide your face” (verse 24)\n\nThese expressions reflect a cultural practice. In this culture, the subject of a king would look humbly down at the ground when he came into the king’s presence. If the king was pleased with him, the king would “lift his face,” that is, get him to look up (for example, with a finger under his chin, or with a verbal command) to indicate that he could look at the king directly. In this way the king would be showing that he favored this subject. A reference to lifting someone’s face came to mean showing favoritism towards that person. That is the meaning in verse 8, where Job says that his friends are not considering his case fairly but instead showing partiality towards God. Similarly, if someone “hid his face” from someone (that is, turned his face away so that he was not looking at the person), that would be a sign that he was not pleased with the person. The expression “hide the face” came to mean “show disfavor,” even if someone was not literally looking away from someone else. That is what Job means in verse 24 when he asks God, “Why do you hide your face?” Notes to these verses suggest ways of translating these expressions.
13:1	d8w1		rc://*/ta/man/translate/figs-synecdoche	כֹּ֭ל רָאֲתָ֣ה עֵינִ֑⁠י שָֽׁמְעָ֥ה אָ֝זְנִ֗⁠י וַ⁠תָּ֥בֶן לָֽ⁠הּ	1	Job is using one part of himself, his **eye**, to mean all of him in the act of seeing. He uses another part of himself, his **ear**, to mean all of him in the act of hearing. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “I myself have seen all; I myself have heard and understood it”
13:1	q1yi		rc://*/ta/man/translate/figs-explicit	כֹּ֭ל	1	Job is using the word **all** to mean everything that his friends have told him. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “all that the three of you have told me”
13:2	cq6c		rc://*/ta/man/translate/figs-yousingular	כְּֽ֭⁠דַעְתְּ⁠כֶם & מִ⁠כֶּֽם	1	The word **you** is plural here and through verse 13 because Job is addressing his three friends, so use the plural form in your translation if your language marks that distinction.
13:2	j410		rc://*/ta/man/translate/writing-pronouns	יָדַ֣עְתִּי גַם־אָ֑נִי לֹא־נֹפֵ֖ל אָנֹכִ֣י	1	For emphasis, Job is stating the pronoun **I**, whose meaning is already present in the words translated **know** and **falling**. If your language can state implied pronouns explicitly for emphasis, you may want to use that construction here in your translation. Other languages may have other ways of bringing out this emphasis, for example, by using the intensive pronoun “myself.” Alternate translation: “I myself also know. I myself am not falling”
13:2	lcm5		rc://*/ta/man/translate/figs-metaphor	לֹא־נֹפֵ֖ל אָנֹכִ֣י מִ⁠כֶּֽם	1	See how you translated the similar expression in [12:3](../12/03.md). Alternate translation: “I do not fall short of you” or “I am not inferior to you”
13:3	mx6r		rc://*/ta/man/translate/figs-declarative	אֲ֭נִי אֶל־שַׁדַּ֣י אֲדַבֵּ֑ר	1	Job is using this future statement to express a wish. If it would be helpful to your readers, you could indicate that in your translation. Alternate translation: “I wish to speak with the Almighty” or “I would rather speak with the Almighty”
13:4	f979		rc://*/ta/man/translate/figs-metaphor	אַתֶּ֥ם טֹֽפְלֵי־שָׁ֑קֶר	1	Job is speaking as if his friends were literally plastering him with a **lie**, that is, coating him with untruth as if they were plastering a surface with it. Your language may have a similar expression that you could use in your translation. You could also use plain language. Alternate translation: “you are smearing me with lies”
13:4	p89c		rc://*/ta/man/translate/figs-metaphor	רֹפְאֵ֖י אֱלִ֣ל כֻּלְּ⁠כֶֽם	1	Job is speaking as if his friends were literally doctors or **healers** who were trying to cure him of a disease but were failing. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “none of you have helped me at all by what you have said”
13:5	gp7i		rc://*/ta/man/translate/figs-idiom	מִֽי־יִ֭תֵּן הַחֲרֵ֣שׁ תַּחֲרִישׁ֑וּ⁠ן	1	See how you translated the expression **Who will give** in [11:5–6](../11/05.md). Alternate translation: “I wish that being silent, you would be silent!”
13:5	j411		rc://*/ta/man/translate/figs-reduplication	הַחֲרֵ֣שׁ תַּחֲרִישׁ֑וּ⁠ן	1	Job is repeating a verb that means to **be silent** in order to intensify the idea that it expresses. If your language can repeat words for intensification, it would be appropriate to do that here in your translation. If not, your language may have another way of expressing the emphasis. Alternate translation: “you would be completely silent”
13:5	t33j		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠תְהִ֖י לָ⁠כֶ֣ם לְ⁠חָכְמָֽה	1	If your language does not use an abstract noun for the idea of **wisdom**, you could express the same idea in another way. Alternate translation: “That would be the wisest thing you could do”
13:6	v78i		rc://*/ta/man/translate/figs-synecdoche	וְ⁠רִב֖וֹת שְׂפָתַ֣⁠י הַקְשִֽׁיבוּ	1	Job is using one part of himself, his **lips**, to mean all of him in the act of speaking. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and heed the things I am saying as I plead my case”
13:7	scy3		rc://*/ta/man/translate/figs-rquestion	הַ֭⁠לְ⁠אֵל תְּדַבְּר֣וּ עַוְלָ֑ה וְ֝⁠ל֗⁠וֹ תְּֽדַבְּר֥וּ רְמִיָּֽה	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “You have been speaking unrighteously for God! You have been talking deceitfully for him!”
13:8	x6cv		rc://*/ta/man/translate/figs-rquestion	הֲ⁠פָנָ֥י⁠ו תִּשָּׂא֑וּ⁠ן אִם־לָ⁠אֵ֥ל תְּרִיבֽוּ⁠ן	1	Job is using the question form for emphasis. If you would not use the question form for that purpose in your language, you could translate these questions as statements or as exclamations. Alternate translation: “You have been lifting his face! You have been pleading for God!”
13:8	gc76		rc://*/ta/man/translate/figs-idiom	הֲ⁠פָנָ֥י⁠ו תִּשָּׂא֑וּ⁠ן	1	As the General Notes to this chapter discuss, the expression **lift his face** means to show favor or favoritism towards someone. Alternate translation: “Will you show him favoritism?” or “You are showing him favoritism!”
13:8	i61h		rc://*/ta/man/translate/figs-explicit	לָ⁠אֵ֥ל תְּרִיבֽוּ⁠ן	1	Job is using the word **plead** to mean “argue a court case.” He is suggesting that his friends are not counseling him impartially but, rather, taking God’s side against him even though, as he sees it, he has a valid case against God. You could indicate that in your translation if it would be helpful to your readers. Alternate translation: “will you take God’s side against me?” or “you are taking God’s side against me!”
