Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:20	qbp1		rc://*/ta/man/translate/figs-activepassive	the tribe of Benjamin was chosen	0	This can be translated in active form. It is probably best not to say how the people knew whom Yahweh had chosen. Alternate translation: “Yahweh chose the tribe of Benjamin” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:21	f8p3		rc://*/ta/man/translate/figs-activepassive	the clan of the Matrites was chosen & Saul son of Kish was chosen	0	This can be translated in active form. It is probably best not to say how the people knew whom Yahweh had chosen. Alternate translation: “Yahweh chose the clan of the Matrites … Yahweh chose Saul son of Kish” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:23	ab3b			he was taller than any of the people from his shoulders upward	0	The other tall people in Israel did not even come up to his shoulders. See how you translated this in [1 Samuel 9:2](../09/02.md).
10:25	v52k		rc://*/ta/man/translate/figs-abstractnouns	the customs and rules of kingship	0	If your language does not use an abstract noun for the idea behind the word **kingship**, you can express the same idea with a noun clause. Alternate translation: “the customs and rules that a king would be required to follow” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
10:26	re4y		rc://*/ta/man/translate/figs-idiom	whose hearts God had touched	0	God touching a person’s heart is an idiom that means God put something in their mind or moved them to do something. Alternate translation: “who wanted to go with Saul because God had changed their thinking” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:27	u77f		rc://*/ta/man/translate/figs-rquestion	How can this man save us?	0	This is a rhetorical question that is used to express sarcasm. Alternate translation: “This man has no power to save us!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:27	qwt6			despised	0	strongly disliked or hated
11:intro	abcb				0	# 1 Samuel 11 General Notes\n\n## Structure and formatting\n\nThis chapter continues the story of King Saul by telling of his first victory in war.\n\n## Special concepts in this chapter\n### Saul rescues the people of Jabesh Gilead\n\nNahash, king of the Ammonites, and his army surrounded the Israeli town of Jabesh Gilead. When the city’s leaders asked for peace terms, Nahash demanded the right to poke out one eye of every man in order to show Israel their weakness. When Saul heard this, he called for all of Israel to help save this city. Many people came to help Saul’s army. Israel was victorious and everyone wanted Saul as their king. At this time, Israel was not a truly unified country, even though it is often spoken of as one country. (See: [[rc://*/tw/dict/bible/kt/save]] and [[rc://*/ta/man/translate/figs-explicit]])\n\n## Important figures of speech in this chapter\n\n### Idioms\n\nThe idioms in this chapter explain the effect God has on his people: “rushed upon him” means “empowered him”; “terror … fell” means “they became afraid”; “as one man” means “they all agreed”; and “put to death” means “kill.” (See: [[rc://*/ta/man/translate/figs-idiom]])
11:1	q5a1		rc://*/ta/man/translate/translate-names	Nahash	0	This is a man from Ammon, a descendent of Lot, Abraham’s nephew. (See: [[rc://*/ta/man/translate/translate-names]])
11:1	y34w		rc://*/ta/man/translate/translate-names	Jabesh Gilead	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:2	ztl3			I gouge out	0	Alternate translation: “I cut out” or “I pluck out”
11:2	pi9x			bring disgrace on	0	Alternate translation: “bring shame on” or “bring a bad reputation to”
11:3	hcg1		rc://*/ta/man/translate/translate-numbers	seven days	0	“7 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
11:4	xw6v		rc://*/ta/man/translate/translate-names	Gibeah	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:6	xw9g			the Spirit of God rushed upon him	0	The phrase “rushed upon” means Yahweh’s Spirit influenced Saul. In this case he enabled Saul to cause the people to fearfully respect him as their king and to join his army. See how you translated a similar phrase in [1 Samuel 10:6](../10/06.md).
11:7	j26n			does not come out after	0	Saul was calling all the men of Israel to come fight against Nahash and the Ammonites.
11:7	wi7p			Then the terror of Yahweh fell on the people	0	Yahweh enabled people to fearfully respect Saul as their king. The result was that the men rallied together with Saul at Bezek.
11:8	r5l1		rc://*/ta/man/translate/translate-names	Bezek	0	This is the name of a town near Jabesh Gilead. (See: [[rc://*/ta/man/translate/translate-names]])
11:8	zr4f		rc://*/ta/man/translate/translate-numbers	the people of Israel were three hundred thousand, and the men of Judah thirty thousand	0	“the people of Israel were 300,000, and the men of Judah were 30,000” ( See: [[rc://*/ta/man/translate/translate-numbers]])
11:9	gxn1			They said to the messengers	0	“They” refers to Samuel and Saul.
11:9	li2q			by the time the sun is hot	0	Alternate translation: “before the hottest part of the day” or “before noon”
11:9	lst9			Jabesh Gilead & Jabesh	0	These are the names of places. See how you translated them in [1 Samuel 11:1](../11/01.md).
11:10	h3ne			Nahash	0	This is the name of a king. See how you translated this name in [1 Samuel 11:1](../11/01.md).
11:11	d6lh			the morning watch	0	This was before dawn when most people in the camp were still asleep.
11:15	anj5			made Saul king before Yahweh	0	Alternate translation: “made Saul king while Yahweh watched”
11:15	y7hb			There they sacrificed peace offerings before Yahweh	0	Part of Samuel’s service to Yahweh is to offer sacrifices even though he is not from the line of Aaron or Levi.
12:intro	abcc				0	# 1 Samuel 12 General Notes\n\n## Special concepts in this chapter\n\n### Samuel’s farewell address\nThis chapter serves as a type of farewell address. This is a way for leaders to give instructions to their followers before they leave or die. Samuel first established his holiness before calling on the people to repent of their desire to have a king. (See: [[rc://*/tw/dict/bible/kt/holy]] and [[rc://*/tw/dict/bible/kt/repent]])\n\n## Other possible translation difficulties in this chapter\n\nIt is common in Scripture to use Israel’s history to show how faithful God has been. This gives the readers evidence to trust in Yahweh in their current situation. (See: [[rc://*/tw/dict/bible/kt/faithful]] and [[rc://*/tw/dict/bible/kt/trust]])
12:2	jw1v		rc://*/ta/man/translate/figs-idiom	the king walking before you & I have walked before you	0	These expressions mean that people can actually see the kind of lives Saul and Samuel are living. Alternate translation: “the king’s life was seen … My life was seen” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:3	y8su		rc://*/ta/man/translate/figs-explicit	Here I am; testify against me before Yahweh and before his anointed one	0	By this statement, Samuel is challenging the people to speak up if he has done anything wrong to anyone. Alternate translation: “I stand in front of you now. I ask you to speak in front of Yahweh and his anointed king if I have done you any wrong” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:3	zf3n		rc://*/ta/man/translate/figs-rquestion	Whose ox have I taken? Whose donkey have I taken?	0	Samuel uses rhetorical questions to remind the people that he has never stolen their animals. Alternate translation: “I have never stolen a prized animal from anyone.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:3	ui7w		rc://*/ta/man/translate/figs-rquestion	Whom have I defrauded?	0	Samuel uses another rhetorical question to say he has always been honest. Alternate translation: “I have never cheated or bribed any man.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:3	xi9r			Testify against me, and I will restore it to you	0	Alternate translation: “If I have done any of these evil things, speak now, and I will pay back what I owe. I will make right any wrong”
12:4	w6u5		rc://*/ta/man/translate/figs-euphemism	from any man’s hand	0	This phrase means what a person possesses or what they have done to obtain favor from others. This is a polite way of saying he has not stolen, nor has he given or taken bribes. (See: [[rc://*/ta/man/translate/figs-euphemism]])
12:5	s4uv		rc://*/ta/man/translate/figs-euphemism	in my hand	0	This phrase means what a person possesses or what they have done to obtain favor from others. This is a polite way of saying he has not stolen, nor has he given or taken bribes. (See: [[rc://*/ta/man/translate/figs-euphemism]])
12:7	p1jp			all of the righteous deeds of Yahweh	0	Samuel is calling their attention to the history of Yahweh’s dealing with Israel, which has been filled with goodness and purpose.
12:8	hds1		rc://*/ta/man/translate/translate-names	Jacob & Moses & Aaron	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
12:9	s9g1			into the hand of Sisera & Philistines & king of Moab	0	Alternate translation: “into the power of Sisera … Philistines … king of Moab”
12:9	yb45		rc://*/ta/man/translate/translate-names	Sisera	0	This is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
12:9	db38		rc://*/ta/man/translate/translate-names	Hazor	0	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
12:9	tqv1			he sold them	0	This is an expression for God giving them over to their enemies to be their slaves.
