Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
22:intro	j95f				0	# Isaiah 22 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in this chapter.\n\n## Special concepts in this chapter\n\n### Repentance\nOn this day of judgment, Judah should be repenting of their sin. Instead, they are celebrating it. Although Judah avoids Yahweh’s punishment through the Assyrians, their punishment will still come. (See: [[rc://*/tw/dict/bible/kt/judge]] and [[rc://*/tw/dict/bible/kt/repent]] and [[rc://*/tw/dict/bible/kt/sin]])\n\n## Other possible translation difficulties in this chapter\n\n### “Valley of Visions”\nThis is a metaphor used in this prophecy against the nation of Judah. (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/tw/dict/bible/kt/prophet]])
22:1	k9gg			A declaration	0	Alternate translation: “This is what Yahweh declares” or “This is Yahweh’s message”
22:1	r9lq		rc://*/ta/man/translate/figs-metonymy	about the Valley of Vision	0	Here “Valley” refers to those who live in the valley, that is, Jerusalem. Alternate translation: “about those who live in the Valley of Vision” or “about those who live in Jerusalem” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:1	eln4		rc://*/ta/man/translate/figs-rquestion	What is the reason that you have all gone up to the housetops?	0	Isaiah uses a question to scold the people of Judah. Alternate translation: “You should not go and stand on the tops of your houses.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:2	y1ul			a town full of revelry	0	Alternate translation: “a town full of people celebrating”
22:2	l5a8		rc://*/ta/man/translate/figs-activepassive	Your dead were not killed with the sword	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Enemy soldiers did not kill your people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:2	g7up		rc://*/ta/man/translate/figs-metonymy	with the sword	0	Here “sword” represents the soldiers who fight in battle. (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:3	sd8r		rc://*/ta/man/translate/figs-activepassive	but they were captured without using a bow	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “but the enemy captured your rulers who were not even carrying a bow” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:3	geh4		rc://*/ta/man/translate/figs-activepassive	all of them were captured together	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the enemy captured all of them together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:4	ud7n			Therefore I said	0	Here “I” refers to Isaiah.
22:4	yy7y		rc://*/ta/man/translate/figs-metonymy	of the daughter of my people	0	Here “daughter” represents the people and may imply Isaiah’s feeling of love for them. Alternate translation: “of my people whom I love” or “of my people” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
22:5	mv8s			For there is a day	0	Alternate translation: “For there will be a time”
22:5	b51a			of tumult, treading down, and confusion for the Lord Yahweh of hosts	0	Alternate translation: “when the Lord Yahweh of hosts will cause panic, treading down, and confusion”
22:5	p1ny			treading down	0	This could mean: (1) this refers to soldiers marching or (2) people in general are running in panic and not sure where to go.
22:5	nbr9			in the Valley of Vision	0	This refers to Jerusalem. See how you translated this in [Isaiah 22:1](../22/01.md).
22:5	q2i2			people crying out to the mountains	0	This could mean: (1) “people in the mountains will hear their cries” or (2) “the people’s cries will echo off the mountains”
22:6	qte5		rc://*/ta/man/translate/figs-metonymy	Elam takes up the quiver	0	The quiver is a bag to carry arrows and represents the archer’s weapons. Alternate translation: “The soldiers of Elam take their bows and arrows” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:6	v2pq		rc://*/ta/man/translate/figs-metonymy	Kir lays the shield bare	0	Here “Kir” represents the soldiers. Alternate translation: “the soldiers of Kir will take their shields out of their covers” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:6	x6a2		rc://*/ta/man/translate/translate-names	Kir	0	Kir is a city in Media. (See: [[rc://*/ta/man/translate/translate-names]])
22:7	hn61			your choicest valleys	0	Here “your” refers to the people of Jerusalem. Isaiah does include himself as one of the people of Jerusalem. Alternate translation: “our best valleys”
22:8	yr3v		rc://*/ta/man/translate/figs-abstractnouns	He took away the protection of Judah	0	If your language does not use an abstract noun for the idea behind the word **protection**, you can express the same idea with a verbal form. Alternate translation: “Yahweh will take away everything that has protected the people of Judah” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
22:8	a1h5		rc://*/ta/man/translate/figs-idiom	you looked in that day to the weapons	0	Here the phrase “to look to” means to trust in something. Alternate translation: “to defend yourselves you will get the weapons” (See: [[rc://*/ta/man/translate/figs-idiom]])
22:8	mz5j			Palace of the Forest	0	This was a part of the temple in Jerusalem where they stored their weapons.
22:9	b84f		rc://*/ta/man/translate/figs-explicit	you collected the water of the lower pool	0	The people will store water so that they will have enough to drink while their enemies surround the city. (See: [[rc://*/ta/man/translate/figs-explicit]])
22:10	ypg7			You counted the houses	0	Here “counted” means they inspected the houses to find material to help them rebuild the city wall.
22:11	by9j			You made a reservoir	0	Alternate translation: “You made a storage place”
22:11	jt97			between the two walls	0	It is unclear what two walls Isaiah meant. The main point is that they built the reservoir within the city walls.
22:11	a66l			the city’s maker	0	This could mean: (1) this refers to the original human builder of the city or (2) this refers to Yahweh.
22:12	x4ws			Yahweh of hosts	0	See how you translated this in [Isaiah 1:9](../01/09.md).
22:12	h6es		rc://*/ta/man/translate/translate-symaction	for shaved heads	0	This was a sign of mourning and repenting. (See: [[rc://*/ta/man/translate/translate-symaction]])
22:13	ct44		rc://*/ta/man/translate/figs-metonymy	let us eat and drink, for tomorrow we will die	0	Here “eat and drink” represents having a party and over indulging in food and wine. Alternate translation: “we may as well have fun now by eating and drinking all we want, for we will die soon” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:14	f7iw		rc://*/ta/man/translate/figs-synecdoche	This was revealed in my ears by Yahweh of hosts	0	Here “ears” represents Isaiah as a whole. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Yahweh of hosts revealed this to me” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-activepassive]])
22:14	g3sh		rc://*/ta/man/translate/figs-activepassive	Surely this iniquity will not be forgiven you, even when you die	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Surely I will not forgive you for these sinful things you have done, even when you die” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:14	bmu5			even when you die	0	This could mean: (1) Yahweh will never forgive them, even after they die or (2) Yahweh will not forgive them until they die.
22:15	v7mw		rc://*/ta/man/translate/translate-names	Shebna	0	This is the name of the manager of the king’s palace in Jerusalem. (See: [[rc://*/ta/man/translate/translate-names]])
22:15	lkg6		rc://*/ta/man/translate/figs-metonymy	who is over the house	0	Here “house” represents those in the king’s palace. Alternate translation: “who is in charge of all those who work in the palace” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:16	ly8w		rc://*/ta/man/translate/figs-rquestion	What are you doing here and who gave you permission & in the rock?	0	Yahweh uses this question to scold Shebna. Alternate translation: “You have no right … in the rock!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
22:16	kv47		rc://*/ta/man/translate/figs-parallelism	cut out a tomb & hewing out a grave & carving out a resting place	0	These three phrases all refer to making a burial tomb. (See: [[rc://*/ta/man/translate/figs-parallelism]])
22:16	ux5x		rc://*/ta/man/translate/figs-explicit	on the heights	0	The most important people in Israel had tombs in the highest places. (See: [[rc://*/ta/man/translate/figs-explicit]])
22:18	g81e		rc://*/ta/man/translate/figs-metaphor	He will surely wind you round and round, and toss you like a ball into a vast country	0	The enemy soldiers coming and taking Shebna as a captive to a foreign land is spoken of as if Yahweh were throwing him like a ball into another land. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:18	i1nz		rc://*/ta/man/translate/figs-metonymy	you will be the shame of your master’s house	0	Here “house” represents the people who work in the king’s palace. Alternate translation: “you will cause shame for all those in your master’s palace” (See: [[rc://*/ta/man/translate/figs-metonymy]])
22:19	jhf3		rc://*/ta/man/translate/figs-metaphor	I will thrust you from your office and from your station. You will be pulled down	0	Yahweh causing Shebna to no longer work in the king’s palace is spoken of as if Yahweh will throw him to the ground. (See: [[rc://*/ta/man/translate/figs-metaphor]])
22:19	gg54		rc://*/ta/man/translate/figs-activepassive	You will be pulled down	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “I will bring you down from your honored position” (See: [[rc://*/ta/man/translate/figs-activepassive]])
22:20	pfi1			It will come about on that day	0	Alternate translation: “It will happen at that time”
22:20	t9nz		rc://*/ta/man/translate/translate-names	Eliakim & Hilkiah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
22:21	hnw8		rc://*/ta/man/translate/figs-metaphor	I will clothe him with your tunic and put on him your sash	0	Yahweh causing Eliakim to take Shebna’s place in the king’s palace is spoken of as if Yahweh will dress Eliakim in Shebna’s clothes that represent his authority in the king’s palace. (See: [[rc://*/ta/man/translate/figs-metaphor]])
