Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:21	nu5m		rc://*/ta/man/translate/figs-explicit	ἐν τῷ ὄρει τούτῳ	1	Here, **this mountain** refers to Mount Gerizim. See how you translated this phrase in the previous verse. Alternate translation: “here on Mount Gerizim” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:22	guu4		rc://*/ta/man/translate/figs-you	ὑμεῖς & οὐκ οἴδατε	1	**You** is plural here in this verse and refers to the Samaritan people. If it would be helpful in your language, you could state this explicitly. Alternate translation: “you Samaritan people … you all do not know” (See: [[rc://*/ta/man/translate/figs-you]])
4:22	c54u		rc://*/ta/man/translate/figs-exclusive	ἡμεῖς & οἴδαμεν	1	**We** here is exclusive. Jesus is only referring to himself and the Jewish people. Your language may require you to mark this form. Alternate translation: “We Jewish people … we all know” (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:22	i2df		rc://*/ta/man/translate/figs-explicit	ὅτι ἡ σωτηρία ἐκ τῶν Ἰουδαίων ἐστίν	1	The phrase **from the Jews** indicates that the Jewish people were the people group from which **salvation** came. This is true because the Savior Jesus was from the Jewish people. This phrase does not mean that the Jewish people themselves will save others from their sins. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “for salvation comes from among the Jewish people” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:22	yj1y		rc://*/ta/man/translate/figs-abstractnouns	ἡ σωτηρία	1	If your language does not use an abstract noun for the idea of **salvation**, you could express the same idea in another way. Alternate translation: “the way to be saved” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:23	bs1p		rc://*/ta/man/translate/figs-metonymy	ἔρχεται ὥρα	1	See the discussion of **an hour is coming** in the General Notes to this chapter and see how you translated this phrase in verse [21](../04/21.md). (See: [[rc://*/ta/man/translate/figs-metonymy]])
4:23	k1gf		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τῷ Πατρὶ & ὁ Πατὴρ	1	**Father** is an important title for God. (See: [[rc://*/ta/man/translate/guidelines-sonofgodprinciples]])
4:23	fb51			ἐν πνεύματι	1	Here, **spirit** could refer to: (1) the inner person, which is what a person thinks and feels. Alternate translation: “with their spirits” (2) the Holy Spirit. Alternate translation: “in the Holy Spirit”
4:23	utt7		rc://*/ta/man/translate/figs-abstractnouns	ἐν πνεύματι καὶ ἀληθείᾳ	1	Here, **truth** refers to thinking correctly of what is true about God, which is revealed in the Bible. If your language does not use an abstract noun for the idea of **truth**, you could express the same idea in another way. Alternate translation: “in spirit and in accordance with God’s Word” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:24	pfdv			ἐν πνεύματι καὶ ἀληθείᾳ	1	See how you translated this phrase in the previous verse.
4:25	ip1u		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:25	lp44		rc://*/ta/man/translate/figs-explicit	ὁ λεγόμενος Χριστός	1	**Christ** is the Greek translation of **Messiah**. If this might confuse your readers, you could express the meaning explicitly. Alternate translation: “the one called Christ in the Greek language” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:25	ek2f		rc://*/ta/man/translate/writing-pronouns	ὅταν ἔλθῃ ἐκεῖνος	1	Here, **he** and **that one** refer to the Messiah. If it would be helpful in your language, you could state this explicitly. Alternate translation: “When the Messiah may come, the Messiah” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:25	u8nb		rc://*/ta/man/translate/figs-explicit	ἐκεῖνος, ἀναγγελεῖ ἡμῖν ἅπαντα	1	The words **declare everything** imply all that the people need to know. If it would be helpful to your readers, you could state this explicitly. Alternate translation: “he will tell us all that we need to know” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:25	izgt		rc://*/ta/man/translate/figs-exclusive	ἡμῖν	1	When the woman said “us,” she was including the people to whom she was speaking, so this would be inclusive. Your language may require you to mark this form. (See: [[rc://*/ta/man/translate/figs-exclusive]])
4:26	lvgs		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:26	rbgo		rc://*/ta/man/translate/figs-123person	ὁ λαλῶν σοι	1	Jesus is referring to himself in third person. If this would confuse your readers, you can use the first person form, as in the UST. (See: [[rc://*/ta/man/translate/figs-123person]])
4:27	vk5j			ἐπὶ τούτῳ	1	Alternate translation: “at the time he said this” or “just as Jesus was saying this”
4:27	p39j		rc://*/ta/man/translate/figs-explicit	καὶ ἐθαύμαζον ὅτι μετὰ γυναικὸς ἐλάλει	1	In the culture of that time, it was very unusual for a Jew to speak with a **woman** he did not know, especially if they were alone or if that woman was a Samaritan. If it would be helpful in your language, you could state this explicitly. Alternate translation: “and they were amazed that he was speaking alone with an unknown woman, because people didn’t usually do that” (See: [[rc://*/ta/man/translate/figs-explicit]])
4:27	cbc9			τί ζητεῖς?	1	This question could be spoken to: (1) Jesus. Alternate translation: “What do you want from this woman?” (2) the woman. Alternate translation: “What do you want from him?”
4:28	f13n		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
4:28	iu9d		rc://*/ta/man/translate/figs-gendernotations	τοῖς ἀνθρώποις	1	Here, **the men** could refer to: (1) the men who lived in the nearby town and would have been working out in the fields at that time. Alternate translation: “to the men of the town” (2) the people who lived in the nearby town. Alternate translation: “to the people of the town” (See: [[rc://*/ta/man/translate/figs-gendernotations]])
4:29	hb5h		rc://*/ta/man/translate/figs-hyperbole	δεῦτε, ἴδετε ἄνθρωπον ὃς εἶπέ μοι πάντα ὅσα ἐποίησα	1	The Samaritan woman exaggerates to show that she is impressed by how much Jesus knows about her. If this might confuse your readers, you could use an equivalent expression. Alternate translation: “Come see a man who knows very much about me even though I never met him before” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
4:29	dl18			μήτι οὗτός ἐστιν ὁ Χριστός	1	This question is not a rhetorical question. The woman is not sure that Jesus is the **Christ**, so she asks a question that expects “no” for an answer. However, the fact that she asked the question instead of making a statement indicates that she is uncertain. If it would be helpful in your language, you could translate this in a way that shows her uncertainty. Alternate translation: “Is it even possible that this is the Christ?”
4:30	d4fu		rc://*/ta/man/translate/writing-pronouns	ἐξῆλθον	1	**They** here refers to the men or people from the town to whom the woman had spoken. If it would be helpful in your language, you could state this explicitly. Your translation will depend on how you translated “the men” in verse [28](../04/28.md). Alternate translation: “The men of the town went out” or “The nearby townspeople went out” (See: [[rc://*/ta/man/translate/writing-pronouns]])
4:31	t6hy			ἐν τῷ μεταξὺ	1	Alternate translation: “While the woman was going into town” or “During the time that the woman was in the town”
4:31	mgs7		rc://*/ta/man/translate/writing-quotations	ἠρώτων αὐτὸν οἱ μαθηταὶ λέγοντες	1	Consider natural ways of introducing direct quotations in your language. Alternate translation: “the disciples were urging him, and they said” (See: [[rc://*/ta/man/translate/writing-quotations]])
4:31	z7wy		rc://*/ta/man/translate/figs-imperative	Ῥαββεί, φάγε	1	Here, **eat** is an imperative, but it communicates a polite request rather than a command. Use a form in your language that communicates a polite request. It may be helpful to add an expression such as “please” to make this clear. Alternate translation: “Rabbi, please eat” (See: [[rc://*/ta/man/translate/figs-imperative]])
4:32	j8h2		rc://*/ta/man/translate/figs-extrainfo	ἐγὼ βρῶσιν ἔχω φαγεῖν	1	Here Jesus uses the word **food** figuratively to refer to doing God’s will, as he states in [verse 34](../04/34.md). However, his disciples do not understand this and Jesus does not explain the metaphor to them in this verse. Therefore, you do not need to explain its meaning further here. (See: [[rc://*/ta/man/translate/figs-extrainfo]])
4:33	w451			μή τις ἤνεγκεν αὐτῷ φαγεῖν?	1	The disciples think Jesus is literally talking about something **to eat**. They begin asking each other this question, expecting a “no” response. If it would be helpful in your language, you could translate this in a way that shows their uncertainty. Alternate translation: “Is it even possible that someone brought him food to eat?”
4:34	bnke		rc://*/ta/man/translate/figs-pastforfuture	λέγει	1	Here John uses the present tense in past narration in order to call attention to a development in the story. (See: [[rc://*/ta/man/translate/figs-pastforfuture]])
