Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:25	ea1k		rc://*/ta/man/translate/translate-transliterate	Mene, Mene, Tekel, and Pharsin	0	These are the Aramaic words that were written on the wall. Spell these words with the sounds that fit your language. (See: [[rc://*/ta/man/translate/translate-transliterate]])
5:26	tg8v			‘Mene,’ ‘God has numbered	0	Alternate translation: “‘Mene’ means ‘God has numbered”
5:27	q5iv			‘Tekel,’ ‘you are weighed	0	Alternate translation: “‘Tekel’ means ‘you are weighed”
5:27	sg5z		rc://*/ta/man/translate/figs-metaphor	you are weighed in the scales and are found lacking	0	Judging the worthiness of the king to rule is spoken of as weighing him. This means that the king is not worthy to rule. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has examined your worthiness to rule, and he has found that you are not worthy” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-activepassive]])
5:28	b18p			‘Peres,’ ‘your kingdom	0	Alternate translation: “‘Peres’ means ‘your kingdom.”
5:28	jb22			Peres	0	This is the singular form of “Pharsin” in 5:25.
5:28	j1p8		rc://*/ta/man/translate/figs-activepassive	your kingdom is divided and is given to the Medes and Persians	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “God has divided your kingdom and given it to the Medes and Persians” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:29	j9jg		rc://*/ta/man/translate/translate-names	Belshazzar	0	This is the son of Nebuchadnezzar who became king after his father. See how you wrote this name in [Daniel 5:1](../05/01.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:29	uvj8		rc://*/ta/man/translate/figs-activepassive	A chain of gold was put around his neck	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They put a chain of gold around his neck” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:29	nfx6		rc://*/ta/man/translate/translate-ordinal	the third highest ruler	0	“the number three ruler” (See: [[rc://*/ta/man/translate/translate-ordinal]])
5:31	c2bj			received the kingdom	0	Alternate translation: “became the ruler of the kingdom”
5:31	y1si		rc://*/ta/man/translate/translate-numbers	when he was about sixty-two years old	0	“when he was about 62 years old” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:intro	a1xc				0	# Daniel 6 General Notes\n\n## Structure and formatting\n\nSome translations set the content of letters farther to the right on the page than the rest of the text. The ULT does this with the letter in 6:25-27.\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in the letter in 6:26-27.\n\n## Special concepts in this chapter\n### Daniel and the lions\n\nDaniel was thrown into the lions’ den for praying to Yahweh, but Yahweh protected him and the lions did not hurt him at all.
6:1	xf5z			Connecting Statement:	0	# Connecting Statement:\n\nThe events in this chapter take place after the Persians conquered the Babylonians and Darius the Mede began to rule in Babylon.
6:1	y6y9			It pleased Darius	0	Alternate translation: “King Darius decided”
6:1	a1zk		rc://*/ta/man/translate/translate-numbers	120 provincial governors	0	“one hundred and twenty provincial governors” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:2	dd8r			Over them	0	The word “them” refers to the 120 provincial governors.
6:2	u9kb			so that the king should suffer no loss	0	Alternate translation: “so that nothing should be stolen from the king” or “so that no one would steal anything from the king”
6:3	ygu7			was distinguished above	0	Alternate translation: “excelled above” or “was more capable than”
6:3	aig7		rc://*/ta/man/translate/figs-synecdoche	he had an extraordinary spirit	0	Here “spirit” refers to Daniel. It means he had was unusually capable. Alternate translation: “he was and exceptional person” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
6:3	ef6f			extraordinary spirit	0	spirit that made him do better than the others
6:3	ry6m			to put him over	0	Alternate translation: “to give him authority over” or “to put him in charge of”
6:4	ex6l		rc://*/ta/man/translate/figs-explicit	Then the other chief administrators and the provincial governors & for the kingdom	0	The other administrators were jealous of Daniel. This can be made explicit. Alternate translation: “Then the other chief administrators and the provincial governors became jealous. So they looked for mistakes in the work Daniel did for the kingdom” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:4	rl5p		rc://*/ta/man/translate/figs-activepassive	No mistakes or negligence was found in him	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “They could find no mistakes or negligence in his work” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:4	zn7x			negligence	0	overly looking your responsibilities
6:5	ek64			to complain against this Daniel	0	Alternate translation: “to complain about Daniel”
6:6	yf8j			brought a plan before the king	0	Alternate translation: “presented a plan to the king”
6:6	ll7v			may you live forever!	0	This was a normal way to greet a king.
6:7	x89h		rc://*/ta/man/translate/translate-numbers	for thirty days	0	“for 30 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:7	bw29			whoever makes a petition	0	Alternate translation: “whoever makes a request”
6:7	l2iq		rc://*/ta/man/translate/figs-activepassive	that person must be thrown into the den of lions	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “your soldiers must throw that person into the den of lions” (See: [[rc://*/ta/man/translate/figs-activepassive]])
6:7	h7ip			den of lions	0	This may refer to a room or pit where lions were kept.
6:8	nj57			Connecting Statement:	0	# Connecting Statement:\n\nIn verse 8, the administrators continue to speak to the king.
6:8	v5i8			as directed by the laws	0	Alternate translation: “according to the laws”
6:8	i7m4			cannot be repealed	0	Alternate translation: “cannot be canceled”
6:9	dt8k			making the decree into a law	0	Alternate translation: “making the order into a law”
6:10	i5vv			When Daniel learned that the document had been signed into law	0	It is important to the story to state clearly that Daniel knew about the new law before he prayed to God.
6:10	r7ul		rc://*/ta/man/translate/writing-background	now his windows were open in his upper room toward Jerusalem	0	This is background information that explains how Daniel’s enemies knew he was praying to God. (See: [[rc://*/ta/man/translate/writing-background]])
6:10	l71q			gave thanks before his God	0	Alternate translation: “gave thanks to his God”
6:11	v5n3			plot	0	a plan with evil intent
6:12	gwm4			Did you not make a decree & lions?	0	They asked this question to make the king confirm that he had made the decree.
6:12	hjs7			who makes a petition	0	Alternate translation: “who makes a request”
6:12	div1			den of lions	0	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
6:12	zp4n			as directed by the law	0	Alternate translation: “according to the law”
6:13	c3ar			That person Daniel	0	This is not a respectful way of referring to Daniel. They intentionally used this phrase to avoid giving Daniel the respect he was due as a chief administrator.
6:13	jia1			who is one of the people of the exile from Judah	0	Alternate translation: “who is an immagrant from Judah”
6:13	l8eb		rc://*/ta/man/translate/figs-idiom	pays no attention to you	0	This idiom means he ignores the king. Alternate translation: “does not obey you” (See: [[rc://*/ta/man/translate/figs-idiom]])
6:14	u8lh		rc://*/ta/man/translate/figs-metonymy	he applied his mind	0	Here “mind” refers to his thinking. Alternate translation: “he thought very hard about how” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:14	ts98			He labored	0	This refers to mental labor, rather than to physical labor.
6:15	d92j		rc://*/ta/man/translate/figs-explicit	no decree & can be changed	0	The men were implying that since no decree or statute of the king can be changed, Daniel must be thrown into the pit of lions. This can be stated clearly if needed. Alternate translation: “no decree … can be changed. They must throw Daniel into the pit of lions” (See: [[rc://*/ta/man/translate/figs-explicit]])
6:16	zny2			they brought in Daniel	0	Alternate translation: “his soldiers went and got Daniel”
6:16	q3wc			lions’ den	0	This may refer to a room or pit where lions were kept. See how you translated this in [Daniel 6:7](../06/07.md).
6:16	a268			May your God & rescue you	0	The king is expressing his desire for God to save Daniel.
6:16	jd6x			rescue you	0	Alternate translation: “save you from the lions”
