Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:7	ui2b		rc://*/ta/man/translate/figs-explicit	מִטָּת⁠וֹ֙ שֶׁ⁠לִּ⁠שְׁלֹמֹ֔ה	1	The phrase **his litter, which belongs to Solomon** could mean: (1) that the woman was riding on the **litter** which belonged to **Solomon** and which he had sent for her. The UST models this interpretation. (2) that **Solomon** himself was riding in the **litter**. Alternate translation: “Solomon riding in his royal portable chair” 
3:8	v2yx			מְלֻמְּדֵ֖י מִלְחָמָ֑ה	1	Alternate translation: “all of them have been trained in warfare” or “all of them have been trained to use their swords” 
3:8	cttn		rc://*/ta/man/translate/figs-explicit	אִ֤ישׁ חַרְבּ⁠וֹ֙ עַל־יְרֵכ֔⁠וֹ מִ⁠פַּ֖חַד בַּ⁠לֵּילּֽוֹת׃	1	The phrase **Each one has his sword at his thigh** means that each warrior has his **sword** strapped to his thigh so that it is ready to use to defend **against the terrors in the nights**. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “Each warrior has his sword strapped to his thigh so that it is ready to use against the terrors in the nights” or “Each warrior has his sword ready to use to defend against the terrors in the nights”
3:8	z214		rc://*/ta/man/translate/figs-explicit	מִ⁠פַּ֖חַד בַּ⁠לֵּילּֽוֹת	1	The phrase **against the terrors in the nights** means “ready to defend against the terrifying things that could happen on any given night.” If it would be helpful to your readers, you could indicate that explicitly as modeled by the UST. Alternate translation: “ready to guard against dangers that happen during the night” or “ready to defend against the dangers of the night.”
3:9-10	tq2c		rc://*/ta/man/translate/writing-background	אַפִּרְי֗וֹן עָ֤שָׂה ל⁠וֹ֙ הַ⁠מֶּ֣לֶךְ שְׁלֹמֹ֔ה מֵ⁠עֲצֵ֖י הַ⁠לְּבָנֽוֹן & עַמּוּדָי⁠ו֙ עָ֣שָׂה כֶ֔סֶף רְפִידָת֣⁠וֹ זָהָ֔ב מֶרְכָּב֖⁠וֹ אַרְגָּמָ֑ן תּוֹכ⁠וֹ֙ רָצ֣וּף אַהֲבָ֔ה מִ⁠בְּנ֖וֹת יְרוּשָׁלִָֽם	1	These two verses give background information. Use the natural form in your language for expressing background information.
3:9-10	iko4		rc://*/ta/man/translate/figs-explicit	אַפִּרְי֗וֹן עָ֤שָׂה ל⁠וֹ֙  & עַמּוּדָי⁠ו֙ עָ֣שָׂה כֶ֔סֶף 	1	These phrases mean that Solomon had people make **a palanquin** for him. It does not mean that he made the **palanquin** himself. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “He had craftsmen make him a palanquin…He had craftsmen make its post with silver” or “He had a palanquin made for him…He had its posts made with silver” 
3:9	nnm6		rc://*/ta/man/translate/translate-unknown	אַפִּרְי֗וֹן	1	Here, the term **palanquin** refers to the same object that the term “litter” referred to in [3:7](../03/07.md). The term **litter** is a general term meaning “couch” or “bed” and the term **palanquin** is a more descriptive word meaning “sedan chair.” You could translate the term **palanquin** the same way you translated “litter” in [3:7](../03/07.md) or you could use a different word or phrase here. Alternate translation: “portable couch” or “sedan chair” 
3:9	hlf4			הַ⁠מֶּ֣לֶךְ שְׁלֹמֹ֔ה מֵ⁠עֲצֵ֖י הַ⁠לְּבָנֽוֹן	1	Alternate translation: “King Solomon had it made from the trees in Lebanon” 
3:10	xnj4		rc://*/ta/man/translate/figs-explicit	עַמּוּדָי⁠ו֙ עָ֣שָׂה כֶ֔סֶף	1	The **posts** were made of wood and overlaid with **silver**. If it would be helpful to your readers, you could indicate that explicitly. Alternate translation: “He made its posts of wood that was overlaid with silver” or “He made its posts of wood covered in silver”
3:10	q4nz			רְפִידָת֣⁠וֹ זָהָ֔ב	1	The phrase **its back gold** could mean: (1) that the base or foundation of the “palanquin” was covered in **gold**. Alternate translation: “its foundation of gold” or “its base of gold” (2) the back of the chair was covered in **gold**. Alternate translation: “its back made from gold” 
3:10	akoo			מֶרְכָּב֖⁠וֹ אַרְגָּמָ֑ן	1	Alternate translation: “and covered the cushion with purple cloth” 
3:10	clqf		rc://*/ta/man/translate/figs-activepassive	תּוֹכ⁠וֹ֙ רָצ֣וּף אַהֲבָ֔ה מִ⁠בְּנ֖וֹת יְרוּשָׁלִָֽם	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “The daughters of Jerusalem fitted its interior with love”
3:10	m0yx		rc://*/ta/man/translate/figs-abstractnouns	תּוֹכ⁠וֹ֙ רָצ֣וּף אַהֲבָ֔ה מִ⁠בְּנ֖וֹת יְרוּשָׁלִָֽם	1	If your language does not use an abstract noun for the idea of **love**, you could express the same idea with an adverb as modeled by the UST or in some other way that is natural in your language.
3:10	oki8			תּוֹכ⁠וֹ֙ רָצ֣וּף אַהֲבָ֔ה מִ⁠בְּנ֖וֹת יְרוּשָׁלִָֽם	1	Alternate translation: “The inside of it was lovingly inlaid with decorations by the women of Jerusalem.” 
3:10	bjfn		rc://*/ta/man/translate/figs-possession	מִ⁠בְּנ֖וֹת יְרוּשָׁלִָֽם	1	See how you translated the phrase **daughters of Jerusalem** in [1:5](../01/05.md).
3:11	zwp2		rc://*/ta/man/translate/figs-go	צְאֶ֧ינָה	1	Your language may say “Come out” rather than **Go out** in contexts such as this. Use whichever is more natural. Alternate translation: “Come out” 
3:11	i961			בְּנ֥וֹת צִיּ֖וֹן	1	The possessive form is used here to describe where the young women live. The phrase **daughters of Zion** is a poetic way of referring to the young women who were from the city of Jerusalem (These are probably the same women as the “marriageable women” in [1:3](../01/03.md) and the women referred to as “daughters of Jerusalem” in [2:7](../02/07.md) and [3:5](../03/05.md)). If your language would not use the possessive form for this, you could indicate the association between these young women and **Zion** in a way that is natural in your language. Alternate translation: “young women from Zion” or “young women from the city of Zion” or “you young women who live in Zion”
3:11	sfn3		rc://*/ta/man/translate/figs-parallelism	בְּ⁠י֣וֹם חֲתֻנָּת֔⁠וֹ וּ⁠בְ⁠י֖וֹם שִׂמְחַ֥ת לִבּֽ⁠וֹ	1	These two phrases mean basically the same thing. The second emphasizes the meaning of the first by repeating the same idea with different words. Hebrew poetry was based on this kind of repetition, and it would be good to show this to your readers by including both phrases in your translation rather than combining them. If it would be helpful to your readers, you could connect the clauses with a word that shows that the second clause is repeating the first one, not saying something additional. Alternate translation: “on the day of his wedding, yes, on the day of the joy of his heart”
3:11	zhva		rc://*/ta/man/translate/figs-abstractnouns	וּ⁠בְ⁠י֖וֹם שִׂמְחַ֥ת לִבּֽ⁠וֹ	1	If your language does not use an abstract noun for the idea of **joy**, you could express the same idea with an adjective such as “joyful” or in some other way that is natural in your language. Alternate translation: “on the day his heart was exceedingly joyful” or “on the day when his heart was very joyful”
3:11	ei7z		rc://*/ta/man/translate/figs-metonymy	וּ⁠בְ⁠י֖וֹם שִׂמְחַ֥ת לִבּֽ⁠וֹ	1	Solomon’s inner being is being described by association with his **heart**, which the Jews viewed as being the center of a persons being and therefore the center of their mind and inner feelings. If it would be helpful in your language, you could use an equivalent expression or plain language as modeled by the UST.
4:intro	r3aw				0	# Song of Songs 4 General Notes\n\n## Special concepts in this chapter\n\n### Beauty\n\nThe man describes the woman he loves as the epitome of beauty and attractiveness in [4:1-4:5](../04/01.md) and in [4:7](../04/07.md). \n\n\n### Feelings of longing to be with one’s lover who seems distant and temporarily inaccessible\n\nIn [4:8](../04/08.md) the man speaks of the woman he loves as if she were far away from him and he invites her to “come with” him and “descend from” the height of three high places and be with him. The woman is not actually dwelling in these places but rather the man is using imaginative and poetic language to describe how he feels about being separated from her and to describe his desire to be with her. In [4:12](../04/12.md) the man uses poetic language to describe the fact that the woman he loves is temporarily inaccessible.\n\n\n## Other possible translation difficulties in this chapter\n\n### The Garden Metaphor \n\n[4:12-5:1](../04/12.md) is an extended metaphor. This metaphor is a conversation between the man and the woman he loves in which the man first compares the woman he loves to “a locked garden” (in [4:12-4:15](../04/12.md)) where many delightful things grow and then the woman responds by inviting the man to come to her garden in [4:16](../04/16.md). The man then responds to her invitation in [5:1](../05/1.md). The term **garden** is used as a metaphor for the woman in [4:12](../04/12.md), in [4:16](../04/16.md) (two times), and in [5:1](../05/01.md). You should be consistent in how you translate the term “garden.” In [4:13](../04/13.md) the man speaks of the woman’s body as “an orchard of pomegranate trees with delicious fruits” and then in [4:16](../04/16.md) the woman invites the man to **come to his garden and eat its delicious fruit**. (See: [[rc://*/ta/man/translate/figs-exmetaphor]])\n\n### The “sister” metaphor\n\nThe phrase **my sister** is used in 4:9; 4:10, 4:12, 5:1, and 5:2. The man uses this phrase as a term of endearment for the woman he loves. The woman is not actually his sister. You should translate this phrase the same way each of the five times it occurs in this book because the author uses it with the same meaning every time. See the note at the first occurrence of this phrase in 4:9 for more information regarding this phrase.\n\n
