Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
3:17	ggfr		rc://*/ta/man/translate/figs-infostructure	אֲרוּרָ֤ה הָֽ⁠אֲדָמָה֙ בַּֽ⁠עֲבוּרֶ֔⁠ךָ	1	“the ground is cursed {by me} because of what you did.” or “I have cursed the ground because you sinned.” For some languages it may be clearer or more natural to break up this long sentence and say, “You did what your wife said and ate {fruit} from the tree that I commanded you not to eat {any fruit} from. Because of what you did, I have cursed the ground.” Also see how you translated “cursed” in verse 14.
3:17	wdns		rc://*/ta/man/translate/grammar-connect-logic-result	בְּ⁠עִצָּבוֹן֙ תֹּֽאכֲלֶ֔⁠נָּה	1	“{As a result,} {only} by painful toil will you eat {any food} from it” or “{As a result,} you will have to work {very} hard and suffer {to grow/get enough food} to eat”
3:17	o4tu		rc://*/ta/man/translate/figs-infostructure	כֹּ֖ל יְמֵ֥י חַיֶּֽי⁠ךָ	1	“every day of your life.” or “for your entire life.” or “for as long as you live.” For some languages it is better to put this phrase before the previous clause and say, “{As a result,} for as long as you live, you will have to work {very} hard and suffer {to grow/get enough food} to eat.” Do what is best in your language.
3:18	gzbg		rc://*/ta/man/translate/figs-synecdoche	וְ⁠ק֥וֹץ וְ⁠דַרְדַּ֖ר תַּצְמִ֣יחַֽ	1	“In fact, the ground will produce/grow thorn {plants} and thistle {plants} {and other weeds}” or “In fact, thorn bushes and thistle plants {and other weeds} will grow from the ground”. The thorn and thistle plants represent all types of weeds, which are useless and possibly harmful plants.
3:18	z3ub			לָ֑⁠ךְ וְ⁠אָכַלְתָּ֖ אֶת עֵ֥שֶׂב הַ⁠שָּׂדֶֽה	1	The Hebrew text here could mean: (1) “{and make it difficult} for you to grow {enough} crops in the/your fields for food.” or “so that you will have to work very hard in your fields to grow/produce {enough} crops/food to eat.” or (2) “so that {your crops will not grow well and} you will {have to} eat {wild} plants that grow in the {open} fields {to survive}.” That difference of interpretation comes from the fact that the Hebrew word “fields” can refer to land that people cultivate or to uncultivated land where wild plants grow.
3:19	ewn7		rc://*/ta/man/translate/figs-idiom	בְּ⁠זֵעַ֤ת אַפֶּ֨י⁠ךָ֙ תֹּ֣אכַל לֶ֔חֶם	1	“{Only} by the sweat of your face/brow/forehead will you be able to {grow/produce/have} {enough} food to eat,” or “You will have to {work hard and} sweat a lot in order to {grow/produce/have} {enough} food to eat,” The phrase “by the sweat of your nose/brow” is an idiom that refers to hard physical labor. Consider whether or not your language has a similar idiom. Also, bread was one of the main food staples for that time and culture, so the Hebrew word for “bread” is used here as an idiom that refers to all food, not just bread. Consider whether your language does something similar, using one type of food (such as bread, rice or potatoes) to refer to all food in general. Or you could use a general term like “food,” especially if bread is rare or expensive in your language area.
3:19	n8ba			עַ֤ד שֽׁוּבְ⁠ךָ֙ אֶל הָ֣⁠אֲדָמָ֔ה	1	“until you {die and} again become dust/dirt,”
3:19	ek0a			כִּ֥י מִמֶּ֖⁠נָּה לֻקָּ֑חְתָּ	1	“which you were taken/made from {by me}.” or “which I took/created you from.” or “which I made/created you out of.”
3:19	d4o3		rc://*/ta/man/translate/grammar-connect-words-phrases	כִּֽי	1	“Yes/Indeed,” or “That’s right,” This sentence rephrases and emphasizes what God just said.
3:19	nwc3			עָפָ֣ר אַ֔תָּה	1	“your bodies {were created/made} {by me} from dust/dirt” or “{I created/made} you out of dust/dirt”
3:19	qlcr			וְ⁠אֶל עָפָ֖ר תָּשֽׁוּב	1	“so dust/dirt is what you will become again {after you die}.”
3:20	wmrp			וַ⁠יִּקְרָ֧א הָֽ⁠אָדָ֛ם שֵׁ֥ם אִשְׁתּ֖⁠וֹ	1	“Then Adam called/named his wife” or “Then the man gave his wife the name”. Some translations use Adam’s name here because he is naming Eve. See what you did in verse 17.
3:20	czch		rc://*/ta/man/translate/translate-names	חַוָּ֑ה	1	“Eve, {which means “living/live,”}” If you include the meaning of Eve’s name in your translation or in a footnote, make sure it is similar to the word in the following clause that has the same meaning (“living”), so that it is clear why Eve was given that name. The meaning of names is important in the Hebrew language, and this translation issue occurs frequently in the book of Genesis.
3:20	alel			כִּ֛י	1	“{He did that} because”. Consider whether or not it is better in your language to begin a new sentence here.
3:20	q3ny			הִ֥וא הָֽיְתָ֖ה אֵ֥ם	1	“she would be the mother/ancestor of”
3:20	kvu6			כָּל חָֽי	1	“all the people who would ever live.” or “everyone who would ever live.”
3:21	idfq			וַ⁠יַּעַשׂ֩ יְהוָ֨ה אֱלֹהִ֜ים & כָּתְנ֥וֹת ע֖וֹר	1	“Then Yahweh God made {some} garments/clothes out of animal skins/hides” or “Then Yahweh God used {some} animal skins/hides to make {some} garments/clothes”
3:21	yd2w			לְ⁠אָדָ֧ם וּ⁠לְ⁠אִשְׁתּ֛⁠וֹ	1	“for Adam and his wife {Eve},” or “for the man and his wife,”
3:21	nedp			וַ⁠יַּלְבִּשֵֽׁ⁠ם	1	“and he dressed them.” or “and he put the garments/clothes on them.”
3:22	zmrj		rc://*/ta/man/translate/writing-pronouns	וַ⁠יֹּ֣אמֶר יְהוָ֣ה אֱלֹהִ֗ים	1	“Then he said/thought,” or “Then Yahweh/he said/thought {to himself},” Consider what is the best way to refer to Yahweh God in your language at this point in the paragraph. Also, see how you translated a similar quote margin in Gen 1:26, where “said” has the same meaning.
3:22	tgmz			הֵ֤ן	1	“Look/Listen,” This word expresses emotion and calls attention to what God says next. See how you translated this term in Gen 1:29.
3:22	m45e			הָֽ⁠אָדָם֙	1	“the man {and his wife}” or “man{kind}” or “human beings”. Throughout verses 22-24 “the man” represents mankind, which included both the man and the woman at this point. Make sure your translation communicates that clearly in those verses and does not just refer to Adam.
3:22	jtzi		rc://*/ta/man/translate/figs-exclusive	הָיָה֙ כְּ⁠אַחַ֣ד מִמֶּ֔⁠נּוּ	1	“have become like one of us” or “have become like us”. The pronoun “us” is inclusive because God is talking to himself.
3:22	u2uz			לָ⁠דַ֖עַת ט֣וֹב וָ⁠רָ֑ע	1	“so that they know {what is} good and {what is} evil.” See how you translated this phrase in verse 5 and a similar phrase in Gen 2:9.
3:22	z722			וְ⁠עַתָּ֣ה פֶּן יִשְׁלַ֣ח יָד֗⁠וֹ וְ⁠לָקַח֙ גַּ֚ם	1	“So now, they must not be allowed/permitted {by us} to also take/pick” or “So we must not allow/permit them to also take/pick” or “So now we must do something so that they do/can not also take/pick”. See how you translated “took/picked … fruit” in verse 6.
3:22	jc4x			מֵ⁠עֵ֣ץ הַֽ⁠חַיִּ֔ים וְ⁠אָכַ֖ל	1	“{fruit} from the tree of {eternal} life and eat {some of} it,” or “and eat {fruit} from the tree that gives people {eternal} life,” See how you translated “the tree of life” in Gen 2:9.
3:22	ekrd			וָ⁠חַ֥י לְ⁠עֹלָֽם	1	“and {then/so} live forever!” or “which will/would make them live forever!”
3:23	x97q			וַֽ⁠יְשַׁלְּחֵ֛⁠הוּ יְהוָ֥ה אֱלֹהִ֖ים	1	“Then Yahweh God expelled/banished the man {and his wife}” or “So {then} Yahweh God forced them to leave”. Notice that in verses 22-24, “the man”, “him”, and “he” refer to mankind, that is, the man and the woman. Make sure it is clear in your translation here that both of them were sent out of the garden, not just the man. Consider again how you translated “Yahweh God” in Genesis 2 and 3, and see the note about this at Gen 2:4. Some languages have dual pronouns that are used for “they” and “them” in verses 22-24.
3:23	kl96			מִ⁠גַּן עֵ֑דֶן	1	“the garden in {the land/region of/called} Eden” or “Eden Garden”. See how you translated this phrase in Gen 2:15.
3:23	hhh0			לַֽ⁠עֲבֹד֙ אֶת הָ֣⁠אֲדָמָ֔ה	1	“to work/farm/cultivate the ground/land/soil”. See how you translated “work the ground” in Gen 2:5 and “work it” in 2:15.
3:23	d3re			אֲשֶׁ֥ר לֻקַּ֖ח מִ⁠שָּֽׁם	1	“which they had been taken/created from {by him/God}.” or “which God/he had taken/made them from.” It does not refer to the exact ground that he was made from. See how you translated “taken from” in verse 19.
3:24	j8r9			וַ⁠יְגָ֖רֶשׁ אֶת הָֽ⁠אָדָ֑ם	1	“Then after he/Yahweh/God drove/forced the man {and his wife} out {of the garden},” or “After he/Yahweh/God expelled/banished them {from the garden},”
3:24	v4dm			וַ⁠יַּשְׁכֵּן֩	1	“then he stationed” or “he placed/stationed”
3:24	zcdx			מִ⁠קֶּ֨דֶם לְ⁠גַן עֵ֜דֶן	1	“on/to the east {side} of the garden {at its entrance}” or “{at the entrance} of/to the garden, {which was} on its east side”. It is implied that the entrance to the garden is where the cherubim were placed to keep everyone from ever entering the garden again. Consider again how you translated “garden” in Gen 2:8-10, 15-16; 3:1-3, 8, 10, 23-24.
3:24	n3sj		rc://*/ta/man/translate/translate-unknown	אֶת הַ⁠כְּרֻבִ֗ים	1	“{some} {powerful} cherubim {angels}” or “{some} {powerful beings called} cherubim {angels}”. Most translations transliterate or borrow this term from Hebrew throughout the Bible. Cherubim are a special category of very powerful angels. Each one has four faces: a human face, a lion’s face, a bull’s face and an eagle’s face (Ezekiel 1:10; 10:14). Each of them also has multiple wings. You could include some of that information in a footnote.
3:24	gndv			וְ⁠אֵ֨ת לַ֤הַט הַ⁠חֶ֨רֶב֙	1	“and a blazing/fiery/burning sword” or “and a sword made of flames/fire”. A sword is a weapon that has a very long, sharp (often two-sided) blade that is longer than a knife, machete, or dagger and is attached to a hilt or handle. This sword may have had flames coming from it, or this may have been fire in the shape of a sword.
3:24	i7zi			הַ⁠מִּתְהַפֶּ֔כֶת	1	“that was turning/swinging around in all directions” or “that was swinging/flashing back and forth”. It seems that the sword was swinging by itself since there is no mention of anyone holding it.
3:24	orao			לִ⁠שְׁמֹ֕ר אֶת דֶּ֖רֶךְ	1	“to keep everyone away from the way/path {that leads/goes} to” or “so that no one could get/go near”
3:24	ar1o			עֵ֥ץ הַֽ⁠חַיִּֽים	1	“the tree of {eternal} life.” or “the tree whose fruit gives people {eternal} life.” or “the tree whose fruit makes people live {forever}.” See how you translated this phrase in Gen 2:9 and 3:22.
4:1	cibb			וְ⁠הָ֣⁠אָדָ֔ם	1	“Then Adam” or “Then the man {Adam}”. For a note about when to begin referring to the man as Adam, see Gen 2:19.
4:1	k9i4		rc://*/ta/man/translate/figs-euphemism	יָדַ֖ע אֶת חַוָּ֣ה אִשְׁתּ֑⁠וֹ	1	“had {marital} relations with his wife Eve,” or “slept with his wife Eve,” or “was intimate with his wife Eve,” This phrase is a Hebrew idiom that means Adam had marital/sexual relations with Eve. Many languages have a similar idiom. Make sure you translate this in a way that is polite and will not offend or embarrass people, especially when read aloud.
4:1	um2r			וַ⁠תַּ֨הַר֙ וַ⁠תֵּ֣לֶד	1	“so that she became pregnant and {later} gave birth to”. Translate this clause in a way that will not embarrass people, especially when read aloud.
4:1	a1ox			אֶת קַ֔יִן	1	“{a son they named} Cain, {which means “obtained/acquired.”}” You could include the meaning of Cain’s name in your translation or in a footnote. See what you did for a similar case in Gen 3:20.
4:1	y3qd			וַ⁠תֹּ֕אמֶר	1	“because she said/exclaimed,” or “{They named him that} because she/Eve had said/exclaimed,” This sentence explains how Cain got his name. Make sure that is clear in your translation. Also consider whether or not it is better in your language to begin a new sentence here.
4:1	ww1b			קָנִ֥יתִי	1	The Hebrew text is ambiguous here. It could mean: (1) “I have obtained/acquired” or (2) “I have produced/created”. If you include the meaning of Cain’s name earlier in this verse in your translation or in a footnote, make sure it matches your choice here so that it is clear why he was given that name.
4:1	gohm			אִ֖ישׁ	1	“a male child” or “a boy/son” or “a baby boy”. For some languages it is confusing to refer to a newborn baby as a man. Do what is clear and natural in your language.
