Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:5	enbs			κατακλυσμὸν κόσμῳ ἀσεβῶν ἐπάξας	1	This clause indicates when God protected Noah and his other seven family members, when he brought a flood upon the world, as it is translated in the UST.
2:5	z814		rc://*/ta/man/translate/figs-possession	κόσμῳ ἀσεβῶν	1	Peter could be using the possessive form to refer to: (1) the human content of the ancient world. Alternate translation: “the world that contained ungodly people” (2) the world as being characterized by ungodliness. Alternate translation: “the ungodly world” (See: [[rc://*/ta/man/translate/figs-possession]])
2:6	xhcb		rc://*/ta/man/translate/grammar-connect-condition-fact	καὶ	1	Here, **and** indicates the beginning of the third condition in a conditional sentence that extends from [2:4](../02/04.md) to [2:10](../02/10.md). Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “Since” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:6	ap1j		rc://*/ta/man/translate/figs-infostructure	καὶ πόλεις Σοδόμων καὶ Γομόρρας τεφρώσας καταστροφῇ κατέκρινεν	1	If it would be natural in your language, you could reverse the order of these phrases. Alternate translation: “and he condemned the cities of Sodom and Gomorrah to destruction, having reduced them to ashes” (See: [[rc://*/ta/man/translate/figs-infostructure]])
2:6	gp3e			πόλεις Σοδόμων καὶ Γομόρρας τεφρώσας	1	This phrase indicates the means by which God destroyed Sodom and Gomorrah. Alternate translation: “by means of reducing the cities of Sodom and Gomorrah to ashes”
2:6	xi0n		rc://*/ta/man/translate/translate-names	Σοδόμων καὶ Γομόρρας	1	**Sodom and Gomorrah** are the names of two cities. (See: [[rc://*/ta/man/translate/translate-names]])
2:6	xfyx		rc://*/ta/man/translate/writing-pronouns	καταστροφῇ κατέκρινεν	1	Here, **he** refers to God. If it would be helpful to your readers, you could state that explicitly. Alternate translation: “God condemned them to destruction” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:6	w1b9		rc://*/ta/man/translate/figs-abstractnouns	καταστροφῇ κατέκρινεν	1	If it would be helpful in your language, you could express the abstract noun **destruction** by translating the idea behind it with an verb, such as “destroy.” Alternate translation: “he condemned them to be destroyed” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:6	hgt7		rc://*/ta/man/translate/grammar-connect-logic-result	ὑπόδειγμα μελλόντων ἀσεβέσιν τεθεικώς	1	This clause indicates the result of what happened in the previous clauses of the verse. God’s destruction of Sodom and Gomorrah resulted in them being an **example** and a warning of what happens to others who disobey God. Alternate translation: “with the result that God set them as an example of the things that will happen to the ungodly” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:6	eocy		rc://*/ta/man/translate/figs-genericnoun	ἀσεβέσιν	1	Here, **ungodly** refers to wicked people in general, not to one specific wicked person. Alternate translation: “to an ungodly person” or “to ungodly people” (See: [[rc://*/ta/man/translate/figs-genericnoun]])
2:7	fm1p		rc://*/ta/man/translate/grammar-connect-condition-fact	καὶ	1	# Connecting Statement:\n\nHere, **and** indicates the beginning of the fourth condition in a conditional sentence that extends from [2:4](../02/04.md) to [2:10](../02/10.md). Peter is speaking as if this were a hypothetical possibility, but he means that it is actually true. If your language does not state something as a condition if it is certain or true, and if your readers might misunderstand and think that what Peter is saying is not certain, then you can translate his words as an affirmative statement. Alternate translation: “since” (See: [[rc://*/ta/man/translate/grammar-connect-condition-fact]])
2:7	zif8		rc://*/ta/man/translate/writing-pronouns	ἐρύσατο	1	Here, **he** refers to God. If it would be helpful in your language, you could express this explicitly. Alternate translation, as in the UST: “God rescued” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:7	xjq6		rc://*/ta/man/translate/translate-names	Λὼτ	1	# Connecting Statement:\n\n**Lot** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
2:7	uknf		rc://*/ta/man/translate/figs-distinguish	καταπονούμενον ὑπὸ τῆς τῶν ἀθέσμων ἐν ἀσελγείᾳ ἀναστροφῆς	1	# Connecting Statement:\n\nThis clause is giving more information about **Lot**. If it would be helpful to your readers, you could begin a new sentence here to clarify this. Alternate translation: “He was being oppressed by the behavior of the lawless ones in licentiousness” (See: [[rc://*/ta/man/translate/figs-distinguish]])
2:7	mort		rc://*/ta/man/translate/figs-activepassive	καταπονούμενον ὑπὸ τῆς τῶν ἀθέσμων ἐν ἀσελγείᾳ ἀναστροφῆς	1	If your language does not use this passive form, you can express this with an active form. Alternate translation: “the behavior of the lawless ones in licentiousness oppressed him” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:7	x8vy		rc://*/ta/man/translate/grammar-connect-logic-result	ὑπὸ τῆς τῶν ἀθέσμων ἐν ἀσελγείᾳ ἀναστροφῆς	1	Here, **by** could refer to: (1) the thing that was oppressing Lot, as in the ULT. (2) the reason why Lot was oppressed. Alternate translation: “because of the behavior of the lawless ones in licentiousness” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:7	wrba		rc://*/ta/man/translate/figs-abstractnouns	ὑπὸ τῆς τῶν ἀθέσμων & ἀναστροφῆς	1	If it would be helpful in your language, you could translate the abstract noun **behavior** with an equivalent expression. Alternate translation: “by what the lawless ones did” or “by how the lawless ones acted” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:7	wq2r			ἐν ἀσελγείᾳ ἀναστροφῆς	1	Here, **in** indicates the content of what the lawless people were doing. If it would be helpful in your language, you could translate **in licentiousness** with an adjective. Alternate translation: “the licentious behavior”
2:7	xnys		rc://*/ta/man/translate/figs-abstractnouns	τῆς τῶν ἀθέσμων ἐν ἀσελγείᾳ ἀναστροφῆς	1	If it would be helpful in your language, you could translate the abstract noun **licentiousness** with an adjective. See how you translated the plural form of this term in [2:2](../02/02.md). Alternate translation: “the licentious behavior of the lawless ones” or “the wild sensual behavior of the lawless ones”(See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:7	k79d		rc://*/ta/man/translate/figs-explicit	τῶν ἀθέσμων	1	Here, **the lawless ones** refers to the people who lived in the city of Sodom, where Lot lived. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “of the lawless people of Sodom” or “of the people who act as if there is no law in Sodom” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:8	dvle		rc://*/ta/man/translate/writing-background	γὰρ	1	Peter uses **for** here to provide background information about Lot’s life in Sodom. This is to help readers understand why Peter called Lot a righteous person in the previous verse. Peter is not using **for** here to indicate result. Use the natural form in your language for introducing background information. Alternate translation: “now” (See: [[rc://*/ta/man/translate/writing-background]])
2:8	sn4w		rc://*/ta/man/translate/figs-abstractnouns	βλέμματι γὰρ καὶ ἀκοῇ	1	If it would be helpful in your language, you could translate the abstract nouns **seeing** and **hearing** with verbal phrases. Alternate translation: “for by what he saw and what he heard” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:8	b1ba		rc://*/ta/man/translate/figs-explicit	ὁ δίκαιος	1	This refers to Lot. If it would be helpful in your language, you could state this phrase explicitly. Alternate translation: “righteous Lot” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:8	xdlw			ἐνκατοικῶν ἐν αὐτοῖς	1	This clause indicates the time when Lot dwelled in Sodom. Alternate translation: “when he lived among them”
2:8	xa7g		rc://*/ta/man/translate/writing-pronouns	αὐτοῖς	1	Here, the pronoun **them** refers to the inhabitants of Sodom. If it would be helpful to your readers, you could specify what the pronoun **them** refers to. Alternate translation: “the people of Sodom” (See: [[rc://*/ta/man/translate/writing-pronouns]])
2:8	ujf1		rc://*/ta/man/translate/figs-idiom	ἐνκατοικῶν ἐν αὐτοῖς ἡμέραν ἐξ ἡμέρας	1	This phrase, **day from day**, is an idiom meaning “day after day” or “every day.” You may need to express this literally in your language. Alternate translation: “living among them day after day” or “living among them every day” (See: [[rc://*/ta/man/translate/figs-idiom]])
