Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:12	lj51		rc://*/ta/man/translate/grammar-connect-logic-result	הֵ֤ן בְּנֵֽי־יִשְׂרָאֵל֙ לֹֽא־שָׁמְע֣וּ אֵלַ֔⁠י וְ⁠אֵיךְ֙ יִשְׁמָעֵ֣⁠נִי פַרְעֹ֔ה	1	Moses is presenting a reasoned argument: since this, then probably that. Use a natural way of expressing such arguments in your language. Alternate translation: “Since the sons of Israel have not listened to me, why would you think Pharaoh would listen to me?” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
6:12	k3br		rc://*/ta/man/translate/figs-metaphor	וַ⁠אֲנִ֖י עֲרַ֥ל שְׂפָתָֽיִם	1	This is a metaphor that means that Moses was not a good speaker. It is somewhat crude; your translation of this phrase could convey that Moses spoke impolitely. If your readers would not understand what this image means in this context, you could use an equivalent metaphor from your culture. Alternatively, you could express the meaning in a non-figurative way. Alternate translation: “And I do not speak well” (See: [[rc://*/ta/man/translate/figs-metaphor]])
6:13	janr			וַ⁠יְצַוֵּ⁠ם֙ אֶל־בְּנֵ֣י יִשְׂרָאֵ֔ל וְ⁠אֶל־פַּרְעֹ֖ה	1	This phrase is somewhat difficult to translate. Here, **command** could also be translated as “charge” or “commission.” Another difficulty is knowing to whom the command is directed: is it to Moses and Aaron or are they to give the command to Pharaoh and the Israelites; thus **to** could be translated as “for” or “regarding.” Alternate translations: “and he charged them regarding the sons of Israel and regarding Pharaoh” or “and he gave them a command for the sons of Israel and for Pharaoh” or “and he gave them a commission to the sons of Israel and to Pharaoh”
6:14	hh3z		rc://*/ta/man/translate/writing-background		0	Verses 14-27 are background information. Use the natural form in your language for expressing background information. (See: [[rc://*/ta/man/translate/writing-background]])
6:14	h195		rc://*/ta/man/translate/figs-metonymy	רָאשֵׁ֣י	1	Here, **heads** refers to the original leaders of the clan. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “the ancestors of ” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:14	wv89		rc://*/ta/man/translate/translate-names	רְאוּבֵ֜ן & יִשְׂרָאֵ֗ל & חֲנ֤וֹךְ וּ⁠פַלּוּא֙ חֶצְר֣וֹן וְ⁠כַרְמִ֔י & רְאוּבֵֽן	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:15	c1ni		rc://*/ta/man/translate/translate-names	שִׁמְע֗וֹן יְמוּאֵ֨ל וְ⁠יָמִ֤ין וְ⁠אֹ֨הַד֙ וְ⁠יָכִ֣ין וְ⁠צֹ֔חַר וְ⁠שָׁא֖וּל & שִׁמְעֽוֹן	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:16	k64h		rc://*/ta/man/translate/translate-names	לֵוִי֙ & גֵּרְשׁ֕וֹן וּ⁠קְהָ֖ת וּ⁠מְרָרִ֑י & לֵוִ֔י	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:16	m36f		rc://*/ta/man/translate/translate-numbers	שֶׁ֧בַע וּ⁠שְׁלֹשִׁ֛ים וּ⁠מְאַ֖ת	1	Alternate translation: “one hundred thirty-seven” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:17	alm8		rc://*/ta/man/translate/translate-names	גֵרְשׁ֛וֹן לִבְנִ֥י וְ⁠שִׁמְעִ֖י	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:18	gzm3		rc://*/ta/man/translate/translate-names	קְהָ֔ת עַמְרָ֣ם וְ⁠יִצְהָ֔ר וְ⁠חֶבְר֖וֹן וְ⁠עֻזִּיאֵ֑ל & קְהָ֔ת	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:18	qu41		rc://*/ta/man/translate/translate-numbers	שָׁלֹ֧שׁ וּ⁠שְׁלֹשִׁ֛ים וּ⁠מְאַ֖ת	1	Alternate translation: “one hundred thirty-three” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:19	p5sz		rc://*/ta/man/translate/translate-names	מְרָרִ֖י מַחְלִ֣י וּ⁠מוּשִׁ֑י	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:20	ni1l		rc://*/ta/man/translate/translate-names	עַמְרָ֜ם & אַהֲרֹ֖ן & מֹשֶׁ֑ה & עַמְרָ֔ם	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:20	o5gb		rc://*/ta/man/translate/translate-names	יוֹכֶ֤בֶד	1	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
6:20	mh02		rc://*/ta/man/translate/translate-kinship	דֹּֽדָת⁠וֹ֙	1	Here the term **his aunt** specifically means his father’s sister. If your language uses a different term that is specific in this way, translators should use it. (See: [[rc://*/ta/man/translate/translate-kinship]])
6:20	ti6q		rc://*/ta/man/translate/translate-numbers	שֶׁ֧בַע וּ⁠שְׁלֹשִׁ֛ים וּ⁠מְאַ֖ת	1	Alternate translation: “one hundred thirty-seven” (See: [[rc://*/ta/man/translate/translate-numbers]])
6:21	f3yr		rc://*/ta/man/translate/translate-names	יִצְהָ֑ר קֹ֥רַח וָ⁠נֶ֖פֶג וְ⁠זִכְרִֽי׃	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:22	n7cl		rc://*/ta/man/translate/translate-names	עֻזִּיאֵ֑ל מִֽישָׁאֵ֥ל וְ⁠אֶלְצָפָ֖ן וְ⁠סִתְרִֽי	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:23	n1xh		rc://*/ta/man/translate/translate-names	אַהֲרֹ֜ן & עַמִּינָדָ֛ב & נַחְשׁ֖וֹן & נָדָב֙ & אֲבִיה֔וּא & אֶלְעָזָ֖ר & אִֽיתָמָֽר	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:23	kww9		rc://*/ta/man/translate/translate-names	אֱלִישֶׁ֧בַע	1	This is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
6:24	rkz9		rc://*/ta/man/translate/translate-names	קֹ֔רַח אַסִּ֥יר וְ⁠אֶלְקָנָ֖ה וַ⁠אֲבִיאָסָ֑ף	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:24	i6o7		rc://*/ta/man/translate/translate-names	הַ⁠קָּרְחִֽי	1	This was the name of the clan of people descended from Korah. (See: [[rc://*/ta/man/translate/translate-names]])
6:25	zvg2		rc://*/ta/man/translate/translate-names	וְ⁠אֶלְעָזָ֨ר & אַהֲרֹ֜ן & פּֽוּטִיאֵל֙ & פִּֽינְחָ֑ס	1	These are the names of men. (See: [[rc://*/ta/man/translate/translate-names]])
6:25	fck8		rc://*/ta/man/translate/figs-metonymy	רָאשֵׁ֛י	1	Here, **heads** represents family leaders. If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “These were the leaders of the families” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:26	ft6y		rc://*/ta/man/translate/translate-unknown	עַל־צִבְאֹתָֽ⁠ם	1	The term **hosts** refers to a large group of people often organized into groups for war. Alternate translation: “by their groups” or “by their divisions” (See: [[rc://*/ta/man/translate/translate-unknown]])
6:27	o7xp		rc://*/ta/man/translate/grammar-connect-logic-goal	לְ⁠הוֹצִ֥יא	1	This expresses their goal when they spoke to Pharaoh. Use a natural way in your language for indicating purpose. See the UST. (See: [[rc://*/ta/man/translate/grammar-connect-logic-goal]])
6:28	xssl		rc://*/ta/man/translate/writing-newevent	וַ⁠יְהִ֗י בְּ⁠י֨וֹם	1	This marks a transition from the record of the genealogy back to the narrative. Consider placing a section break at the start of this verse. Alternate translation: “One day” (See: [[rc://*/ta/man/translate/writing-newevent]])
6:30	zyqs		rc://*/ta/man/translate/figs-metonymy	לִ⁠פְנֵ֣י יְהוָ֑ה	1	Here, **face** figuratively represents the presence of a person. There may also be a hint of impudence in Moses’ attitude that is conveyed by saying he spoke before **the face of Yahweh**. See how you translated this in [6:12](../06/12.md). If your readers might misunderstand this, you could use an equivalent expression or plain language. Alternate translation: “in the presence of Yahweh” or “boldly to Yahweh” (See: [[rc://*/ta/man/translate/figs-metonymy]])
6:30	nf3w		rc://*/ta/man/translate/figs-rquestion	הֵ֤ן אֲנִי֙ עֲרַ֣ל שְׂפָתַ֔יִם וְ⁠אֵ֕יךְ יִשְׁמַ֥ע אֵלַ֖⁠י פַּרְעֹֽה	1	Moses asks this question hoping to change God’s mind about sending him. If you would not use a rhetorical question for this purpose in your language, you could translate his words as a statement or an exclamation and communicate the emphasis in another way. Alternate translation: “Behold, I am not a good speaker. Pharaoh will certainly not listen to me!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
6:30	y4g2			הֵ֤ן	1	**Behold** is a term meant to focus the attention of the listener on what the speaker is about to say. If there is not a good way to translate this term in your language, this term can be omitted from the translation, or you can use an alternate translation like “as you know.”
6:30	vzhq		rc://*/ta/man/translate/figs-metaphor	אֲנִי֙ עֲרַ֣ל שְׂפָתַ֔יִם	1	This is a metaphor that means that Moses thought he was not a good speaker. It is somewhat crude, and your translation of this phrase could convey that Moses spoke impolitely. See how you translated this in [6:12](../06/12.md). Alternate translation: “I always fail to speak well” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:intro	r9we				0	# Exodus 07 General Notes\n\n## Structure and Formatting\n\n- v. 1-9: The end of Yahweh’s re-sending of Moses and Aaron to Pharaoh\n- v. 10-13: Pharaoh’s first refusal, the sign of the snakes\n- v. 14-25: First plague: the Nile turns to blood\n\n## Special Concepts in this Chapter\n\n### Miracles\n\nWhen Yahweh had Moses perform miracles, Pharaoh’s men were able to copy these miracles. It is unknown how they were able to do this, but since it was not from Yahweh, they were probably done under some evil power. (See: [[rc://*/tw/dict/bible/kt/miracle]] and [[rc://*/tw/dict/bible/kt/evil]])\n\n### Pharaoh’s hard heart\n\nPharaoh’s heart is often described as hard, strong, or heavy in this chapter. This means that he was not willing to obey Yahweh’s instructions.\n\n## Possible Translation Difficulties in this Chapter Include:\n\n- Moses as God to Pharaoh\n- A number of difficult terms: prophet, signs, wonders, miracles, sorcerers, magicians, magic, judgments, canals, reservoirs\n- The use of “heart” to refer to the seat of will and emotion\n- Up to third-level quotations
7:1	r18p		rc://*/ta/man/translate/figs-quotemarks	מֹשֶׁ֔ה	1	After this phrase, a direct quote begins that continues to the end of [verse 5](../07/05.md). It may be helpful to your readers to indicate this with an opening first-level quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. There may be other quotations in this chapter; they will be marked by the same punctuation, but they will not have their own notes unless there is something unique about them. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
7:1	gy1t			רְאֵ֛ה	1	This is used to draw attention to surprising information that follows. Alternative translation: “Listen carefully”
7:1	dn1s		rc://*/ta/man/translate/figs-metaphor	נְתַתִּ֥י⁠ךָ אֱלֹהִ֖ים לְ⁠פַרְעֹ֑ה	1	This means Moses would represent the same authority to Pharaoh as God did to Moses. See how you translated the very similar phrase in [Exodus 4:16](../04/16.md). Alternate translation: “I will cause Pharaoh to consider you as a god” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:1	z163		rc://*/ta/man/translate/figs-metaphor	וְ⁠אַהֲרֹ֥ן אָחִ֖י⁠ךָ יִהְיֶ֥ה נְבִיאֶֽ⁠ךָ	1	This phrase compares Aaron to a prophet, because Aaron will actually be the one who proclaims to Pharaoh what Moses tells him. See how you translated a similar phrase in [Exodus 4:16](../04/16.md). Alternate translation: “and Aaron your brother will act like your prophet” (See: [[rc://*/ta/man/translate/figs-metaphor]])
7:2	l44v		rc://*/ta/man/translate/translate-kinship	אָחִ֨י⁠ךָ֙	1	Aaron is older than Moses. If your language uses a different term for the sibling relationship based on gender and age order, choose the appropriate one. (See: [[rc://*/ta/man/translate/translate-kinship]])
