Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:13	b1e3			כָֽל־הַ⁠קָּהָ֜ל	1	This means everyone who was there, both the leaders who were the defendants and the citizens Nehemiah had gathered to hear the charges against them. Alternate translation: “everyone who was there”
5:13	b1e5		rc://*/ta/man/translate/figs-idiom	אָמֵ֗ן	1	This is an expression that means, “Truly, it is so.” It expresses agreement with what someone has just said. You could express the meaning with a phrase such as, “We agree!” Or you could use the Hebrew term and explain its meaning: “Amen! It is true.” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:13	b1e7			וַֽ⁠יְהַלְלוּ֙ אֶת־יְהוָ֔ה	1	Alternate translation: “they worshipped God”
5:13	b1e9			וַ⁠יַּ֥עַשׂ הָ⁠עָ֖ם כַּ⁠דָּבָ֥ר הַ⁠זֶּֽה	1	**The people** means “the Jews.” “This word” means the promises they made. Alternate translation: “After that, none of the Jews took houses or fields to guarantee loans, and none of them charged interest”
5:14	zur1		rc://*/ta/man/translate/figs-explicit	גַּ֞ם	1	As explained in the note to [3:1](../03/01.md), in this book, Nehemiah is recording everything that he did to help the people of Judah. He hopes and prays that God will bless him for what he did. He has just described how he rescued the poor from foreclosures and interest. Now he is going to describe something further that he did to help them. If it would be helpful to your readers, you could say this explicitly. Alternate translation: “Here is something else I did to help the people” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:14	b1f1			מִ⁠יּ֣וֹם ׀ אֲשֶׁר־צִוָּ֣ה אֹתִ֗⁠י לִ⁠הְי֣וֹת פֶּחָ⁠ם֮ בְּ⁠אֶ֣רֶץ יְהוּדָה֒ מִ⁠שְּׁנַ֣ת עֶשְׂרִ֗ים & לְ⁠אַרְתַּחְשַׁ֣סְתְּא הַ⁠מֶּ֔לֶךְ	1	This is background information that helps explain what Nehemiah will say next. Alternate translation: “Artaxerxes, the king of Persia, had appointed me to be the governor of the province of Judah during the twentieth year of his reign”
5:14	b1f3			מִ⁠יּ֣וֹם & וְ֠⁠עַד שְׁנַ֨ת שְׁלֹשִׁ֤ים וּ⁠שְׁתַּ֨יִם֙ לְ⁠אַרְתַּחְשַׁ֣סְתְּא הַ⁠מֶּ֔לֶךְ	1	Alternate translation: “During the twelve years from that time until the thirty-second year of his reign”
5:14	b1f5		rc://*/ta/man/translate/figs-idiom	מִ⁠יּ֣וֹם	1	This is an idiom that means “from the time.” Alternate translation: “from that time” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:14	ri8l		rc://*/ta/man/translate/translate-ordinal	מִ⁠שְּׁנַ֣ת עֶשְׂרִ֗ים וְ֠⁠עַד שְׁנַ֨ת שְׁלֹשִׁ֤ים וּ⁠שְׁתַּ֨יִם֙	1	Alternate translation: “from the 20th year until the 32nd year of the reign of Artaxerxes as king” or “from year 20 until year 32 in the reign of Artaxerxes as king” (See: [[rc://*/ta/man/translate/translate-ordinal]])
5:14	ga6u		rc://*/ta/man/translate/translate-numbers	שָׁנִ֖ים שְׁתֵּ֣ים עֶשְׂרֵ֑ה	1	Alternate translation: “12 years” or “during those 12 years” (See: [[rc://*/ta/man/translate/translate-numbers]])
5:14	b1f7			אֲנִ֣י וְ⁠אַחַ֔⁠י לֶ֥חֶם הַ⁠פֶּ֖חָה לֹ֥א אָכַֽלְתִּי	1	As Nehemiah explains in the next verse, he recognized that the people were poor and could not afford to provide very much for the expenses of the governor. If it would be helpful to your readers, you could say that explicitly here. Alternate translation: “Because I knew that the people were poor and could not afford to pay for it, I did not accept the governor’s food allowance, and I did not use it to feed my relatives”
5:14	i31d			אֲנִ֣י & לֹ֥א אָכַֽלְתִּי	1	Alternate translation: “I did not accept”
5:14	b1f9		rc://*/ta/man/translate/figs-synecdoche	לֶ֥חֶם הַ⁠פֶּ֖חָה	1	Nehemiah is using bread to refer figuratively to the entire food allowance that he was entitled to as the governor of Judah. He is describing all the food by the name of one part of it, the bread. Alternate translation: “the food that the people provided for the governor” or “the governor’s food allowance” (See [[rc://*/ta/man/translate/figs-synecdoche]])
5:14	nqt2		rc://*/ta/man/translate/figs-metaphor	וְ⁠אַחַ֔⁠י	1	As in [4:23](../04/23.md), **brother** here likely refers to Nehemiah’s actual brother Hanani and the other close relatives who were with him. Alternate translation: “and I did not use it to feed my relatives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	uu9k		rc://*/ta/man/translate/figs-doublet	וְ⁠הַ⁠פַּחוֹת֩ הָ⁠רִאשֹׁנִ֨ים אֲשֶׁר־לְ⁠פָנַ֜⁠י	1	**Former** and **before my face** mean similar things. If it would be helpful in your language, you could combine them. Alternate translation: “The men who were governors before me” (See: [[rc://*/ta/man/translate/figs-doublet]])
5:15	b1g1		rc://*/ta/man/translate/figs-synecdoche	לְ⁠פָנַ֜⁠י	1	Here **face** figuratively describes an entire person by reference to one part of them, the “face.” Alternate translation: “before me” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
5:15	b1g3		rc://*/ta/man/translate/figs-metaphor	הִכְבִּ֣ידוּ עַל־הָ⁠עָ֗ם	1	Here Nehemiah speaks figuratively as if these governors had been a great burden that the people were carrying, making their lives very difficult. Alternate translation: “made life very difficult for the people” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:15	b1g5		rc://*/ta/man/translate/figs-explicit	וַ⁠יִּקְח֨וּ מֵ⁠הֶ֜ם בְּ⁠לֶ֤חֶם וָ⁠יַ֨יִן֙ אַחַר֙ כֶּֽסֶף־שְׁקָלִ֣ים אַרְבָּעִ֔ים	1	**After** indicates that the supplies of bread and wine were in addition to the money. Nehemiah is likely describing what the former governors required of the people each day. If it would be helpful in your language, you could say that explicitly. Alternate translation: “They demanded that they supply them with bread and wine and forty silver shekels every day.” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:15	w4zk		rc://*/ta/man/translate/translate-bmoney	כֶּֽסֶף־שְׁקָלִ֣ים אַרְבָּעִ֔ים	1	In ancient times, a silver shekel weighed about 11 grams or about a third of an ounce. You could try to express this in terms of modern money values, but if you did, that could cause your Bible translation to become outdated and inaccurate over time, since those values can change from year to year. Instead, you could say something general like “40 silver coins,” or give the equivalent weight, or use the biblical term in the text and give the weight in a note. (See: [[rc://*/ta/man/translate/translate-bmoney]])
5:15	b1g7		rc://*/ta/man/translate/translate-numbers	כֶּֽסֶף־שְׁקָלִ֣ים אַרְבָּעִ֔ים	1	Alternate translation: “forty silver shekels” or “40 pieces of silver” (See: [[rc://*/ta/man/translate/translate-numbers]])
5:15	b1g9			גַּ֥ם נַעֲרֵי⁠הֶ֖ם שָׁלְט֣וּ עַל־הָ⁠עָ֑ם	1	Alternate translation: “Even their servants oppressed the people.”
5:15	egg7		rc://*/ta/man/translate/grammar-connect-logic-result	וַ⁠אֲנִי֙ לֹא־עָשִׂ֣יתִי כֵ֔ן מִ⁠פְּנֵ֖י יִרְאַ֥ת אֱלֹהִֽים	1	In this sentence, If it would be helpful in your language, you could put the reason before the result. Alternate translation: “But because of my fear of God, I did not take the food” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:15	b1h1		rc://*/ta/man/translate/figs-metaphor	מִ⁠פְּנֵ֖י יִרְאַ֥ת אֱלֹהִֽים	1	Here, **face** figuratively represents Nehemiah’s personal perception. “Fearing” God does not mean being afraid of God, but recognizing that God deserves respect and honor. Nehemiah is speaking of this perception figuratively, as if this recognition was always directly in front of him in a place where he could see it. He means that he was always aware of it. Alternate translation: “because I knew I needed to respect God” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:16	gx42		rc://*/ta/man/translate/figs-metaphor	בִּ⁠מְלֶ֜אכֶת הַ⁠חוֹמָ֤ה הַ⁠זֹּאת֙ הֶחֱזַ֔קְתִּי	1	Nehemiah describes himself figuratively as **holding fast to**, meaning “holding onto,” the work of rebuilding the wall. This means that he was devoted to it, and he did not pursue other interests, including ones that could have made money for him. Alternate translation: “I devoted myself to the work of rebuilding of the wall” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:16	lm7t			וְ⁠שָׂדֶ֖ה לֹ֣א קָנִ֑ינוּ	1	**We** likely refers to Nehemiah and his relatives, since he mentions his servants next.
5:16	b1h3		rc://*/ta/man/translate/figs-synecdoche	וְ⁠שָׂדֶ֖ה לֹ֣א קָנִ֑ינוּ	1	Nehemiah is using the term **field** figuratively to describe any kind of real property that he and his relatives might have bought. Verse 11 shows that this could have included not just fields but also things like vineyards, olive orchards, and houses. He is describing all real property by reference to one kind, a field. Alternate translation: “My relatives and I did not buy any property” (See [[rc://*/ta/man/translate/figs-synecdoche]])
5:16	m3s9		rc://*/ta/man/translate/figs-explicit	וְ⁠שָׂדֶ֖ה לֹ֣א קָנִ֑ינוּ	1	The implication is that they could have bought property cheaply because the poor were so desperate. If it would be helpful in your language, you could say this explicitly. Alternate translation: “My relatives and I did not buy any property, even though we could have gotten it cheaply because the poor were so desperate” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:16	xpb3		rc://*/ta/man/translate/figs-activepassive	וְ⁠כָל־נְעָרַ֔⁠י קְבוּצִ֥ים שָׁ֖ם עַל־הַ⁠מְּלָאכָֽה	1	**There** means at the wall, and **for the work** means the work of rebuilding the wall. If it would be helpful in your language, you could say this with an active form, and you could say who did the action. Alternate translation: “I gathered all of my servants there to work on the wall” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:17	j2af		rc://*/ta/man/translate/figs-synecdoche	וְ⁠הַ⁠יְּהוּדִ֨ים	1	While this expression means “the Jewish people” in most of the book, in the context here and in 2:16 it seems to mean “Jewish leaders.” Nehemiah is describing some members of this people group, its leaders, as if they were the whole group. Alternate translation: “the Jewish leaders” (See [[rc://*/ta/man/translate/figs-synecdoche]])
5:17	a1g4		rc://*/ta/man/translate/translate-unknown	וְ⁠הַ⁠סְּגָנִ֜ים	1	See how you translated this term in [2:16](../02/16.md). Alternate translation: “city officials” (See [[rc://*/ta/man/translate/translate-unknown]])
5:17	q9x7		rc://*/ta/man/translate/figs-metonymy	מֵאָ֧ה וַ⁠חֲמִשִּׁ֣ים אִ֗ישׁ & עַל־שֻׁלְחָנִֽ⁠י	1	Nehemiah is using the word **table** to refer to the act of feeding people. He is describing that act figuratively by reference to something associated with it, the table that the food was served on. Alternate translation: “every day I was responsible to feed 150 Jewish leaders and officials” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:17	w7i4		rc://*/ta/man/translate/figs-explicit	וְ⁠הַ⁠בָּאִ֥ים אֵלֵ֛י⁠נוּ מִן־הַ⁠גּוֹיִ֥ם אֲשֶׁר־סְבִיבֹתֵ֖י⁠נוּ	1	This likely refers to Jews who lived in other countries but who came to Jerusalem. Their own communities may have sent them as representatives, or they may have come on their own for business or personal reasons. Alternate translation: “and we also fed the Jewish visitors who came from other countries around us” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:18	fa32		rc://*/ta/man/translate/figs-ellipsis	וַ⁠אֲשֶׁר֩ הָיָ֨ה נַעֲשֶׂ֜ה לְ⁠י֣וֹם אֶחָ֗ד שׁ֣וֹר אֶחָ֞ד צֹ֠אן שֵׁשׁ־בְּרֻר֤וֹת וְ⁠צִפֳּרִים֙ נַֽעֲשׂוּ־לִ֔⁠י	1	Nehemiah seems once again to be leaving out some of the words that a sentence would ordinarily need in order to be complete. He probably means something like, “What was prepared for one day is as follows: One bull, six choice sheep, and birds; that is what was prepared for me.” You could simplify the sentence for your readers by not including “were prepared for me” again at the end. Alternate translation: “Each day I told my servants to prepare one ox, six good sheep, and various kinds of poultry” (See: [[rc://*/ta/man/translate/figs-ellipsis]])
