Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
10:6	am1x		rc://*/ta/man/translate/figs-metonymy	יָדֶ֖י⁠ךָ	1	The word “hands” here refers to the people of Israel’s strength. Alternate translation: “your strength” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:8	c4uw		rc://*/ta/man/translate/figs-metonymy	בְ⁠יָדְ⁠ךָ֖ נְתַתִּ֑י⁠ם	1	Here “hand” represents the people of Israel’s strength and their ability to defeat their enemy. The word “them” refers to the attacking army. (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:8	du96			נְתַתִּ֑י⁠ם	1	Here the word “them” refers to the attacking armies.
10:9	ecq8		rc://*/ta/man/translate/figs-synecdoche	וַ⁠יָּבֹ֧א אֲלֵי⁠הֶ֛ם יְהוֹשֻׁ֖עַ	1	The entire army of Israel is referred to here by the name of their commander, Joshua. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:10	sq89			וַ⁠יְהֻמֵּ֤⁠ם יְהוָה֙ לִ⁠פְנֵ֣י יִשְׂרָאֵ֔ל	1	Here “Israel” refers to the entire army of Israel.
10:10	yr7y		rc://*/ta/man/translate/translate-names	בֵית־חוֹרֹ֔ן & עֲזֵקָ֖ה & מַקֵּדָֽה	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:11	fbf9		rc://*/ta/man/translate/translate-names	בֵּית־חוֹרֹן֙ & עֲזֵקָ֖ה	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
10:11	tuc9			הִשְׁלִ֣יךְ עֲלֵי⁠הֶם֩ אֲבָנִ֨ים גְּדֹל֧וֹת מִן־הַ⁠שָּׁמַ֛יִם	1	Alternate translation: “threw large hailstones from the sky”
10:12	si1e		rc://*/ta/man/translate/figs-parallelism	שֶׁ֚מֶשׁ בְּ⁠גִבְע֣וֹן דּ֔וֹם וְ⁠יָרֵ֖חַ בְּ⁠עֵ֥מֶק אַיָּלֽוֹן	1	Joshua is praying that Yahweh would make the progression of time stop on this day. (See: [[rc://*/ta/man/translate/figs-parallelism]])
10:12	j9zt		rc://*/ta/man/translate/figs-personification	שֶׁ֚מֶשׁ & וְ⁠יָרֵ֖חַ	1	Joshua commands the sun and moon as if these were people. (See: [[rc://*/ta/man/translate/figs-personification]])
10:12	ug8m		rc://*/ta/man/translate/translate-names	בְּ⁠עֵ֥מֶק אַיָּלֽוֹן	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
10:13	dq14		rc://*/ta/man/translate/figs-metonymy	גּוֹי֙	1	This refers to the people of Israel. (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:13	b91l		rc://*/ta/man/translate/figs-rquestion	הֲ⁠לֹא־הִ֥יא כְתוּבָ֖ה עַל־סֵ֣פֶר הַ⁠יָּשָׁ֑ר	1	The writer uses this question as background information to remind the reader that the incident is well-documented. Alternate translation: “This is written in The Book of Jashar.” (See: [[rc://*/ta/man/translate/figs-rquestion]] and [[rc://*/ta/man/translate/writing-background]])
10:16	wcb9		rc://*/ta/man/translate/translate-names	בְּ⁠מַקֵּדָֽה	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
10:17	mns8		rc://*/ta/man/translate/figs-activepassive	וַ⁠יֻּגַּ֖ד לִ⁠יהוֹשֻׁ֣עַ	1	Messengers came and told Joshua. Alternate translation: “Someone told Joshua” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:19	l8tl		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יֶדְ⁠כֶֽם	1	The phrase “your hand” here means “your control.” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:21	kb3w		rc://*/ta/man/translate/translate-names	מַקֵּדָ֖ה	1	Translate the same way as you did in [Joshua 10:10](../10/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:21	py6w			לֹֽא־חָרַ֞ץ לִ⁠בְנֵ֧י יִשְׂרָאֵ֛ל לְ⁠אִ֖ישׁ אֶת־לְשֹׁנֽ⁠וֹ	1	Alternate translation: “No one dared to say anything against” or “No one dared to complain or protest against”
10:22	zs9n		rc://*/ta/man/translate/figs-idiom	פִּתְח֖וּ אֶת־פִּ֣י הַ⁠מְּעָרָ֑ה	1	Here “mouth” is an idiom that means “entrance.” Alternate translation: “Open the entrance of the cave” (See: [[rc://*/ta/man/translate/figs-idiom]])
10:23	g4te		rc://*/ta/man/translate/translate-names	יַרְמ֔וּת & לָכִ֖ישׁ & עֶגְלֽוֹן	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
10:24	dnc1		rc://*/ta/man/translate/figs-synecdoche	כָּל־אִ֣ישׁ יִשְׂרָאֵ֗ל	1	Here the men of Israel represent only those who were soldiers. (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:27	e9z9			עַד־עֶ֖צֶם הַ⁠יּ֥וֹם הַ⁠זֶּֽה	1	Alternate translation: “until the author wrote this story”
10:28	e1nc		rc://*/ta/man/translate/translate-names	מַקֵּדָ֔ה	1	This is the name of a city. See how you translated it in [Joshua 10:10](../10/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:28	nhk6		rc://*/ta/man/translate/figs-parallelism	הֶחֱרִ֣ם אוֹתָ֗⁠ם וְ⁠אֶת־כָּל־הַ⁠נֶּ֨פֶשׁ֙ אֲשֶׁר־בָּ֔⁠הּ לֹ֥א הִשְׁאִ֖יר שָׂרִ֑יד	1	The second sentence summarizes the first sentence to emphasize that Joshua left no person or animal alive. (See: [[rc://*/ta/man/translate/figs-parallelism]])
10:29	k439		rc://*/ta/man/translate/translate-names	לִבְנָ֑ה	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
10:31	dsk6		rc://*/ta/man/translate/translate-names	מִ⁠לִּבְנָ֖ה לָכִ֑ישָׁ⁠ה	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:32	yw79		rc://*/ta/man/translate/figs-metonymy	בְּ⁠יַ֣ד יִשְׂרָאֵ֗ל	1	Here their “hand” represents their control. Alternate translation: “Yahweh gave Lachish into the control of the nation of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:33	rff2		rc://*/ta/man/translate/translate-names	הֹרָם֙	1	This is the name of a man who is an important king. (See: [[rc://*/ta/man/translate/translate-names]])
10:33	lp2c		rc://*/ta/man/translate/translate-names	גֶּ֔זֶר & אֶת־לָכִ֑ישׁ	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:34	y3g9		rc://*/ta/man/translate/translate-names	מִ⁠לָּכִ֖ישׁ עֶגְלֹ֑נָ⁠ה	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:35	dqi7		rc://*/ta/man/translate/figs-doublet	וַ⁠יַּכּ֣וּ⁠הָ לְ⁠פִי־חֶ֔רֶב וְ⁠אֵת֙ כָּל־הַ⁠נֶּ֣פֶשׁ אֲשֶׁר־ & הַ⁠ה֖וּא הֶחֱרִ֑ים	1	These two phrases have similar meanings. Together they show the completeness of the destruction of Eglon. (See: [[rc://*/ta/man/translate/figs-doublet]])
10:36	a6ng		rc://*/ta/man/translate/translate-names	מֵ⁠עֶגְל֖וֹנָ⁠ה	1	This is the name of a city. See how you translated this in [Joshua 10:3](../10/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
10:37	gba2		rc://*/ta/man/translate/figs-metonymy	וַ⁠יִּלְכְּד֣וּ⁠הָ וַ⁠יַּכּֽוּ⁠הָ־לְ⁠פִי־חֶ֠רֶב	1	The sword represents the army of Israel and striking expresses the idea of slaughter and destruction. Alternate translation: “They captured and killed and destroyed” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:38	mr8b		rc://*/ta/man/translate/translate-names	דְּבִ֑רָ⁠ה	1	This is the name of a city. (See: [[rc://*/ta/man/translate/translate-names]])
10:39	g2ta		rc://*/ta/man/translate/translate-names	לִ⁠דְבִ֨רָ⁠ה֙ & לְ⁠לִבְנָ֖ה	1	These are the names of cities. (See: [[rc://*/ta/man/translate/translate-names]])
10:39	m8bf		rc://*/ta/man/translate/figs-metonymy	וַ⁠יַּכּ֣וּ⁠ם לְ⁠פִי־חֶ֔רֶב	1	The sword represents the army of Israel and striking expresses the idea of slaughter and destruction. Alternate translation: “They killed and destroyed them” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:40	u843		rc://*/ta/man/translate/figs-parallelism	וְ⁠אֵת֙ כָּל־מַלְכֵי⁠הֶ֔ם לֹ֥א הִשְׁאִ֖יר שָׂרִ֑יד וְ⁠אֵ֤ת כָּל־הַ⁠נְּשָׁמָה֙ הֶחֱרִ֔ים	1	These two phrases share similar meanings and emphasize the complete destruction that the people of Israel accomplished at Yahweh’s command. (See: [[rc://*/ta/man/translate/figs-parallelism]])
10:42	qy8i			כָּל־הַ⁠מְּלָכִ֤ים הָ⁠אֵ֨לֶּה֙ וְ⁠אֶת־אַרְצָ֔⁠ם לָכַ֥ד יְהוֹשֻׁ֖עַ	1	This refers to the kings and lands that were listed beginning in [Joshua 10:28](../10/28.md).
10:42	rbp2		rc://*/ta/man/translate/figs-synecdoche	לָכַ֥ד יְהוֹשֻׁ֖עַ	1	Here Joshua represents his whole army. Alternate translation: “Joshua and his soldiers captured” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:42	f9tx			פַּ֣עַם אֶחָ֑ת	1	This does not mean in one day. It means during one military campaign, which may have lasted many days or weeks.
11:intro	g8mw				0	# Joshua 11 General Notes\n\n## Special concepts in this chapter\n\n### Yahweh overcomes the united forces of the northern kingdoms\n\nYahweh said to Joshua, “Do not be afraid in their presence, because tomorrow at this time I am giving them all to Israel as dead men.” Even when the kingdoms of Canaan joined forces, they were not able to overcome the power of Yahweh.\n\n## Other possible translation difficulties in this chapter\n### “Yahweh gave the enemy into the hand of Israel”\nThis phrase may present difficulties in translation. The translator should ensure that Yahweh receives credit for Israel’s victory. (See: [[rc://*/ta/man/translate/figs-idiom]])
11:1	a1ca		rc://*/ta/man/translate/translate-names	יָבִ֣ין & יוֹבָב֙	1	These are names of kings. (See: [[rc://*/ta/man/translate/translate-names]])
11:1	zi5u		rc://*/ta/man/translate/translate-names	חָצ֑וֹר & מָד֔וֹן & שִׁמְר֖וֹן & אַכְשָֽׁף	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
11:2	gz61		rc://*/ta/man/translate/translate-names	כִּֽנֲר֖וֹת & וּ⁠בְ⁠נָפ֥וֹת דּ֖וֹר	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
11:3	rds6		rc://*/ta/man/translate/translate-names	חֶרְמ֔וֹן	1	This is the name of a mountain. (See: [[rc://*/ta/man/translate/translate-names]])
11:4	d9fb			General Information:	0	# General Information:\n\nAll the Canaanite kings attack Joshua and the nation of Israel.
11:4	e5l4		rc://*/ta/man/translate/figs-hyperbole	וְ⁠כָל־מַֽחֲנֵי⁠הֶם֙ עִמָּ֔⁠ם עַם־רָ֕ב כַּ⁠ח֛וֹל אֲשֶׁ֥ר עַל־שְׂפַת־הַ⁠יָּ֖ם לָ⁠רֹ֑ב	1	No one can count the grains of sand on the seashore. This exaggeration emphasizes the very large number of soldiers that these kings assembled. Alternate translation: “such a great number of soldiers that there appeared to be as many of them as there are grains of sand on the seashore” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
11:5	kc2e		rc://*/ta/man/translate/translate-names	מֵר֔וֹם	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:6	n348		rc://*/ta/man/translate/figs-metaphor	אָנֹכִ֞י נֹתֵ֧ן אֶת־כֻּלָּ֛⁠ם חֲלָלִ֖ים לִ⁠פְנֵ֣י יִשְׂרָאֵ֑ל	1	Yahweh enabling Israel to conquer the enemy army and kill all of the soldiers is spoken of as if Yahweh killed the soldiers and then gave them to Israel. Alternate translation: “I will enable Israel to kill all of them in battle” (See: [[rc://*/ta/man/translate/figs-metaphor]])
11:6	lgk2			אֶת־סוּסֵי⁠הֶ֣ם תְּעַקֵּ֔ר	1	“cripple their horses by cutting their legs.” This is a practice where the tendons in the backs of the legs are cut so that the horses cannot walk.
11:7	sm9k		rc://*/ta/man/translate/translate-names	מֵר֖וֹם	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:8	cw9y		rc://*/ta/man/translate/figs-metaphor	וַ⁠יִּתְּנֵ֨⁠ם יְהוָ֥ה בְּ⁠יַֽד־יִשְׂרָאֵל֮	1	Here the word “hand” represents power. Yahweh enabling the army of Israel to conquer their enemy is spoken of as if Yahweh had put the enemy army into Israel’s hand. Alternate translation: “Yahweh enabled Israel to conquer the enemy” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/figs-metonymy]])
11:8	n4ub			וַ⁠יַּכּוּ⁠ם֒ & וַ⁠יַּכֻּ֕⁠ם	1	Alternate translation: “attacked them … attacked them”
11:8	m9b1		rc://*/ta/man/translate/translate-names	מִשְׂרְפ֣וֹת מַ֔יִם	1	This is the name of a place. (See: [[rc://*/ta/man/translate/translate-names]])
11:9	q7dn			עִקֵּ֔ר	1	This is a practice where the tendons in the backs of the legs are cut so that the horses cannot run. See how you translated this word in [Joshua 11:6](../11/06.md).
11:10	pbp8			מַלְכָּ֖⁠הּ הִכָּ֣ה בֶ⁠חָ֑רֶב	1	Alternate translation: “Joshua killed the king of Hazor with his sword”
11:10	cjd1		rc://*/ta/man/translate/figs-metaphor	חָצ֣וֹר לְ⁠פָנִ֔ים הִ֕יא רֹ֖אשׁ כָּל־הַ⁠מַּמְלָכ֥וֹת הָ⁠אֵֽלֶּה	1	Hazor being the most important city is spoken of as Hazor being the head of the other kingdoms. Alternate translation: Hazor had been the most important of all these kingdoms” (See: [[rc://*/ta/man/translate/figs-metaphor]] and [[rc://*/ta/man/translate/translate-names]])
11:11	be72		rc://*/ta/man/translate/figs-parallelism	וַ֠⁠יַּכּוּ אֶת־כָּל־הַ⁠נֶּ֨פֶשׁ אֲשֶׁר־בָּ֤⁠הּ לְ⁠פִי־חֶ֨רֶב֙ הַֽחֲרֵ֔ם לֹ֥א נוֹתַ֖ר כָּל־נְשָׁמָ֑ה	1	These two phrases share similar meanings and emphasize complete destruction. (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:11	z2md		rc://*/ta/man/translate/figs-synecdoche	הַֽחֲרֵ֔ם	1	The word “he” refers to Joshua and represents himself and his army. Completely destroying every living thing in the city is spoken of as if those living things were dedicated for destruction. Alternate translation: “the army completely destroyed them” (See: [[rc://*/ta/man/translate/figs-synecdoche]] and [[rc://*/ta/man/translate/figs-metaphor]])
11:12	i5tz			וַ⁠יַּכֵּ֥⁠ם לְ⁠פִי־חֶ֖רֶב	1	Alternate translation: “killed them”
11:13	f8kv			הֶ⁠עָרִ֗ים הָ⁠עֹֽמְדוֹת֙ עַל־תִּלָּ֔⁠ם	1	Alternate translation: “cities built on small hills”
11:14	grk1		rc://*/ta/man/translate/figs-rpronouns	לָ⁠הֶ֖ם	1	This phrase refers to the army of Israel. (See: [[rc://*/ta/man/translate/figs-rpronouns]])
11:14	n215		rc://*/ta/man/translate/figs-parallelism	אֶֽת־כָּל־הָ⁠אָדָ֞ם הִכּ֣וּ לְ⁠פִי־חֶ֗רֶב עַד־הִשְׁמִדָ⁠ם֙ אוֹתָ֔⁠ם לֹ֥א הִשְׁאִ֖ירוּ כָּל־נְשָׁמָֽה	1	These two phrases share similar meanings and emphasize complete destruction. (See: [[rc://*/ta/man/translate/figs-parallelism]])
11:15	ta4x		rc://*/ta/man/translate/figs-litotes	לֹֽא־הֵסִ֣יר דָּבָ֔ר מִ⁠כֹּ֛ל אֲשֶׁר־צִוָּ֥ה יְהוָ֖ה אֶת־מֹשֶֽׁה	1	This negative phrase emphasizes that Joshua did everything that Yahweh commanded. Alternate translation: “Joshua did everything that Yahweh commanded” (See: [[rc://*/ta/man/translate/figs-litotes]])
11:17	yr6b		rc://*/ta/man/translate/translate-names	הָ⁠הָ֤ר הֶֽ⁠חָלָק֙ & בַּ֤עַל גָּד֙	1	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
11:20	pq7v		rc://*/ta/man/translate/figs-metaphor	מֵ⁠אֵ֣ת יְהוָ֣ה׀ הָיְתָ֡ה לְ⁠חַזֵּ֣ק אֶת־לִבָּ⁠ם֩	1	Yahweh causing the people of the cities to be stubborn is spoken of as if Yahweh had hardened their hearts. Alternate translation: “it was Yahweh who caused them to act stubbornly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
