Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:24	ty7q		rc://*/ta/man/translate/figs-metaphor	καὶ ὑμεῖς ἐν τῷ Υἱῷ καὶ ἐν τῷ Πατρὶ μενεῖτε	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as in [2:6](../02/06.md). See how you translated it there. Alternate translation: “you will also continue to have a close relationship with the Son and with the Father”
2:24	j133		rc://*/ta/man/translate/guidelines-sonofgodprinciples	τῷ Υἱῷ & τῷ Πατρὶ	1	**Son** and **Father** are important titles for Jesus and God, respectively. Alternate translation: “Jesus the Son of God … God the Father”
2:25	llj2		rc://*/ta/man/translate/writing-poetry	ἡ ἐπαγγελία ἣν αὐτὸς ἐπηγγείλατο ἡμῖν	1	John is using a construction in which a verb and its object come from the same root. You may be able to use the same construction in your language to express the meaning here. Alternatively, your language may have another way of expressing this. Alternate translation: “the promise that he made to us” or “what he promised us”
2:25	j134		rc://*/ta/man/translate/writing-pronouns	αὐτὸς	1	The pronoun **he** could refer in this context either to Jesus or to God the Father. However, it seems more likely that it refers to Jesus, since John has just talked in [2:22–23](../02/22.md) about denying or confessing him, and it was Jesus who promised **eternal life** to everyone who believed in him. See, for example, the Gospel of John [3:36](../jhn/03/36.md) and [6:47](../jhn/06/47.md). Alternate translation: “Jesus”
2:25	id51		rc://*/ta/man/translate/figs-metaphor	τὴν ζωὴν τὴν αἰώνιον	1	John means more than physical **life**. This expression can indicate living forever in the presence of God after death, a commonly recognized meaning, but it can also indicate receiving power from God in this life to live in a new way. Alternate translation: “that we would have power to live a new life now and that we would live with him forever after we die”
2:26	fe44		rc://*/ta/man/translate/figs-metaphor	τῶν πλανώντων ὑμᾶς	1	John speaks of these people as if they were guides who were **leading** others in the wrong direction. This is a metaphor for their attempts to get the people to whom John is writing to believe things that are not true. Alternate translation: “those who are deceiving you” or “those who are trying to get you to believe things that are not true”
2:26	d3f5		rc://*/ta/man/translate/figs-explicit	τῶν πλανώντων ὑμᾶς	1	If it would be helpful to your readers, you could state explicitly in what way these people are **leading** others **astray**. Alternate translation: “the people who are leading you astray about Jesus” or “the people who are lying to you about Jesus”
2:27	m8kr		rc://*/ta/man/translate/figs-explicit	καὶ ὑμεῖς	1	Here John states again the emphasis that he started in [2:24](../02/24.md), continuing his direct instruction to his readers. Use a natural way to indicate this continuing emphasis in your language. Alternate translation: “Now as for you”
2:27	cn2f		rc://*/ta/man/translate/figs-metaphor	τὸ χρῖσμα ὃ ἐλάβετε ἀπ’ αὐτοῦ	1	See how you translated the word **anointing** in [2:20](../02/20.md). Alternate translation: “the Spirit, whom Jesus has given you”
2:27	j135		rc://*/ta/man/translate/writing-pronouns	ἀπ’ αὐτοῦ & ἐν αὐτῷ	1	Like the pronoun “he” in [2:25](../02/25.md), the words **him** and **his** in this verse likely refer to Jesus. If it would be helpful in your language, you could use the name instead of a pronoun. Alternate translation: “from Jesus … in Jesus”
2:27	j136		rc://*/ta/man/translate/figs-metaphor	μένει ἐν ὑμῖν	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to refer to the continuing presence of the Spirit with a believer. Alternate translation: “lives inside of you”
2:27	j137		rc://*/ta/man/translate/grammar-connect-logic-result	καὶ	2	John is using the word **and** to introduce the results of what he says in the previous part of this sentence. Alternate translation: “and so”
2:27	j138		rc://*/ta/man/translate/figs-metaphor	τὸ αὐτοῦ χρῖσμα	1	See how you translated **his anointing** earlier in this verse. Alternate translation: “his Spirit”
2:27	tb5k		rc://*/ta/man/translate/figs-hyperbole	περὶ πάντων	1	This is a generalization for emphasis. If this is confusing in your language, you can be more specific. Alternate translation: “about the things that you need to know”
2:27	j140		rc://*/ta/man/translate/writing-pronouns	ἐδίδαξεν ὑμᾶς	1	Since the Spirit is a person, if you translate **anointing** as “Spirit” in this verse, it may also be more appropriate in your language to use a personal pronoun in this clause. Alternate translation: “he has taught you” or “the Spirit has taught you”
2:27	wr63		rc://*/ta/man/translate/figs-metaphor	μένετε ἐν αὐτῷ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, it seems to mean the same thing as in [2:6](../02/06.md). See how you translated it there. Alternate translation: “continue to have a close relationship with him”
2:27	j141		rc://*/ta/man/translate/figs-metaphor	μένετε ἐν αὐτῷ	1	John is speaking as if believers could be inside of God. Alternate translation: “continue to have a close relationship with him”
2:28	co6g		rc://*/ta/man/checking/headings		0	If you are using section headings, you could put one here before verse 28. Suggested heading: “Children of God”
2:28	tii1		rc://*/ta/man/translate/grammar-connect-words-phrases	καὶ νῦν	1	John uses the expression **And now** to introduce a new part of the letter, in which he will talk about being children of God and about the return of Jesus. In your translation, you could use a word, phrase, or other method that is natural in your language for introducing a new topic.
2:28	kjn9		rc://*/ta/man/translate/figs-metaphor	τεκνία	1	John readdresses the recipients as he begins a new section of the letter. See how you translated **little children** in [2:1](../02/01.md). Alternate translation: “you dear believers who are under my care”
2:28	j142		rc://*/ta/man/translate/figs-metaphor	μένετε ἐν αὐτῷ	1	See the discussion of the term “remain” in Part 3 of the Introduction to 1 John. In this instance, John seems to be using the expression in the same way that he has just used it in [2:27](../02/27.md). See how you translated it there. Alternate translation: “continue to have a close relationship with him”
2:28	j143		rc://*/ta/man/translate/writing-pronouns	αὐτῷ & ἐὰν φανερωθῇ & ἀπ’ αὐτοῦ & αὐτοῦ	1	The pronouns **him**, **he**, and **his** refer to Jesus in this verse, since John speaks of his **coming** or return. Consider whether it might be helpful to your readers or more natural in your language to use the name “Jesus” in one or more of these instances.
2:28	zz4x		rc://*/ta/man/translate/figs-activepassive	ἐὰν φανερωθῇ	1	See the discussion of the term “appear” in Part 3 of the Introduction to 1 John. Here the term could have either an active or a passive meaning. In either case, John is not saying that Jesus will only appear to return. He is saying that Jesus will return actually and physically. (1) If the meaning is active, John is speaking of the act of Jesus physically returning to earth. Alternate translation: “when Jesus returns” (2) If the meaning is passive, John is speaking of God revealing Jesus to the world as its true king. Alternate translation: “when Jesus is revealed” or “when God brings Jesus”
2:28	j144		rc://*/ta/man/translate/figs-parallelism	σχῶμεν παρρησίαν, καὶ μὴ αἰσχυνθῶμεν ἀπ’ αὐτοῦ	1	These two phrases mean similar things. John is likely using the repetition for emphasis. If it would be helpful in your language, you could combine these phrases into an emphatic expression. Alternate translation: “we may be completely confident at his coming”
