Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:32	h63a			who had understanding of the times	0	This could mean: (1) these men knew the right time to act or (2) these men had a good understanding of current political events within Israel.
12:33	nfx2		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:33	twy3		rc://*/ta/man/translate/translate-numbers	fifty thousand	0	“50,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:33	v2qm		rc://*/ta/man/translate/figs-explicit	ready to give undivided loyalty	0	It is implicit that they would give loyalty to David. Alternate translation: “ready to give undivided loyalty to David” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:34	fe23		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:34	k6qp		rc://*/ta/man/translate/translate-numbers	one thousand & thirty-seven thousand	0	“1,000 … 37,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:35	lt9m		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:35	ira4			From the Danites	0	Alternate translation: “From Dan” or “From the tribe of Dan”
12:35	r67s		rc://*/ta/man/translate/translate-numbers	28,600 men	0	“twenty-eight thousand six hundred men” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:36	h9gp		rc://*/ta/man/translate/translate-numbers		0	This continues the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:36	ts9k		rc://*/ta/man/translate/translate-numbers	forty thousand	0	“40,000” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:37	svd6		rc://*/ta/man/translate/translate-numbers		0	This ends the list of the number of men who joined David from each tribe. (See: [[rc://*/ta/man/translate/translate-numbers]])
12:37	mh7u			the Reubenites, Gadites	0	Alternate translation: “Reuben, Gad” or “the tribe of Reuben, the tribe of Gad”
12:37	w3ta		rc://*/ta/man/translate/translate-numbers	120,000 men	0	“one hundred twenty thousand men” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:38	nh2t			with firm intentions to make David king	0	Alternate translation: “determined to make David king”
12:39	v2h7			They were there with David	0	Alternate translation: “These soldiers were there with David”
12:39	ezv1		rc://*/ta/man/translate/translate-numbers	three days	0	“3 days” (See: [[rc://*/ta/man/translate/translate-numbers]])
12:40	av3z		rc://*/ta/man/translate/figs-synecdoche	Israel was celebrating	0	The word “Israel” represents the people who make up the nation. Alternate translation: “the people of Israel were celebrating” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
13:intro	abcd				0	# 1 Chronicles 13 General Notes\n\n## Special concepts in this chapter\n\n### Ark of the covenant\nDavid tried to bring the ark to Jerusalem on an ox cart instead of being carried by priests as the law said to do. The ox stumbled and Uzzah touched the ark to keep it from falling and he immediately died because of this. (See: [[rc://*/tw/dict/bible/kt/priest]] and [[rc://*/tw/dict/bible/kt/lawofmoses]] and [[rc://*/tw/dict/bible/kt/covenant]])
13:1	ba28		rc://*/ta/man/translate/translate-numbers	the commanders of thousands and of hundreds	0	This could mean: (1) these numbers represent the exact amount of soldiers that these commanders led. Alternate translation: “the commanders of 1,000 soldiers and the commanders of 100 soldiers” or (2) the words translated as “thousands” and “hundreds” do not represent exact numbers, but are the names of larger and smaller military divisions. Alternate translation: “the commanders of large military divisions and the commanders of smaller military divisions” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:2	b7bp		rc://*/ta/man/translate/figs-explicit	all the assembly of Israel	0	This refers to all of the Israelites who were assembled in this place. Alternate translation: “all of the Israelites who were assembled there” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:2	ie4x		rc://*/ta/man/translate/figs-idiom	if this comes from Yahweh our God	0	This idiom means that this action is something that Yahweh approves. Alternate translation: “if this is something that Yahweh our God approves” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:2	zgc6		rc://*/ta/man/translate/figs-activepassive	Let them be told to join us	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “Let messengers tell them to join us” or “Let them join us” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:4	x9wh		rc://*/ta/man/translate/figs-metaphor	they seemed right in the eyes of all the people	0	Here the word “eyes” represents seeing, and seeing represents thoughts or judgment. Alternate translation: “all the people considered these things to be right” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:5	nww1		rc://*/ta/man/translate/figs-hyperbole	David assembled all Israel together	0	Here the word “all” is a generalization. The phrase means that David assembled people from all over Israel, not that he assembled every person in Israel. Alternate translation: “David assembled people together from all Israel” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
13:5	rl4d		rc://*/ta/man/translate/translate-names	Lebo Hamath & Kiriath Jearim	0	These are the names of places. (See: [[rc://*/ta/man/translate/translate-names]])
13:6	nq6w		rc://*/ta/man/translate/translate-names	Baalah & Kiriath Jearim	0	These are the names of places. “Baalah” is another name for Kiriath Jearim. (See: [[rc://*/ta/man/translate/translate-names]])
13:6	u61q			which belongs to Judah	0	Alternate translation: “which is in Judah”
13:6	bf1b		rc://*/ta/man/translate/figs-explicit	to bring up from there the ark of God	0	It is implied that they are taking the ark to Jerusalem. Alternate translation: “to take to Jerusalem the ark of God” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:6	yv2b			to bring up from there	0	Jerusalem is higher than almost any other place in Israel, so it was normal for Israelites to speak of going up to Jerusalem and going down from it.
13:6	fl1m		rc://*/ta/man/translate/figs-idiom	which is called by Yahweh’s name	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. This could mean: (1) the idiom “called by … name” refers to a person owning the thing. Alternate translation: “which belongs to Yahweh” or (2) the ark has Yahweh’s name written on it. Alternate translation: “which bears Yahweh’s name” (See: [[rc://*/ta/man/translate/figs-idiom]])
13:6	sfv5		rc://*/ta/man/translate/figs-explicit	who sits enthroned over the cherubim	0	You may need to make explicit that the cherubim are those on the lid of the ark of the covenant. The biblical writers often spoke of the ark of the covenant as if it were Yahweh’s footstool upon which he rested his feet as he sat on his throne in heaven above. Alternate translation: “who sits on his throne above the cherubim on the ark of the covenant” (See: [[rc://*/ta/man/translate/figs-explicit]])
13:7	v3ay		rc://*/ta/man/translate/translate-names	Abinadab & Uzzah & Ahio	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
13:8	rx95		rc://*/ta/man/translate/figs-hyperbole	David and all Israel	0	Here the word “all” is a generalization. Alternate translation: “David and all of the Israelites who were present” (See: [[rc://*/ta/man/translate/figs-hyperbole]])
13:8	c7lj			singing with stringed instruments	0	Alternate translation: “singing while playing stringed instruments”
13:8	bvf5		rc://*/ta/man/translate/translate-unknown	tambourines	0	hand drums with pieces of metal around the side that sound when the instruments are shaken (See: [[rc://*/ta/man/translate/translate-unknown]])
13:8	v5sq		rc://*/ta/man/translate/translate-unknown	cymbals	0	two thin, round metal plates that are hit together to make a loud sound (See: [[rc://*/ta/man/translate/translate-unknown]])
13:9	l342		rc://*/ta/man/translate/translate-names	Kidon & Uzzah	0	These are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
13:10	ue35		rc://*/ta/man/translate/figs-metaphor	the anger of Yahweh burned against Uzzah	0	Yahweh’s anger is spoken of as if it were a fire that burned the one with whom Yahweh is angry. Alternate translation: “Yahweh was very angry with Uzzah” (See: [[rc://*/ta/man/translate/figs-metaphor]])
13:10	u1s8			before God	0	Alternate translation: “in the presence of God”
13:11	ek68		rc://*/ta/man/translate/figs-activepassive	That place is called	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “People call that place” (See: [[rc://*/ta/man/translate/figs-activepassive]])
13:11	rh49		rc://*/ta/man/translate/translate-names	Perez Uzzah	0	This is the name of a place. Translator may add a footnote that says, “The name ‘Perez Uzzah’ means ‘the punishment of Uzzah.’” (See: [[rc://*/ta/man/translate/translate-names]])
13:11	vjk3			to this day	0	See how you translated this phrase in [1 Chronicles 4:43](../04/43.md)
13:12	luy7		rc://*/ta/man/translate/figs-rquestion	How can I bring the ark of God home to me?	0	David uses this question to emphasize that he is afraid to take the ark to Jerusalem. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “I am too afraid to bring the ark of Yahweh with me to Jerusalem.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
13:13	us5x		rc://*/ta/man/translate/translate-names	Obed Edom the Gittite	0	This is the name of a man. A “Gittite” is a person from the city of Gath. (See: [[rc://*/ta/man/translate/translate-names]])
13:14	a576			in Obed Edom’s household in his house	0	Alternate translation: “with Obed Edom’s family in his house”
13:14	v7sp		rc://*/ta/man/translate/translate-numbers	three months	0	“3 months” (See: [[rc://*/ta/man/translate/translate-numbers]])
13:14	t1je		rc://*/ta/man/translate/figs-metonymy	Yahweh blessed his house	0	Here the word “house” is a metonym for his family. Alternate translation: “Yahweh blessed his family” (See: [[rc://*/ta/man/translate/figs-metonymy]])
