Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
9:9	pk8j			קַרְנ֣וֹת הַ⁠מִּזְבֵּ֑חַ	1	The **horns of the altar** refer to the corners of the altar. They are shaped like the horns of an ox. See how you translated this in [Leviticus 4:7](../04/07.md).
9:9	pp55			יְס֖וֹד הַ⁠מִּזְבֵּֽחַ	1	Alternate translation: “the bottom of the altar”
9:10	dcj3			הִקְטִ֖יר	1	Alternate translation: “Aaron burned”
9:10	gqd4			הַ⁠כְּלָיֹ֜ת & הַ⁠כָּבֵד֙	1	See how you translated these words in [Leviticus 3:4](../03/04.md).
9:11	n477			הָ⁠ע֑וֹר	1	A **hide** is the coat or skin of a herd animal. See how you translated this in [Leviticus 7:8](../07/08.md).
9:12	t13n		rc://*/ta/man/translate/figs-explicit	וַ֠⁠יַּמְצִאוּ בְּנֵ֨י אַהֲרֹ֤ן אֵלָי⁠ו֙ אֶת־ הַ⁠דָּ֔ם	1	It is implied that **the sons of Aaron** caught the **blood** in a bowl as the blood drained from the animal. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:14	nj4y			אֶת־ הַ⁠קֶּ֖רֶב	1	Here, **the inner parts** refers to the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
9:15	f5tq		rc://*/ta/man/translate/translate-ordinal	כָּ⁠רִאשֽׁוֹן	1	The word **first** is the ordinal number for one. Alternate translation: “like the goat of the sin offering” (See: [[rc://*/ta/man/translate/translate-ordinal]])
9:17	a8bb		rc://*/ta/man/translate/figs-explicit	מִ⁠לְּ⁠בַ֖ד עֹלַ֥ת הַ⁠בֹּֽקֶר	1	The **burnt offering of the morning** refers to the first sacrifice of each day. The priests would offer this burnt sacrifice in the morning before any other sacrifice. The full meaning of this statement can be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:18	pdy2			וַ⁠יִּשְׁחַ֤ט	1	Alternate translation: “And Aaron killed”
9:18	y9tz		rc://*/ta/man/translate/figs-explicit	וַ֠⁠יַּמְצִאוּ בְּנֵ֨י אַהֲרֹ֤ן אֶת־ הַ⁠דָּם֙ אֵלָ֔י⁠ו	1	It is implied that they caught the **blood** in a bowl. The full meaning of this statement may be made explicit. (See: [[rc://*/ta/man/translate/figs-explicit]])
9:19	ju3w			וְ⁠הַֽ⁠מְכַסֶּה֙	1	The *inner parts** are the stomach and intestines. See how you translated this in [Leviticus 1:9](../01/09.md).
9:19	q1v7			וְ⁠הַ⁠כְּלָיֹ֔ת & הַ⁠כָּבֵֽד	1	See how you translated these words in [Leviticus 3:4](../03/04.md).
9:20	cb2c			וַ⁠יָּשִׂ֥ימוּ אֶת־ הַ⁠חֲלָבִ֖ים עַל־ הֶ⁠חָז֑וֹת וַ⁠יַּקְטֵ֥ר	1	Alternate translation: “Aaron’s sons then put the fat portions on the breasts, and Aaron burned”
9:20	u277			הֶ⁠חָז֑וֹת	1	The breast is front part of the animal’s body below the neck. See how you translated this in [Leviticus 7:30](../07/30.md).
9:21	lwm2			שׁ֣וֹק הַ⁠יָּמִ֔ין	1	The **thigh** is the upper part of the leg above the knee. See how you translated this in [Leviticus 7:32](../07/32.md).
9:21	ki59			לִ⁠פְנֵ֣י יְהוָ֑ה	1	Alternate translation: “to Yahweh”
9:22	ky92			וַ⁠יֵּ֗רֶד	1	The phrase **came down** is used because the place of the altar was higher than where the people were standing.
9:23	d94f		rc://*/ta/man/translate/figs-metonymy	וַ⁠יֵּרָ֥א כְבוֹד־ יְהוָ֖ה אֶל־ כָּל־ הָ⁠עָֽם	1	Here, **glory** represents Yahweh’s presence. Alternate translation: “And Yahweh showed all the people the glory of his presence” (See: [[rc://*/ta/man/translate/figs-metonymy]])
9:24	v7ig			וַ⁠תֵּ֤צֵא אֵשׁ֙ מִ⁠לִּ⁠פְנֵ֣י יְהוָ֔ה וַ⁠תֹּ֨אכַל֙	1	Alternate translation: “And Yahweh sent a fire that consumed”
9:24	m6fb		rc://*/ta/man/translate/figs-metaphor	וַ⁠תֹּ֨אכַל֙ & אֶת־ הָ⁠עֹלָ֖ה	1	The fire completely burning up the offering is spoken of as if the fire **consumed** or used up the burnt offering. (See: [[rc://*/ta/man/translate/figs-metaphor]])
9:24	da35		rc://*/ta/man/translate/translate-symaction	וַֽ⁠יִּפְּל֖וּ עַל־ פְּנֵי⁠הֶֽם	1	This is a sign respect and honor. Alternate translation: “and lay with their faces to the ground” (See: [[rc://*/ta/man/translate/translate-symaction]])
10:intro	qn6v				0	# Leviticus 10 General Notes\n\n## Structure and formatting\n\nSome translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 10:3.\n\n## Special concepts in this chapter\n\n### Mourning\n\nAaron was told that he and his remaining sons should not mourn Aaron’s sons who were killed. As priests, they must put priestly work first, before their mourning and personal problems.\n\n## Other possible translation difficulties in this chapter\n\n### “Unapproved fire”\n\nThe phrase “unapproved fire “ indicates that Aaron’s son offered an unacceptable sacrifice. Because of Yahweh’s holiness, this was a serious sin. They may have offered a sacrifice at the wrong time or in the wrong way. (See: [[rc://*/tw/dict/bible/kt/holy]] and [[rc://*/tw/dict/bible/kt/sin]])
10:1	r6u3		rc://*/ta/man/translate/translate-names	נָדָ֨ב וַ⁠אֲבִיה֜וּא	1	**Nadab** and **Abihu** are the names of Aaron’s sons. (See: [[rc://*/ta/man/translate/translate-names]])
10:1	ghd1			מַחְתָּת֗⁠וֹ	1	A **censer** is a shallow metal container which priests used to carry hot coals or incense.
10:1	d3vv			וַ⁠יִּתְּנ֤וּ בָ⁠הֵן֙ אֵ֔שׁ	1	Alternate translation: “and they put burning coals in it”
10:1	qem4			וַ⁠יַּקְרִ֜בוּ לִ⁠פְנֵ֤י יְהוָה֙ אֵ֣שׁ זָרָ֔ה אֲשֶׁ֧ר לֹ֦א צִוָּ֖ה אֹתָֽ⁠ם	1	Alternate translation: “But Yahweh did not approve of their offering because it was not according to what he commanded them to offer”
10:1	afy8			לִ⁠פְנֵ֤י יְהוָה֙ אֵ֣שׁ זָרָ֔ה	1	Alternate translation: “unapproved fire to Yahweh”
10:2	et86			וַ⁠תֵּ֥צֵא אֵ֛שׁ מִ⁠לִּ⁠פְנֵ֥י יְהוָ֖ה	1	Alternate translation: “So Yahweh sent out fire”
10:2	f9fy		rc://*/ta/man/translate/figs-metaphor	וַ⁠תֹּ֣אכַל אוֹתָ֑⁠ם	1	The fire completely burning the men up is spoken of as if the fire **devoured** or completely used them up. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:2	c893			וַ⁠יָּמֻ֖תוּ לִ⁠פְנֵ֥י יְהוָֽה	1	Alternate translation: “And they died in the presence of Yahweh”
10:3	pl7g		rc://*/ta/man/translate/figs-quotesinquotes	הוּא֩ אֲשֶׁר־ דִּבֶּ֨ר יְהוָ֤ה׀ לֵ⁠אמֹר֙ בִּ⁠קְרֹבַ֣⁠י אֶקָּדֵ֔שׁ וְ⁠עַל־ פְּנֵ֥י כָל־ הָ⁠עָ֖ם אֶכָּבֵ֑ד	1	This has a quotation within a quotation. You can state this as an indirect quotation. Alternate translation: “This is what Yahweh was talking about when he said that he would reveal his holiness to those who come near him, and that he will be glorified on the faces of the people.” (See:[[rc://*/ta/man/translate/figs-quotesinquotes]])
10:3	c9g1			בִּ⁠קְרֹבַ֣⁠י אֶקָּדֵ֔שׁ	1	The phrase **those who come near me** refers to the priests that serve Yahweh. Alternate translation: “I will show those that come near to serve me that I am holy” or “Those who come near to serve me must treat me as holy”
10:3	py8y		rc://*/ta/man/translate/figs-activepassive	וְ⁠עַל־ פְּנֵ֥י כָל־ הָ⁠עָ֖ם אֶכָּבֵ֑ד	1	This second part of Yahweh’s statement still concerns the priest, who are the ones who come near to Yahweh. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “And they must glorify me before all the people” or “And they must honor me in the presence of all the people” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:4	qzy6		rc://*/ta/man/translate/translate-names	מִֽישָׁאֵל֙ & אֶלְצָפָ֔ן & בְּנֵ֥י עֻזִּיאֵ֖ל	1	**Mishael**, **Elzaphan**, and **Uzziel** are names of men. (See: [[rc://*/ta/man/translate/translate-names]])
10:4	bt7v			אֶת־ אֲחֵי⁠כֶם֙	1	This does not mean they were literal **brothers**. Here **brothers** means relatives or cousins.
10:5	qi3k			וַֽ⁠יִּקְרְב֗וּ	1	Alternate translation: “So Mishael and Elzaphan came near”
10:5	lmx1			וַ⁠יִּשָּׂאֻ⁠ם֙ בְּ⁠כֻתֳּנֹתָ֔⁠ם	1	They **carried** the bodies of Nadab and Abihu, which still had on the priestly **tunics**.
10:6	w2ql		rc://*/ta/man/translate/translate-names	וּ⁠לְ⁠אֶלְעָזָר֩ וּ⁠לְ⁠אִֽיתָמָ֨ר	1	**Eleazar** and **Ithamar** are the names of Aaron’s sons. (See: [[rc://*/ta/man/translate/translate-names]])
10:6	zau7		rc://*/ta/man/translate/translate-symaction	רָֽאשֵׁי⁠כֶ֥ם אַל־ תִּפְרָ֣עוּ׀ וּ⁠בִגְדֵי⁠כֶ֤ם לֹֽא־ תִפְרֹ֨מוּ֙	1	Yahweh is telling Aaron and his sons not to show any outward signs of grief or mourning. (See: [[rc://*/ta/man/translate/translate-symaction]])
10:6	pe72		rc://*/ta/man/translate/figs-synecdoche	כָּל־ הָ⁠עֵדָ֖ה	1	Here, **assembly** means the whole congregation of Israel, not just a group of leaders. Alternate translation: “all the people of Israel” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
10:6	cbn7		rc://*/ta/man/translate/figs-metonymy	כָּל־ בֵּ֣ית יִשְׂרָאֵ֔ל	1	Here, **house** represents the people. Alternate translation: “all the people of Israel” (See: [[rc://*/ta/man/translate/figs-metonymy]])
10:6	g4h2			יִבְכּוּ֙ אֶת־ הַ⁠שְּׂרֵפָ֔ה אֲשֶׁ֖ר שָׂרַ֥ף יְהוָֽה	1	Alternate translation: “may mourn for those whom Yahweh killed with his fire”
10:9	fke8			חֻקַּ֥ת עוֹלָ֖ם	1	Here, **It** refers back to the command for the priests to not drink wine or strong drink when they enter the tent of meeting.
10:9	xt68			חֻקַּ֥ת עוֹלָ֖ם לְ⁠דֹרֹתֵי⁠כֶֽם	1	See how you translated these words in [Leviticus 3:17](../03/17.md).
10:10	c51w			וּֽ⁠לֲ⁠הַבְדִּ֔יל	1	You can start a new sentence here. Alternate translation: “You must do this so that you will be able to distinguish”
10:10	um6e		rc://*/ta/man/translate/figs-nominaladj	הַ⁠קֹּ֖דֶשׁ וּ⁠בֵ֣ין הַ⁠חֹ֑ל	1	The nominal adjectives **the set apart** and **the common** can be stated as adjectives. Alternate translation: “what is holy and what is common” or “between what is dedicated to God and what is ordinary” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:10	h6gu		rc://*/ta/man/translate/figs-nominaladj	הַ⁠טָּמֵ֖א וּ⁠בֵ֥ין הַ⁠טָּהֽוֹר	1	The nominal adjectives **the unclean** and **the clean** indicate groups of things. Your language may use adjectives in the same way. If not, you can translate these words with equivalent phrases. Alternate translation: “what is unclean and what is clean” or “what God will not accept and what he will accept” (See: [[rc://*/ta/man/translate/figs-nominaladj]])
10:10	hnd2		rc://*/ta/man/translate/figs-metaphor	הַ⁠טָּמֵ֖א	1	A person or thing that Yahweh has stated is unfit to touch is spoken of as if they were physically **unclean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:10	hwt7		rc://*/ta/man/translate/figs-metaphor	הַ⁠טָּהֽוֹר	1	A person or thing that Yahweh has stated is fit to touch is spoken of as if they were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:12	x7w9			כִּ֛י קֹ֥דֶשׁ קָֽדָשִׁ֖ים הִֽוא	1	Alternate translation: “for the grain offering is most holy”
10:13	lw7m		rc://*/ta/man/translate/figs-activepassive	כִּי־ כֵ֖ן צֻוֵּֽיתִי	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “this is what Yahweh commanded me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:14	kzs9			שׁ֣וֹק	1	The **thigh** is the upper part of the leg above the knee.
10:14	pj8w		rc://*/ta/man/translate/figs-metaphor	בְּ⁠מָק֣וֹם טָה֔וֹר	1	A **place** that is fit to be used for God’s purposes is spoken of as if it were physically **clean**. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:14	hd3b		rc://*/ta/man/translate/figs-you	אַתָּ֕ה וּ⁠בָנֶ֥י⁠ךָ וּ⁠בְנֹתֶ֖י⁠ךָ אִתָּ֑⁠ךְ	1	Here, **you** and **your** refer to Aaron. (See: [[rc://*/ta/man/translate/figs-you]])
10:14	d7ig		rc://*/ta/man/translate/figs-activepassive	כִּֽי־ חָקְ⁠ךָ֤ וְ⁠חָק־ בָּנֶ֨י⁠ךָ֙ נִתְּנ֔וּ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “for Yahweh has given them as the share of you and of your sons” (See: [[rc://*/ta/man/translate/figs-activepassive]])
10:15	y6r2			וַ⁠חֲזֵ֣ה	1	The **breast** is the front part of the animal’s body below the neck.
10:15	e8hp		rc://*/ta/man/translate/figs-explicit	וְ⁠הָיָ֨ה לְ⁠ךָ֜ וּ⁠לְ⁠בָנֶ֤י⁠ךָ אִתְּ⁠ךָ֙ לְ⁠חָק־ עוֹלָ֔ם	1	Translate this so it is understood that the portion belongs to Aaron and his sons. Alternate translation: “And this portion will always be for you and your sons” (See: [[rc://*/ta/man/translate/figs-explicit]])
10:16	ssj2			אֶלְעָזָ֤ר & אִֽיתָמָר֙	1	See how you translated *Eleazar** and **Ithamar** in [Leviticus 10:6](../10/06.md).
10:17	y3wc		rc://*/ta/man/translate/figs-rquestion	מַדּ֗וּעַ לֹֽא־ אֲכַלְתֶּ֤ם אֶת־ הַֽ⁠חַטָּאת֙ בִּ⁠מְק֣וֹם הַ⁠קֹּ֔דֶשׁ כִּ֛י קֹ֥דֶשׁ קָֽדָשִׁ֖ים הִ֑וא וְ⁠אֹתָ֣⁠הּ׀ נָתַ֣ן לָ⁠כֶ֗ם לָ⁠שֵׂאת֙ אֶת־ עֲוֺ֣ן הָ⁠עֵדָ֔ה לְ⁠כַפֵּ֥ר עֲלֵי⁠הֶ֖ם לִ⁠פְנֵ֥י יְהוָֽה	1	Moses uses a question to rebuke Eleazar and Ithamar. If it would be helpful in your language, you could express this question as a statement. Alternate translation: “You should have eaten the sin offering in the holy place, since it is the holiest holy thing, and it he has given to you to take away the iniquity of the assembly, to make atonement for them before the face of Yahweh.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
10:17	rz8i			כִּ֛י קֹ֥דֶשׁ קָֽדָשִׁ֖ים הִ֑וא	1	Alternate translation: “since the sin offering is most the most holy thing”
10:17	d4e4		rc://*/ta/man/translate/figs-metaphor	לָ⁠שֵׂאת֙ אֶת־ עֲוֺ֣ן הָ⁠עֵדָ֔ה	1	Causing Yahweh to forgive the people of Israel is spoken of as if their **iniquity** were an object that Yahweh takes from the people. (See: [[rc://*/ta/man/translate/figs-metaphor]])
10:17	m77r			לִ⁠פְנֵ֥י יְהוָֽה	1	Alternate translation: “in the presence of Yahweh”
10:18	yy2n		rc://*/ta/man/translate/figs-activepassive	לֹא־ הוּבָ֣א אֶת־ דָּמָ֔⁠הּ	1	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “you did not bring its blood” (See: [[rc://*/ta/man/translate/figs-activepassive]])
