Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
6:3	no4r		rc://*/ta/man/translate/translate-unknown	ὁ τέκτων	1	The word **carpenter** refers to someone who builds things with wood. If your readers would not be familiar with this type of worker, you could use the name of something similar in your area or you could use a more general term. Alternate translation: “the man who builds with wood” or “the construction worker”
6:3	i9qi		rc://*/ta/man/translate/translate-kinship	ἀδελφὸς	1	Jesus was the older **brother** of these men. They were sons of Mary and Joseph. Since the Father of Jesus was God, and their father was Joseph, Jesus was actually their half-brother. That detail is not normally translated, but if your language has a specific word for “older brother,” you could use it here.
6:3	tlub		rc://*/ta/man/translate/translate-names	Ἰωσῆτος & Ἰούδα & Σίμωνος	1	The words **Joses**, **Judas**, and **Simon** are the names of men.
6:3	cxgx		rc://*/ta/man/translate/translate-kinship	αἱ ἀδελφαὶ αὐτοῦ	1	These were Jesus' younger **sisters**. They were daughteres of Mary and Joseph. Since the Father of Jesus was God, and their father was Joseph, they were actually his half-sisters. That detail is not normally translated, but if your language has a specific word for “younger sister,” you could use it here.
6:3	d2g7		rc://*/ta/man/translate/figs-metaphor	ἐσκανδαλίζοντο ἐν αὐτῷ	1	Here Mark speaks as if Jesus were a lump or rock that the people in Jesus’ hometown were stumbling on. He means that these people were offended by him and rejected him. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “they were offended by him” or “they did not listen to him”
6:3	m412		rc://*/ta/man/translate/figs-activepassive	ἐσκανδαλίζοντο ἐν αὐτῷ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “they were stumbling on him”
6:4	b42w		rc://*/ta/man/translate/grammar-connect-exceptions	οὐκ ἔστιν προφήτης ἄτιμος, εἰ μὴ	1	If, in your language, it would appear that Jesus was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “A prophet is only without honor”
6:4	l436		rc://*/ta/man/translate/figs-doublenegatives	οὐκ ἔστιν & ἄτιμος	1	If it would be clearer in your language, you could use a positive expression to translate this double negative that consists of the negative particle **not** and the negative preposition **without**. Alternate translation: “has honor” or “is always honored”\n
6:4	yg9c		rc://*/ta/man/translate/figs-abstractnouns	ἄτιμος	1	If your language does not use an abstract noun for the idea of **honor**, you could express the same idea in another way. Alternate translation: “dishonored” or “treated dishonorably”
6:4	y2oa		rc://*/ta/man/translate/figs-doublet	ἐν τῇ πατρίδι αὐτοῦ, καὶ ἐν τοῖς συγγενεῦσιν αὐτοῦ, καὶ ἐν τῇ οἰκίᾳ αὐτοῦ	1	Here Jesus uses three terms that refer to people who know the **prophet** well. The list starts with the broadest category (**hometown**) and ends with the most specific category (**his house**). If you have three terms that refer to different groups of people who know a person, you could use them here. Alternatively, if it would be clearer for your readers, you could use one or two terms. Alternate translation: “except among his relatives” or “in his hometown and among his family”
6:4	mgbp		rc://*/ta/man/translate/figs-metonymy	ἐν τῇ οἰκίᾳ αὐτοῦ	1	Jesus uses the phrase **in his house** to refer to his closest relatives, like his father, mother, or siblings. If it would be helpful in your language, you could use a comparable phrase or state the meaning plainly. Alternate translation: “among his closest family members” or “among his father, mother, or siblings”
6:5	qajx		rc://*/ta/man/translate/grammar-connect-exceptions	οὐκ ἐδύνατο ἐκεῖ ποιῆσαι οὐδεμίαν δύναμιν, εἰ μὴ ὀλίγοις ἀρρώστοις, ἐπιθεὶς τὰς χεῖρας, ἐθεράπευσεν	1	If, in your language, it would appear that Mark was making a statement here and then contradicting it, you could reword this to avoid using an exception clause. Alternate translation: “the only miracles he was able to do there were healing some sick people, having laid his hands on them”
6:5	ystk		rc://*/ta/man/translate/figs-doublenegatives	οὐκ ἐδύνατο ἐκεῖ ποιῆσαι οὐδεμίαν δύναμιν	1	The words translated **not** and **any** are two negative words. In this construction, the second negative does not cancel the first to create a positive meaning. Instead, it gives greater emphasis to the negative. If your language can use two negatives that do not cancel one another to create a positive meaning, you could use a double negative here. If your language does not use two negatives in that way, you could translate with one strong negative, as the ULT does. Alternate translation: “he was able to do not even one miracle there”
6:6-7	swqh		rc://*/ta/man/translate/figs-infostructure	καὶ ἐθαύμασεν διὰ τὴν ἀπιστίαν αὐτῶν. καὶ περιῆγεν τὰς κώμας, κύκλῳ διδάσκων & καὶ προσκαλεῖται τοὺς δώδεκα, καὶ ἤρξατο αὐτοὺς ἀποστέλλειν δύο δύο, καὶ ἐδίδου αὐτοῖς ἐξουσίαν τῶν πνευμάτων τῶν ἀκαθάρτων	1	Here, the clause **he was going around the villages teaching** could be: (1) the end of the story about Jesus visiting his hometown. Alternate translation: “And he was amazed because of their unbelief, and he was going around the villages in a circle teaching. And he calls the Twelve and began to send them out two by two, and he was giving them authority over the unclean spirits” (2) the beginning of the story about how Jesus sent out the twelve disciples. Alternate translation: “And he was amazed because of their unbelief. And he was going around the villages in a circle teaching, and he calls the Twelve and began to send them out two by two, and he was giving them authority over the unclean spirits”
6:6	e1bb		rc://*/ta/man/translate/figs-activepassive	ἐθαύμασεν διὰ τὴν ἀπιστίαν αὐτῶν	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. If you need to say who did the action, it is clear from the context that it was **their unbelief**. Alternate translation: “their unbelief amazed him”\n
6:6	j8mo		rc://*/ta/man/translate/figs-abstractnouns	διὰ τὴν ἀπιστίαν αὐτῶν	1	If your language does not use an abstract noun for the idea of **unbelief**, you could express the same idea in another way. Alternate translation: “because they did not believe”
