Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
12:2	hn5d		rc://*/ta/man/translate/figs-metonymy	a rebellious house	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: “a rebellious people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:2	l1eb		rc://*/ta/man/translate/figs-metaphor	they have eyes to see but they do not see & they have ears to hear but do not listen	0	People being unable to understand Yahweh’s message and what he is doing is spoken of as if the people were unable physically to see and hear. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:3	a32k			General Information:	0	# General Information:\n\nYahweh is telling Ezekiel to act out another parable.
12:3	kd9n			Therefore as for you	0	Alternate translation: “So then, this is what I say to you”
12:3	t8sf			in their sight	0	Alternate translation: “as they watch”
12:3	xs13		rc://*/ta/man/translate/figs-metaphor	Perhaps they will begin to see	0	People being able to understand Yahweh’s message and what he is doing is spoken of as if the people were able physically to see. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:3	c6qb		rc://*/ta/man/translate/figs-metonymy	a rebellious house	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: “a rebellious people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:4	na2h			General Information:	0	# General Information:\n\nGod is speaking to Ezekiel and describing how he should act out the parable.
12:4	x9j5			in their sight	0	Alternate translation: “as they watch”
12:6	u4pj		rc://*/ta/man/translate/figs-metaphor	have set you as a sign	0	Here the word “sign” refers to something that communicates a special warning to those who see it. Yahweh speaks of Ezekiel and his actions as being this warning. Alternate translation: “have made you to be a warning” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:6	qb8m		rc://*/ta/man/translate/figs-metonymy	house of Israel	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: “the Israelite people group” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:7	f9ht			General Information:	0	# General Information:\n\nEzekiel shows the people of Israel they will soon be forced into exile.
12:7	j529		rc://*/ta/man/translate/figs-activepassive	just as I was commanded	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “just as Yahweh commanded me” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:7	zec9			dug a hole through the wall by hand	0	Alternate translation: “dug a hole through the wall with my hands”
12:7	i7ai			in the dark	0	Alternate translation: “at night”
12:8	l466		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:9	l9r6		rc://*/ta/man/translate/figs-rquestion	Son of man, is the house of Israel, that rebellious house, not asking, ‘What are you doing?’	0	God asks this rhetorical question to remind Ezekiel of something he already knew—that the people had asked him this question. Alternate translation: “Son of man, the house of Israel, that rebellious house, is asking, ‘What are you doing?’” (See: [[rc://*/ta/man/translate/figs-rquestion]])
12:9	jq4d		rc://*/ta/man/translate/figs-metonymy	the house of Israel, that rebellious house	0	The word “house” is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. Translate “rebellious house” as in [Ezekiel 2:5](../02/05.md). Alternate translation: “the people of Israel, that rebellious people” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:9	vl36		rc://*/ta/man/translate/figs-explicit	What are you doing	0	Since the people had seen what Ezekiel was doing, their question implies their desire to know the reason why he was doing it. Alternate translation: “What is the meaning of the things you are doing” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:10	f31s		rc://*/ta/man/translate/figs-explicit	in whose midst they are	0	The phrase “in whose midst” refers to Jerusalem, while “they” refers to the “house of Israel.” Alternate translation: “who are in Jerusalem” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:11	bud3		rc://*/ta/man/translate/figs-metaphor	I am a sign to you	0	Here the word “sign” refers to something that communicates a special warning to those who see it. Ezekiel speaks of himself and his actions as being this warning. Alternate translation: “I am a warning to you” (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:11	lu5x		rc://*/ta/man/translate/figs-activepassive	so it will be done to them	0	The word “them” refers to the people living in Jerusalem. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “so others will do to them” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:12	kqe1			in the dark	0	Alternate translation: “at night”
12:12	dv4h			They will dig through the wall	0	The word “They” refers to the people living in Jerusalem.
12:12	nic6			He will cover his face	0	Alternate translation: “The prince will cover his face”
12:13	v599		rc://*/ta/man/translate/figs-metaphor	I will spread out my net over him and he will be caught in my snare	0	Yahweh speaks of enabling the Chaldeans to capture the prince as if he himself were catching the prince in a trap that he had set. (See: [[rc://*/ta/man/translate/figs-metaphor]])
12:13	b8eb		rc://*/ta/man/translate/figs-explicit	I will bring him to Babylon	0	Yahweh speaks of enabling the Chaldeans to bring the prince to Babylon as if he himself were bringing the prince there. Alternate translation: “I will cause the Chaldeans to bring him to Babylon” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:14	g1lt		rc://*/ta/man/translate/figs-metonymy	I will send out a sword after them	0	The word “sword” is a metonym for enemy armies who will attack with their swords. Alternate translation: “I will send armies to pursue them with swords” (See: [[rc://*/ta/man/translate/figs-metonymy]])
12:15	b8dc		rc://*/ta/man/translate/figs-explicit	know that I am Yahweh	0	When Yahweh says that people will know that he is Yahweh, he is implying that they will know that he is the one true God who has supreme authority and power. See how you translated this in [Ezekiel 6:7](../06/07.md). Alternate translation: “understand that I am Yahweh, the one true God” or “realize that I, Yahweh, have supreme power and authority” (See: [[rc://*/ta/man/translate/figs-explicit]])
12:15	z9cd		rc://*/ta/man/translate/figs-parallelism	when I scatter them among the nations and disperse them throughout the lands	0	These two phrases mean basically the same thing. Alternate translation: “when I cause them to separate from each other and live in different nations” (See: [[rc://*/ta/man/translate/figs-parallelism]])
12:16	gum8		rc://*/ta/man/translate/figs-metonymy	I will spare & from the sword, famine, and plague	0	The word “sword” is a metonym for soldiers who kill people using swords. You may need to make explicit that they will not die from famine or plague. Alternate translation: “I will keep … from dying in battle, from starving to death, and from dying of disease” (See: [[rc://*/ta/man/translate/figs-metonymy]] and [[rc://*/ta/man/translate/figs-explicit]])
12:17	hw99		rc://*/ta/man/translate/figs-idiom	The word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:19	k8x8		rc://*/ta/man/translate/figs-activepassive	the land will be despoiled of its fullness	0	The word “fullness” refers to everything in the land. The word “despoiled” means that people will empty the land of everything in it. If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “others will empty the land of everything in it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:20	qv3r		rc://*/ta/man/translate/figs-activepassive	the cities that were inhabited will be desolate	0	If your language does not use the passive form in this way, you can state this in active form or in another way that is natural in your language. Alternate translation: “the cities where people lived will be desolate” (See: [[rc://*/ta/man/translate/figs-activepassive]])
12:21	s431		rc://*/ta/man/translate/figs-idiom	the word of Yahweh came	0	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: “Yahweh spoke this message” or “Yahweh spoke these words” (See: [[rc://*/ta/man/translate/figs-idiom]])
12:22	c3l9		rc://*/ta/man/translate/figs-rquestion	what is this proverb that you have in the land of Israel that says, ‘The days are prolonged, and every vision fails’?	0	Yahweh asks this rhetorical question to remind Ezekiel something he already knows. The question is a mild rebuke for the people who use the proverb. Alternate translation: “the people in the land of Israel have this proverb that says, ‘The days are prolonged, and every vision fails.’ (See: [[rc://*/ta/man/translate/figs-rquestion]])
