Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
7:14	b7mi		rc://*/ta/man/translate/figs-metaphor	ἔπλυναν τὰς στολὰς αὐτῶν, καὶ ἐλεύκαναν αὐτὰς ἐν τῷ αἵματι τοῦ Ἀρνίου	1	As in [3:4](../03/04.md) and other passages in the book, **robes** that are **white** represent purity of life and devotion to Jesus. The **blood of the Lamb** is the blood that Jesus shed when he died on the cross as the Savior. If it would be clearer in your language, you could state the meaning plainly. The UST models one way to do this.
7:15	us3i		rc://*/ta/man/translate/figs-merism	ἡμέρας καὶ νυκτὸς	1	The elder is using the two main components of time, **day** and **night**, to mean all the time. If it would be helpful in your language, you could use an equivalent expression or plain language. Alternate translation: “constantly”
7:15	k9f2		rc://*/ta/man/translate/figs-metaphor	σκηνώσει ἐπ’ αὐτούς	1	The elder is speaking as if God would literally **tabernacle over** these believers, that is, set up a tent in which he lives so that it shelters them as well. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “will live with them and keep them safe”
7:16	leue		rc://*/ta/man/translate/figs-doublenegatives	οὐ πεινάσουσιν ἔτι, οὐδὲ διψήσουσιν ἔτι	1	If it would be clearer in your language, you could use a positive expression to translate these double negatives that consist of the negative particle **not** and the negative verbs **hunger** and **thirst**. The UST models one way to do this.
7:16	t45h		rc://*/ta/man/translate/figs-metaphor	οὐδὲ μὴ πέσῃ ἐπ’ αὐτοὺς ὁ ἥλιος, οὐδὲ πᾶν καῦμα	1	This phrase expresses a single idea by using two words connected with **or**. The word **sun** tells where this **heat** comes from. If it would be more natural in your language, you could express this meaning with an equivalent phrase that does not use “or.” Alternate translation: “nor will the heat of the sun fall on them at all”
7:16	gk5z		rc://*/ta/man/translate/figs-metonymy	οὐδὲ μὴ πέσῃ ἐπ’ αὐτοὺς ὁ ἥλιος, οὐδὲ πᾶν καῦμα	1	By referring to the **sun** and its **heat**, this elder may mean by association that these people will never again have to work hard in the hot sun to make a living. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “and they will no longer have to work hard in the hot sun to make a living”
7:17	bi5i		rc://*/ta/man/translate/figs-metaphor	ποιμανεῖ αὐτούς	1	The elder is speaking as if Jesus would literally **shepherd** these believers. He means that Jesus will care for them, as a shepherd cares for sheep. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “will take care of them”
7:17	f001		rc://*/ta/man/translate/figs-quotemarks	ὁδηγήσει αὐτοὺς ἐπὶ ζωῆς πηγὰς ὑδάτων & ἐξαλείψει ὁ Θεὸς πᾶν δάκρυον ἐκ τῶν ὀφθαλμῶν αὐτῶν	1	These are quotations from the Old Testament, from [Isaiah 49:10](../isa/49/10.md) and [Isaiah 25:8](../isa/25/08.md). Since they occur within John’s quotation of what this elder told him, they are second-level quotations. You may be able to indicate this by using second-level quotation marks or some other punctuation or convention of your language. You may also wish to use special formatting to set off these quotations, as the ULT does.
7:17	m6m8		rc://*/ta/man/translate/figs-metaphor	ὁδηγήσει αὐτοὺς ἐπὶ ζωῆς πηγὰς ὑδάτων	1	The elder is speaking as if Jesus would literally **guide** these believers to **springs** of water. He is using water to represent the everlasting **life** that Jesus gives believers. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “will give them everlasting life”
7:17	g3d2		rc://*/ta/man/translate/figs-metonymy	ἐξαλείψει ὁ Θεὸς πᾶν δάκρυον ἐκ τῶν ὀφθαλμῶν αὐτῶν	1	The elder is using the word **tear** to mean by association the sorrow that people feel that leads them to shed tears. If it would be helpful in your language, you could state the meaning plainly. Alternate translation: “God will comfort their every sorrow” or “God will comfort them for every sorrow that they have experienced”
8:intro	ma7f				0	# Revelation 8 General Notes\n\n## Structure and formatting\n\nThis chapter begins to show what happens when the Lamb opens the seventh seal. God uses the prayers of all believers to cause dramatic things to happen on earth. John then describes what happens when angels sound the first four of seven trumpets.\n\n- The Lamb opens the seventh seal (8:1–5)\n- The first trumpet (8:6–7)\n- The second trumpet (8:8–9)\n- The third trumpet (8:10–11)\n- The fourth trumpet (8:12–13)\n\n## Translation issues in this chapter\n\n### Ordinal numbers\n\nJohn uses the ordinal numbers “first” through “fourth” in verses 7, 8, 10, and 12. If your language does not use ordinal numbers, you can use cardinal numbers or equivalent expressions in your translation. (See: [[rc://*/ta/man/translate/translate-ordinal]])\n\n### The fraction “one third”\n\nMany times in this chapter John uses the expression “one third.” This means one part out of three equal parts. Translate this in the way that would be most natural in your language. (See: [[rc://*/ta/man/translate/translate-fraction]])
8:1	n6a6		rc://*/ta/man/translate/writing-pronouns	ἤνοιξεν	1	The pronoun **he** refers to the Lamb. It may be helpful to clarify this for your readers. Alternate translation: “the Lamb opened”
8:1	mh2b		rc://*/ta/man/translate/translate-ordinal	τὴν σφραγῖδα τὴν ἑβδόμην	1	If your language does not use ordinal numbers, you can use a cardinal number here or an equivalent expression. Alternate translation: “seal number seven” or “the last seal”
8:1	unv9		rc://*/ta/man/translate/figs-explicit	ὡς ἡμιώριον	1	An **hour** was the shortest interval of time that this culture measured. So **half an hour** may implicitly mean just a short time. You could indicate this in your translation if that would be helpful to your readers. Alternate translation: “for a moment”
8:2	o7x5		rc://*/ta/man/translate/figs-idiom	ἐνώπιον & ἑστήκασιν	1	In this context, while these angels may indeed position themselves in front of God's throne, the phrase **stand before** means to stay in the presence of another person in order to serve that person whenever and however needed. If it would be clearer in your language, you could state the meaning plainly. Alternate translation: “who remain ready to serve”
8:2	fri9		rc://*/ta/man/translate/figs-activepassive	ἐδόθησαν αὐτοῖς ἑπτὰ σάλπιγγες	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “God gave each of them a trumpet”
8:3	f9g9		rc://*/ta/man/translate/figs-activepassive	ἐστάθη & ἐδόθη αὐτῷ θυμιάματα πολλὰ	1	If your language does not use these passive forms, you could express the ideas in active form or in another way that is natural in your language. Alternate translation: “stationed himself … God gave him much incense”
