Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
5:1	bdb8		rc://*/ta/man/translate/translate-names	וּ⁠זְכַרְיָ֤ה בַר־עִדּוֹא֙	1	**Zechariah** is the name of a man, and **Iddo** is the name of his father. (See: [[rc://*/ta/man/translate/translate-names]])
5:1	qgzx		rc://*/ta/man/translate/translate-names	חַגַּ֣י	1	**Haggai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
5:1	zfch		rc://*/ta/man/translate/figs-explicit	וְ⁠הִתְנַבִּ֞י & עַל־יְה֣וּדָיֵ֔⁠א דִּ֥י בִ⁠יה֖וּד וּ⁠בִ⁠ירוּשְׁלֶ֑ם	1	The implication, based on how the Jewish leaders respond in the next verse, is that Haggai and Zechariah said specifically that the Jews should resume work on rebuilding the temple. If it would be helpful to your readers, you could say that explicitly. Alternate translation: “told the Jews in Judah and Jerusalem that they should start rebuilding the temple again” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:1	gfey		rc://*/ta/man/translate/figs-idiom	בְּ⁠שֻׁ֛ם אֱלָ֥הּ יִשְׂרָאֵ֖ל	1	This expression means that Haggai and Zechariah made clear that they were speaking to the Jews on behalf of God, as if God were speaking through them. Alternate translation: “as messengers of the God of Israel” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:1	ko7o		rc://*/ta/man/translate/figs-distinguish	אֱלָ֥הּ יִשְׂרָאֵ֖ל	1	As in [4:1](../04/01.md), this phrase provides further background information about Yahweh. Alternate translation: “the God whom the people of Israel worshiped” (See: [[rc://*/ta/man/translate/figs-distinguish]])
5:1	gw8s		rc://*/ta/man/translate/figs-metaphor	עֲלֵי⁠הֽוֹן	1	God is described here in a spatial metaphor as being higher than or above the Jews to indicate that they acknowledged his authority and they served and obeyed him. Alternate translation: “whom they obeyed” or “who was their king” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:2	hkqf		rc://*/ta/man/translate/grammar-connect-logic-result	בֵּ⁠אדַ֡יִן	1	Here, **Then** indicates that the sentence it introduces explains the results of what the previous sentence described. Alternate translation: “As a result” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:2	z38k		rc://*/ta/man/translate/translate-names	זְרֻבָּבֶ֤ל בַּר־שְׁאַלְתִּיאֵל֙	1	**Zerubbabel** is the name of a man, and **Shealtiel** is the name of his father. See how you translated these names in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:2	u7ce		rc://*/ta/man/translate/translate-names	וְ⁠יֵשׁ֣וּעַ בַּר־יֽוֹצָדָ֔ק	1	**Jeshua** is the name of a man, and **Jozadak** is the name of his father. See how you translated these names in [3:2](../03/02.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:2	j3sv		rc://*/ta/man/translate/figs-idiom	קָ֠מוּ	1	In this context, the word **arose** means that they took action to get a project under way. It does not indicate that these leaders had been sitting or lying down and that they stood up. Alternate translation: “took action” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:2	mz7h		rc://*/ta/man/translate/figs-metaphor	וְ⁠שָׁרִ֣יו לְ⁠מִבְנֵ֔א בֵּ֥ית אֱלָהָ֖⁠א	1	Alternate translation: “and resumed work on rebuilding the temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	pmcm		rc://*/ta/man/translate/grammar-connect-time-simultaneous	בֵּ⁠הּ־זִמְנָ⁠א֩	1	The phrase **at that time** indicates that this event took place at the same time as the event that the story has just related. If it would be helpful in your language, you could show this relationship in this case by using a phrase such as “when they did this” (See: [[rc://*/ta/man/translate/grammar-connect-time-simultaneous]])
5:3	kl9l		rc://*/ta/man/translate/translate-names	תַּ֠תְּנַי	1	**Tattenai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
5:3	gs4x		rc://*/ta/man/translate/translate-names	עֲבַֽר־נַהֲרָ֛⁠ה	1	**Beyond-the-River** is the name of the province of the Persian Empire that included Judah and Jerusalem. See how you translated it in [4:10](../04/10.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:3	xjkh		rc://*/ta/man/translate/translate-names	וּ⁠שְׁתַ֥ר בּוֹזְנַ֖י	1	**Shethar-Bozenai** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
5:3	kq8c		rc://*/ta/man/translate/figs-idiom	וּ⁠כְנָוָתְ⁠ה֑וֹן	1	As often in the book, the term **companions** here indicates people who hold similar positions. Alternate translation: “and their associates” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:3	gzge		rc://*/ta/man/translate/figs-go	אֲתָ֨א	1	Use the motion verb that is most natural in your language. Alternate translation: “went” or “traveled” (See: [[rc://*/ta/man/translate/figs-go]])
5:3	zz1b			מַן־שָׂ֨ם לְ⁠כֹ֜ם טְעֵ֗ם	1	See how you translated this word for **decree** in [4:19](../04/19.md) and [4:21](../04/21.md). Alternate translation: “Who gave you permission” or “Who authorized you”
5:3	a23k		rc://*/ta/man/translate/figs-parallelism	בַּיְתָ֤⁠א דְנָה֙ לִ⁠בְּנֵ֔א וְ⁠אֻשַּׁרְנָ֥⁠א דְנָ֖ה לְ⁠שַׁכְלָלָֽה	1	These two phrases mean essentially the same thing. As noted in [4:12](../04/12.md), **complete** is another way of saying **build** when the terms are paired like this. The officials say essentially the same thing twice for emphasis. If that would be confusing for your readers, you could say it once and provide emphasis in a different way. Alternate translation: “to build a large temple such as this” (See: [[rc://*/ta/man/translate/figs-parallelism]])
5:3	rp2r		rc://*/ta/man/translate/figs-metaphor	בַּיְתָ֤⁠א דְנָה֙	1	“this temple” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	jznw		rc://*/ta/man/translate/grammar-connect-time-sequential	אֱדַ֥יִן	1	Here, the word **Then** is indicating that the enemies asked the question in this verse right after the question they asked in the previous verse. (The word is not indicating that the two questions were asked on separate occasions.) Alternate translation: “In addition” (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
5:4	tp1s		rc://*/ta/man/translate/translate-textvariants	אֲמַ֣רְנָא לְּ⁠הֹ֑ם מַן־אִנּוּן֙ שְׁמָהָ֣ת גֻּבְרַיָּ֔⁠א	1	Here, the Aramaic text reads **we said**. The pronoun does not seem to fit the context here, because of the sudden, unexplained shift from third person “they” in verse 3 to first person “we” here. In [5:10](../05/10.md), in their letter to Darius, Tattenai and his associates use “we” when they report that they were the ones who asked this question. So the word “we” could have been mistakenly copied into this verse from that one. Other ancient versions say “they,” and it will likely be clearest for your readers if you translate the phrase in that way. Alternate translation: “they said to them, 'What are the men's names” or “they said to them, “Who are the men” It is also possible that the verse is not reporting a question in direct speech, but is simply describing what was said as a statement. In that case, **we** would refer to the Jews. Alternate translation: “we told them who the men were” or “we told them the names of the men [who were building this building.”] (See: [[rc://*/ta/man/translate/translate-textvariants]])
5:4	cwgj		rc://*/ta/man/translate/figs-quotations	אֲמַ֣רְנָא לְּ⁠הֹ֑ם מַן־אִנּוּן֙ שְׁמָהָ֣ת גֻּבְרַיָּ֔⁠א דִּֽי־דְנָ֥ה בִנְיָנָ֖⁠א בָּנַֽיִן	1	If it would be more natural in your language, you could present this sentence as an indirect quotation, as in the UST. (See: [[rc://*/ta/man/translate/figs-quotations]])
5:5	ewqj		rc://*/ta/man/translate/grammar-connect-logic-contrast	וְ⁠עֵ֣ין	1	Here, the word **But** indicates that the sentence it introduces draws a contrast between what Tattenai and his associates were trying to accomplish, which was an immediate end to the rebuilding of the temple, and what actually happened. You could begin the sentence with a word such as “however” to indicate this contrast. (See: [[rc://*/ta/man/translate/grammar-connect-logic-contrast]])
5:5	gv23		rc://*/ta/man/translate/figs-metaphor	וְ⁠עֵ֣ין אֱלָהֲ⁠הֹ֗ם הֲוָת֙ עַל־שָׂבֵ֣י יְהוּדָיֵ֔⁠א	1	Here, **eye** stands for seeing, and in this context, seeing figuratively means giving care, protection, and favor. Alternate translation: “God was making sure that the Jewish leaders would be alright” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:5	mvci		rc://*/ta/man/translate/grammar-connect-logic-result	וְ⁠לָא	1	Here the word **and** indicates that the clause it introduces explains the results of what the previous sentence described. Alternate translation: “as a result … not” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
5:5	eu4e		rc://*/ta/man/translate/figs-explicit	וְ⁠לָא־בַטִּ֣לוּ הִמּ֔וֹ עַד־טַעְמָ֖⁠א לְ⁠דָרְיָ֣וֶשׁ יְהָ֑ךְ	1	Here the word **they** refers to Tattenai and his associates. The implication is that they did not make the Jewish leaders stop rebuilding the temple right away. Rather, they chose to wait until they could send a report about the rebuilding to Darius, to see what he would say about it. Alternate translation: “and Tattenai and his associates did not make the Jews stop rebuilding the temple right away, but they decided instead to report the matter to King Darius” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:5	udsx		rc://*/ta/man/translate/grammar-connect-time-sequential	וֶ⁠אֱדַ֛יִן	1	This phrase indicates that this event would take place after the event the story has just described. (See: [[rc://*/ta/man/translate/grammar-connect-time-sequential]])
5:5	y8gi			יְתִיב֥וּן נִשְׁתְּוָנָ֖⁠א עַל־דְּנָֽה	1	Here the word **they** primarily refers to Darius. As in [4:18](../04/18.md), the plural may be used to indicate the king and his officials, who would consider the matter openly in the royal court. If this is confusing in your language, you can use the singular. Alternate translation: “he sent back a letter to tell them what to do about this”
5:6	jbg5		rc://*/ta/man/translate/translate-names	תַּתְּנַ֣י & וּ⁠שְׁתַ֤ר בּוֹזְנַי֙	1	These are the names of two men. See how you translated them in [5:3](../05/03.md). (See: [[rc://*/ta/man/translate/translate-names]])
5:6	uq1x			וּ⁠כְנָ֣וָתֵ֔⁠הּ	1	Alternate translation: “and their colleagues”
5:7	tqh1		rc://*/ta/man/translate/figs-quotemarks	לְ⁠דָרְיָ֥וֶשׁ מַלְכָּ֖⁠א שְׁלָמָ֥⁠א כֹֽלָּ⁠א	1	Here the book begins to quote the letter that Tattenai and his associates sent to King Darius. It may be helpful to your readers to indicate this with an opening quotation mark or with whatever other punctuation or convention your language uses to indicate the beginning of a quotation. (See: [[rc://*/ta/man/translate/figs-quotemarks]])
5:7	xf0z			לְ⁠דָרְיָ֥וֶשׁ	1	**Darius** is the name of a man. See how you translated it in [4:5](../04/05.md).
