Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
11:1	wl8y		rc://*/ta/man/translate/translate-unknown	מֹאזְנֵ֣י מִ֭רְמָה	1	**Scales** describes an instrument for determining the weight of an object or comparing the weight of two objects. It consists of a central post with a crossbar from which two pans are hung. An object may be placed in one pan and known weights placed in the other pan until the crossbar remains level, indicating that both pans contain an equal weight. Or one object may be placed in one pan and a different object in the other pan; the pan that hangs lower contains the heavier object. If your readers would not be familiar with this type of weighing instrument, you could use the name of something similar in your area, or you could use a more general term. Alternate translation: “a balancing scale of deceit” or “a weighing instrument of deceit”\n
11:1	qsoh		rc://*/ta/man/translate/figs-possession	מֹאזְנֵ֣י מִ֭רְמָה	1	Here Solomon is using the possessive form to describe **Scales** that are used for **deceit**. If your language would not use the possessive form for this, you could use a different expression. Alternate translation: “Scales used to deceive people” or “Scales people use to deceive others”
11:1	g3jt		rc://*/ta/man/translate/figs-abstractnouns	תּוֹעֲבַ֣ת יְהוָ֑ה	1	See how you translated **an abomination to Yahweh** in [3:32](../03/32.md).
11:1	pe2q		rc://*/ta/man/translate/figs-idiom	וְ⁠אֶ֖בֶן שְׁלֵמָ֣ה	1	Here, **whole stone** refers to a **stone** people use as a weight on a pair of **Scales** that accurately weighs the **whole** amount that people expect it to weigh. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “but an accurate weight” or “but a stone that weighs the correct weight”
11:1	x8n5		rc://*/ta/man/translate/figs-abstractnouns	רְצוֹנֽ⁠וֹ	1	See how you translated the abstract noun **delight** in [8:30](../08/30.md).
11:2	fofi		rc://*/ta/man/translate/figs-personification	בָּֽא־זָ֭דוֹן וַ⁠יָּבֹ֣א קָל֑וֹן	1	Here Solomon speaks of a person acting with **presumptuousness** and experiencing **disgrace** as if **presumptuousness** and **disgrace** were living things that come to someone. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “When someone acts with presumptuousness, then that person experiences disgrace”\n
11:2	zylz		rc://*/ta/man/translate/figs-abstractnouns	זָ֭דוֹן	1	If your language does not use an abstract noun for the idea of **presumptuousness**, you could express the same idea in another way. Alternate translation: “being presumptuous”
11:2	xgro		rc://*/ta/man/translate/grammar-connect-time-sequential	וַ⁠יָּבֹ֣א קָל֑וֹן	1	The word translated **then** at the beginning of this phrase indicates that this event happened after the event described in the previous phrase. Use a natural form in your language for introducing the next event in a sequence of events. Alternate translation: “disgrace comes afterward”
11:2	n8ow		rc://*/ta/man/translate/figs-abstractnouns	קָל֑וֹן & חָכְמָֽה	1	See how you translated the abstract nouns **disgrace** in [6:33](../06/33.md) and **wisdom** in [1:2](../01/02.md).
11:3	bg97		rc://*/ta/man/translate/figs-personification	תֻּמַּ֣ת יְשָׁרִ֣ים תַּנְחֵ֑⁠ם	1	Here Solomon speaks of **integrity** as if it were a living thing that could **guide** a person. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “When upright ones act with integrity, doing so will enable them to know what to do” or “The integrity of the upright ones is like a guide for them”
11:3	rj24		rc://*/ta/man/translate/figs-abstractnouns	תֻּמַּ֣ת	1	See how you translated the abstract noun **integrity** in [1:3](../01/03.md).
11:3	k9jr		rc://*/ta/man/translate/figs-personification	וְ⁠סֶ֖לֶף בּוֹגְדִ֣ים יְשָׁדֵּֽם	1	Here Solomon speaks of **crookedness** as if it were a living thing that could **destroy** a person. If it would be helpful in your language, you could express the meaning plainly or use similes. Alternate translation: “but when treacherous ones act with crookedness, doing so will destroy them” or “but the crookedness of the treacherous ones is like a person who destroys them”
11:3	cq7k		rc://*/ta/man/translate/figs-metaphor	וְ⁠סֶ֖לֶף	1	See how you translated a similar use of “crooked” in [2:15](../02/15.md).
11:4	wqkk		rc://*/ta/man/translate/figs-ellipsis	לֹא־יוֹעִ֣יל ה֭וֹן בְּ⁠י֣וֹם עֶבְרָ֑ה וּ֝⁠צְדָקָ֗ה תַּצִּ֥יל מִ⁠מָּֽוֶת	1	Solomon is leaving out some of the words that in many languages both of these clauses would need in order to be complete. You could supply these words from the context if it would be clearer in your language. Alternate translation: “Wealth will not profit you in the day of rage, but righteousness will deliver you from death” or “Wealth will not profit people in the day of rage, but righteousness will deliver people from death”
11:4	sgq1		rc://*/ta/man/translate/figs-metaphor	לֹא־יוֹעִ֣יל	1	See how you translated the same use of **profit** in [3:14](../03/14.md).
11:4	r538		rc://*/ta/man/translate/figs-explicit	בְּ⁠י֣וֹם עֶבְרָ֑ה	1	Here, **the day of rage** refers to a time when God will judge wicked people. If it would be helpful in your language, you could state this explicitly. Alternate translation: “in the day of Yahweh’s judgment”
11:4	fc86		rc://*/ta/man/translate/figs-personification	וּ֝⁠צְדָקָ֗ה תַּצִּ֥יל מִ⁠מָּֽוֶת	1	Here Solomon speaks of **righteousness** enabling a person to escape **death** as if ""righteousness** were a living thing that could **deliver** that person **from death**. If it would be helpful in your language, you could express the meaning plainly or use a simile. Alternate translation: “but righteousness will enable someone to be delivered from death” or “but righteousness is like someone who delivers a person from death”
11:4	zlmx		rc://*/ta/man/translate/figs-abstractnouns	וּ֝⁠צְדָקָ֗ה & מִ⁠מָּֽוֶת	1	See how you translated the abstract nouns **righteousness** in [1:3](../01/03.md) and **death** in [2:18](../02/18.md).
11:5	lc4r		rc://*/ta/man/translate/figs-abstractnouns	צִדְקַ֣ת & וּ֝⁠בְ⁠רִשְׁעָת֗⁠וֹ	1	See how you translated the abstract nouns **righteousness** in [1:3](../01/03.md) and **wickedness** in [4:17](../04/17.md).
11:5	ytaf		rc://*/ta/man/translate/figs-genericnoun	תָּ֭מִים	1	The phrase **a blameless one** represents **blameless** people in general, not one particular **blameless one**. If it would be helpful in your language, you could use a more natural expression. Alternate translation: “any blameless person”
11:5	aqrm		rc://*/ta/man/translate/figs-explicit	תָּ֭מִים	1	Here, **a blameless one** refers to someone whom Yahweh does not blame for acting wickedly. See how you translated the same use of “blameless ones” in [2:21](../02/21.md).
11:5	d5mr		rc://*/ta/man/translate/figs-metaphor	תְּיַשֵּׁ֣ר דַּרְכּ֑⁠וֹ	1	Here Solomon refers to enabling someone to know what that person should do as making that person’s **way straight**. If it would be helpful in your language, you could express the meaning plainly. See how you translated a similar idea in [3:6](../03/06.md). Alternate translation: “will cause that person to know what to do”
11:5	lmxk		rc://*/ta/man/translate/figs-genericnoun	רָשָֽׁע	1	See how you translated this phrase in [9:7](../09/07.md).
11:5	vhe9		rc://*/ta/man/translate/figs-metaphor	יִפֹּ֥ל	1	Here Solomon speaks of someone experiencing disaster as if that person were falling down. If it would be helpful in your language, you could express the meaning plainly. Alternate translation: “will experience disaster”
11:6	v49j		rc://*/ta/man/translate/figs-abstractnouns	צִדְקַ֣ת	1	See how you translated the abstract noun **righteousness** in [1:2](../01/02.md).
11:6	av1p		rc://*/ta/man/translate/figs-personification	צִדְקַ֣ת יְ֭שָׁרִים תַּצִּילֵ֑⁠ם	1	Here, Solomon speaks of **righteousness** enabling a person to escape something as if **righteousness** were a person who could **deliver** that person from harm. If it would be helpful in your language, you could express the meaning plainly or use a simile. See how you translated a similar expression in [11:4](../11/04.md). Alternate translation: “The righteousness of the upright ones will enable them to be delivered” or “The righteousness of the upright ones is like someone who delivers them”
11:6	koj4		rc://*/ta/man/translate/writing-pronouns	יִלָּכֵֽדוּ	1	The pronoun **they** here refers to **the treacherous ones**. If it would be helpful in your language, you could state this explicitly. Alternate translation: “those treacherous ones will be captured”
11:6	b5vy		rc://*/ta/man/translate/figs-activepassive	יִלָּכֵֽדוּ	1	If your language does not use this passive form, you could express the idea in active form or in another way that is natural in your language. Alternate translation: “someone will capture them”
11:7	zn33		rc://*/ta/man/translate/figs-abstractnouns	בְּ⁠מ֤וֹת אָדָ֣ם רָ֭שָׁע	1	If your language does not use an abstract noun for the idea of **death**, you could express the same idea in another way. Alternate translation: “When a wicked man dies”
11:7	jaln		rc://*/ta/man/translate/figs-gendernotations	אָדָ֣ם רָ֭שָׁע	1	Although the term **man** is masculine, Solomon is using the word in a generic sense that includes both men and women. If it would be helpful in your language, you could use a phrase that makes this clear. Alternate translation: “a wicked person”
11:7	snm5		rc://*/ta/man/translate/figs-personification	תֹּאבַ֣ד & אָבָֽדָה	1	In this verse, Solomon speaks of **expectation** and **hope** remaining unfulfilled as if they were living things that could **perish**. If it would be helpful in your language, you could express the meaning plainly or use similes. Alternate translation: “will remain unfulfilled … remains unfulfilled” or “will be like someone who perishes … is like someone who perishes”
11:7	dz8x		rc://*/ta/man/translate/figs-abstractnouns	וְ⁠תוֹחֶ֖לֶת	1	See how you translated the abstract noun **hope** in [10:28](../10/28.md).
11:7	modb		rc://*/ta/man/translate/figs-explicit	אוֹנִ֣ים	1	Here, **strong ones** could refer to: (1) people who rely on their own strength to get what they hope for. Alternate translation: “those who rely on their own strength” (2) people who rely on their wealth to get what they hope for. Alternate translation: “those who rely on their wealth”
