Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
2:1	tt6v		rc://*/ta/man/translate/grammar-connect-logic-result	γὰρ	1	# Connecting Statement:\n\nThe word **For** introduces the reason why Paul told them in [1:29](../01/29.md) about how hard he works. If this connection would be misunderstood in your language, you could make the transition more explicit. Alternate translation: “I tell you about my hard work because” (See: [[rc://*/ta/man/translate/grammar-connect-logic-result]])
2:1	dqg5		rc://*/ta/man/translate/figs-metaphor	ἡλίκον ἀγῶνα ἔχω	1	Here, the word **struggle** is directly related to the word “striving” in [1:29](../01/29.md). Just as in that verse, it is usually used for striving to win a contest, whether athletic, legal, or military. Paul uses the word here to indicate how much he cares for the Colossians and how hard he works for their benefit. If that meaning of **struggle** would be misunderstood in your language, you could express the idea in a non-figurative way. Alternate translation: “how much care I have” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:1	xoih		rc://*/ta/man/translate/figs-abstractnouns	ἡλίκον ἀγῶνα ἔχω	1	If your language does not use an abstract noun for the idea behind **struggle**, you can express the idea behind this abstract noun by combining it with the verb **have** and using a verb such as “struggle.” Alternate translation: “how much I struggle” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:1	fn4z		rc://*/ta/man/translate/figs-explicit	ὑπὲρ ὑμῶν, καὶ τῶν ἐν Λαοδικίᾳ, καὶ ὅσοι οὐχ ἑόρακαν τὸ πρόσωπόν μου ἐν σαρκί	1	This list includes the Colossians and the Laodiceans among those who have not seen Paul’s **face in the flesh**. If this inclusion would be misunderstood in your language, you could reverse the order of the list and include **you** and **those at Laodicea** among those who **have not seen** Paul’s face. Alternate translation: “for as many as have not seen my face in the flesh, including you and those at Laodicea” (See: [[rc://*/ta/man/translate/figs-explicit]])
2:1	rj7d		rc://*/ta/man/translate/figs-idiom	οὐχ ἑόρακαν τὸ πρόσωπόν μου ἐν σαρκί	1	In Paul’s culture, seeing a **face in the flesh** refers to meeting someone in person. If the meaning of **have not seen my face in the flesh** would be misunderstood in your language, you could use a comparable idiom or express the idea in non-figurative language. Alternate translation: “have not personally made my acquaintance” or “have not personally met me” (See: [[rc://*/ta/man/translate/figs-idiom]])
2:2	ge1w		rc://*/ta/man/translate/figs-123person	αὐτῶν	1	Paul here switches from the second person to the third person because he wishes to include everyone he has not met in person, including the Colossians. If this switch would be misunderstood in your language, you could (1) use the second person from the previous verse but make it clear that this includes everyone Paul has not met in person. Alternate translation “your hearts and their” (2) retain the third person here and reverse the list in the previous verse as suggested by the note there (See: [[rc://*/ta/man/translate/figs-123person]])
2:2	oyih		rc://*/ta/man/translate/figs-activepassive	παρακληθῶσιν αἱ καρδίαι αὐτῶν, συμβιβασθέντες	1	If your language does not use this passive form, you can express these verbs in their active forms, with Paul as the subject of the “encouraging” and God as the subject of the “bringing together.” Alternate translation: “I might encourage their hearts, with God bringing them together” (See: [[rc://*/ta/man/translate/figs-activepassive]])
2:2	spxx		rc://*/ta/man/translate/figs-synecdoche	αἱ καρδίαι αὐτῶν	1	Here when Paul refers to **their hearts**, the Colossians would have understood him to mean the entire person. Paul uses **hearts** because his culture identified **hearts** as the body part where people experienced encouragement. If that meaning of **their hearts** would be misunderstood in your language, you could use a word or phrase that identifies the location where people experience encouragement in your culture, or you could express the idea non-figuratively. Alternate translation: “they” (See: [[rc://*/ta/man/translate/figs-synecdoche]])
2:2	a4px		rc://*/ta/man/translate/figs-metaphor	πᾶν πλοῦτος τῆς πληροφορίας	1	Paul here speaks as if **full assurance** could be characterized as having **all the riches**. He uses this metaphor to describe **the full assurance** as complete and valuable. If **all the riches of the full assurance** would be misunderstood in your language, you could express the idea non-figuratively. Alternate translation: “the complete and valuable full assurance” or “all the blessings of the full assurance” (See: [[rc://*/ta/man/translate/figs-metaphor]])
2:2	kdg8		rc://*/ta/man/translate/figs-possession	τῆς πληροφορίας τῆς συνέσεως	1	Here Paul uses the possessive form to speak of **full assurance** that is gained from **understanding**. From the rest of the verse, it is clear that what is “understood” is **the mystery of God**. If this form would be misunderstood in your language, you could use a relative clause to translate **of understanding**. Alternate translation: “of the full assurance that comes from understanding” (See: [[rc://*/ta/man/translate/figs-possession]])
2:2	qgi2		rc://*/ta/man/translate/figs-abstractnouns	εἰς πᾶν πλοῦτος τῆς πληροφορίας τῆς συνέσεως; εἰς ἐπίγνωσιν τοῦ μυστηρίου τοῦ Θεοῦ	1	If your language does not use abstract nouns for the ideas behind **full assurance**, **understanding**, and **knowledge**, you can express the ideas with verbs. Alternate translation: “having all the riches that come when they completely trust God because they understand, that is, they know the mystery of God” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
2:2	ahpn		rc://*/ta/man/translate/figs-doublet	τῆς συνέσεως; εἰς ἐπίγνωσιν	1	Here, the words **understanding** and **knowledge** mean basically the same thing. Paul uses both words to emphasize the breadth of spiritual knowledge he speaks about. If your language does not use repetition in this way or has only one word for this concept, you can use just one word or translate **understanding** with an adjective such as “wise.” Alternate translation: “of wise knowledge” (See: [[rc://*/ta/man/translate/figs-doublet]])
2:2	v13e		rc://*/ta/man/translate/figs-possession	ἐπίγνωσιν τοῦ μυστηρίου	1	Here, Paul uses the possessive form to speak of **knowledge** about the **mystery**. If this form would be misunderstood in your language, you could translate **knowledge** with a verb such as “knowing” or use different prepositions, such as “about.” Alternate translation: “knowing about the mystery” (See: [[rc://*/ta/man/translate/figs-possession]])
2:2	v9az		rc://*/ta/man/translate/figs-possession	τοῦ μυστηρίου τοῦ Θεοῦ	1	Paul here uses the possessive form to speak about a **mystery** that comes from **God**. Only **God** can reveal the content of this **mystery**. If your language does not use this form to express that idea, you can express the idea by using a relative clause. Alternate translation: “the mystery that God reveals” or “the mystery known by God” (See: [[rc://*/ta/man/translate/figs-possession]])
