Reference	ID	Tags	SupportReference	Quote	Occurrence	Note
4:36	a327		rc://*/ta/man/translate/figs-abstractnouns	υἱὸς παρακλήσεως	1	If your language does not use an abstract noun for the idea behind the word **Encouragement**, you could express the same idea with a verb such as “encourage.” Alternate translation: “the One who Encourages” (See: [[rc://*/ta/man/translate/figs-abstractnouns]])
4:37	a330			ὑπάρχοντος αὐτῷ	1	See how you translated the similar expression in [4:32](../04/32.md). Alternate translation: “that he owned”
4:37	gtv5		rc://*/ta/man/translate/translate-symaction	ἔθηκεν παρὰ τοὺς πόδας τῶν ἀποστόλων	1	See how you translated the similar expression in [4:35](../04/35.md). Alternate translation: “presented it to the apostles” (See: [[rc://*/ta/man/translate/translate-symaction]])
5:intro	k2uh				0	# Acts 5 General Notes\n\n## Special Concepts in this Chapter\n\n### “Why has Satan filled your heart for you to lie to the Holy Spirit?” (5:3)\n\nNo one knows for sure whether Ananias and Sapphira were truly Christians when they decided to lie about the land that they sold (5:1–10), because Luke does not say. However, Peter knew that they lied to the believers, and he knew that they had listened to and obeyed Satan. When they lied to the believers, they also lied to the Holy Spirit. This is because the Holy Spirit lives inside believers.\n\n## Possible Translation Difficulties in this Chapter\n\n### Long sentences\n\nActs 5:36 consists of a single long sentence. ULT represents all of it as a single sentence. It may be helpful to your readers to divide it into several sentences, as UST does.\n\nThere is also a long sentence that goes from the beginning of 5:38 to nearly the end of 5:39. In this case as well it may be helpful to your readers to divide it into several sentences, as UST does.
5:1	v27a		rc://*/ta/man/translate/writing-participants	ἀνὴρ δέ τις	1	Luke uses this phrase to introduce a new character into the story. If your language has its own way of doing that, you could use it here in your translation. (See: [[rc://*/ta/man/translate/writing-participants]])
5:1	ysl9		rc://*/ta/man/translate/translate-names	Ἁνανίας	1	**Ananias** is the name of a man. (See: [[rc://*/ta/man/translate/translate-names]])
5:1	a332		rc://*/ta/man/translate/writing-participants	σὺν Σαπφείρῃ τῇ γυναικὶ αὐτοῦ	1	Luke uses this phrase to introduce another new character into the story. If your language has its own way of doing that, you could use it here in your translation. (See: [[rc://*/ta/man/translate/writing-participants]])
5:1	a333		rc://*/ta/man/translate/translate-names	Σαπφείρῃ	1	**Sapphira** is the name of a woman. (See: [[rc://*/ta/man/translate/translate-names]])
5:2	a334		rc://*/ta/man/translate/figs-explicit	ἐνοσφίσατο ἀπὸ τῆς τιμῆς	1	The implication, as the story later makes clear, is that Ananias did not tell anyone except his wife that he was keeping some of the money for himself. If it would be helpful to your readers, you could state that explicitly, and you could state why he did this. Alternate translation: “he kept some of the money from the sale for himself, but he did not admit that he was doing that, because he wanted everyone to think he was being completely generous” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:2	xm1t			συνειδυίης καὶ τῆς γυναικός, καὶ ἐνέγκας μέρος τι & ἔθηκεν	1	It may be helpful to make two new sentences here, particularly if you add information to the previous phrase as suggested in the preceding note. Alternate translation: “His wife also knew that he was keeping back part of the sale money. He brought a certain portion of the money and laid it”
5:2	dy8b		rc://*/ta/man/translate/figs-idiom	παρὰ τοὺς πόδας τῶν ἀποστόλων ἔθηκεν	1	This means that he presented to money to the apostles. See how you translated the same expression in [4:37](../04/37.md). Alternate translation: “he presented it to the apostles” (See: [[rc://*/ta/man/translate/figs-idiom]])
5:3	grr9		rc://*/ta/man/translate/figs-rquestion	διὰ τί ἐπλήρωσεν ὁ Σατανᾶς τὴν καρδίαν σου, ψεύσασθαί σε τὸ Πνεῦμα τὸ Ἅγιον, καὶ νοσφίσασθαι ἀπὸ τῆς τιμῆς τοῦ χωρίου?	1	Peter is using the question form to rebuke Ananias. If you would not use a rhetorical question for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “you should not have let Satan fill your heart so that you lied to the Holy Spirit and kept back from the price of the land!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:3	pqd4		rc://*/ta/man/translate/figs-metaphor	διὰ τί ἐπλήρωσεν ὁ Σατανᾶς τὴν καρδίαν σου	1	Peter is speaking of the **heart** of Ananias as if it were a container that Satan had **filled**. Alternate translation: “why have you allowed Satan to influence your heart so strongly” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	a335		rc://*/ta/man/translate/figs-metaphor	τὴν καρδίαν σου	1	Here, the **heart** represents the thoughts and motives. Alternate translation: “your thoughts and motives” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:3	a426		rc://*/ta/man/translate/figs-events	ψεύσασθαί σε τὸ Πνεῦμα τὸ Ἅγιον, καὶ νοσφίσασθαι ἀπὸ τῆς τιμῆς τοῦ χωρίου	1	Ananais first withheld some of the money, then he lied to the Holy Spirit about this by pretending he was giving all of the money. To make this clear in your translation, it may be helpful to describe the events in that order. Alternate translation: “for you to keep back from the price of the land and lie to the Holy Spirit” (See: [[rc://*/ta/man/translate/figs-events]])
5:3	zz5u		rc://*/ta/man/translate/figs-metonymy	ψεύσασθαί σε τὸ Πνεῦμα τὸ Ἅγιον	1	Ananias did not lie literally to the Holy Spirit, but he did lie to the apostles and to all of the believers who would have learned about his gift, and the Holy Spirit was present in them. So by lying to them, he was effectively also lying to the Holy Spirit. Alternate translation: “for you to lie to the Holy Spirit, who is present in us” (See: [[rc://*/ta/man/translate/figs-metonymy]])
5:3	a336		rc://*/ta/man/translate/figs-explicit	καὶ νοσφίσασθαι ἀπὸ τῆς τιμῆς	1	The implication of what Peter says here is that Ananias claimed or pretended that he was giving the entire amount that he had received from selling his land. Alternate translation: “by pretending that you were giving us the entire amount when you had kept back some for yourself” (See: [[rc://*/ta/man/translate/figs-explicit]])
5:4	vu7g		rc://*/ta/man/translate/figs-rquestion	οὐχὶ μένον σοὶ ἔμενεν, καὶ πραθὲν ἐν τῇ σῇ ἐξουσίᾳ ὑπῆρχεν?	1	Peter continues to use the question form to rebuke Ananias. If you would not use a rhetorical question for this purpose in your language, you could translate this as a statement. Alternate translation: “While it remained, it remained yours, and after it was sold, it was still in your authority.” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:4	vi8w			ἔμενεν	1	Alternate translation: “While it remained unsold” or “Before you sold it”
5:4	k7nc		rc://*/ta/man/translate/figs-activepassive	πραθὲν	1	If it would be helpful in your language, you could state this with an active form. Alternate translation: “once you had sold it” (See: [[rc://*/ta/man/translate/figs-activepassive]])
5:4	a337		rc://*/ta/man/translate/writing-pronouns	ἐν τῇ σῇ ἐξουσίᾳ ὑπῆρχεν	1	The pronoun **it** refers to the money that Ananias received from the sale of the land. Alternate translation, as a statement: “you could still do whatever you wanted with the money you received” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:4	a338		rc://*/ta/man/translate/writing-pronouns	ἐν τῇ σῇ ἐξουσίᾳ ὑπῆρχεν	1	The implications are that Ananias was not obligated to give all of the money to the apostles. He was free to keep some if he wished or if he needed it. He could simply have acknowledged that he was doing that, and giving the rest of the money would still have been a generous act because there was no compulsion. Alternate translation, as a statement: “you could have kept some and acknowledged that and you would have still been making a generous gift” (See: [[rc://*/ta/man/translate/writing-pronouns]])
5:4	i5dw		rc://*/ta/man/translate/figs-rquestion	τί ὅτι ἔθου ἐν τῇ καρδίᾳ σου τὸ πρᾶγμα τοῦτο?	1	Peter continues to use the question form to rebuke Ananias. If you would not use a rhetorical question for this purpose in your language, you could translate this as a statement or an exclamation. Alternate translation: “You should not have placed this thing in your heart!” (See: [[rc://*/ta/man/translate/figs-rquestion]])
5:4	a339		rc://*/ta/man/translate/figs-metaphor	τί ὅτι ἔθου ἐν τῇ καρδίᾳ σου τὸ πρᾶγμα τοῦτο?	1	Here, the **heart** represents the thoughts. Alternate translation, as an exclamation: “You should not have placed this thing in your thoughts!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
5:4	a340		rc://*/ta/man/translate/figs-metaphor	τί ὅτι ἔθου ἐν τῇ καρδίᾳ σου τὸ πρᾶγμα τοῦτο?	1	Peter speaks of **this thing**, that is, the plan to keep back some of the money, as if Ananias had **placed** it in his **heart**, meaning his thoughts. Alternate translation, as an exclamation: “You should not even have thought of doing such a thing!” (See: [[rc://*/ta/man/translate/figs-metaphor]])
